t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,dow30:AAPL,-0.010123977519331383,-0.004887034185230732,-0.005236943334100651
2023-02-21,2023-02-28,dow30:AMGN,-0.01923882927753017,0.1433059722185135,-0.16254480149604367
2023-02-21,2023-02-28,dow30:AXP,-0.00407217740303215,0.3184172511100769,-0.3224894285131091
2023-02-21,2023-02-28,dow30:BA,-0.02067290964768826,-0.02100934460759163,0.00033643495990336864
2023-02-21,2023-02-28,dow30:CAT,0.006953680458030031,0.19283826649188995,-0.18588458603385993
2023-02-21,2023-02-28,dow30:CRM,0.001529351219505315,0.17290930449962616,-0.17137995328012084
2023-02-21,2023-02-28,dow30:CSCO,-0.018214004511502895,0.28100839257240295,-0.29922239708390586
2023-02-21,2023-02-28,dow30:CVX,0.0026158148096784,-0.09540668874979019,0.0980225035594686
2023-02-21,2023-02-28,dow30:DIS,-0.020568093064163188,-0.22079025208950043,0.20022215902533724
2023-02-21,2023-02-28,dow30:DOW,0.015514170048441961,0.2377692312002182,-0.22225506115177623
2023-02-21,2023-02-28,dow30:GS,-0.02593681284896609,-0.31383687257766724,0.28790005972870114
2023-02-21,2023-02-28,dow30:HD,0.0008099058061968097,0.1367977410554886,-0.13598783524929178
2023-02-21,2023-02-28,dow30:HON,-0.015443151678762621,0.25296178460121155,-0.2684049362799742
2023-02-21,2023-02-28,dow30:IBM,-0.012833021231020165,0.044748853892087936,-0.0575818751231081
2023-02-21,2023-02-28,dow30:INTC,-0.021429431065039684,0.0172736756503582,-0.03870310671539788
2023-02-21,2023-02-28,dow30:JPM,0.033985831578523897,0.18341125547885895,-0.14942542390033506
2023-02-21,2023-02-28,dow30:KO,-0.00786692984321551,0.1562577337026596,-0.16412466354587513
2023-02-21,2023-02-28,dow30:MCD,-0.012006795774660895,0.08509523421525955,-0.09710202998992044
2023-02-21,2023-02-28,dow30:MMM,-0.011076527607442627,-0.11760496348142624,0.10652843587398361
2023-02-21,2023-02-28,dow30:MRK,-0.027114069567880747,-0.09335493296384811,0.06624086339596737
2023-02-21,2023-02-28,dow30:MSFT,-0.008344405774850655,-0.247741237282753,0.23939683150790234
2023-02-21,2023-02-28,dow30:NKE,-0.009300905186582355,-0.02954776957631111,0.020246864389728756
2023-02-21,2023-02-28,dow30:PFE,-0.043647693405065496,-0.008555908687412739,-0.03509178471765276
2023-02-21,2023-02-28,dow30:PG,-0.021147318172416107,0.16596318781375885,-0.18711050598617496
2023-02-21,2023-02-28,dow30:RTX,-0.018884847339514833,0.2085869461297989,-0.22747179346931373
2023-02-21,2023-02-28,dow30:TRV,-0.005387395671029084,-0.07247688621282578,0.06708949054179669
2023-02-21,2023-02-28,dow30:UNH,-0.02684576125515325,-0.1823473423719406,0.15550158111678736
2023-02-21,2023-02-28,dow30:V,-0.00036375794430977635,0.009421597234904766,-0.009785355179214542
2023-02-21,2023-02-28,dow30:VZ,-0.012037389858916156,-0.15318696200847626,0.1411495721495601
2023-02-21,2023-02-28,dow30:WMT,-0.014736426884123039,-0.024742890149354935,0.010006463265231896
2023-02-28,2023-03-07,dow30:AAPL,0.042376076427788206,0.20387816429138184,-0.16150208786359363
2023-02-28,2023-03-07,dow30:AMGN,-0.032138065831159204,0.07530563324689865,-0.10744369907805786
2023-02-28,2023-03-07,dow30:AXP,-0.003359471885742777,0.33045458793640137,-0.3338140598221441
2023-02-28,2023-03-07,dow30:BA,0.01634092223191934,0.19742220640182495,-0.1810812841699056
2023-02-28,2023-03-07,dow30:CAT,-0.010226215876621543,0.011467325501143932,-0.021693541377765475
2023-02-28,2023-03-07,dow30:CRM,0.09114600844700535,0.0019187862053513527,0.089227222241654
2023-02-28,2023-03-07,dow30:CSCO,0.011722450489801748,-0.09795091301202774,0.10967336350182949
2023-02-28,2023-03-07,dow30:CVX,0.01214429380877514,-0.10363829880952835,0.1157825926183035
2023-02-28,2023-03-07,dow30:DIS,0.005262988045109215,-0.10726059228181839,0.11252358032692761
2023-02-28,2023-03-07,dow30:DOW,-0.03901381556246909,-0.07087329775094986,0.03185948218848077
2023-02-28,2023-03-07,dow30:GS,-0.00043331910221633754,-0.12281284481287003,0.12237952571065369
2023-02-28,2023-03-07,dow30:HD,-0.00030937371441345715,-0.0989009216427803,0.09859154792836684
