t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,bonds:EMB,0.00978441950135037,-0.3330816328525543,0.3428660523539047
2023-02-21,2023-02-28,bonds:HYG,0.00862424874806305,-0.025935959070920944,0.034560207818983994
2023-02-21,2023-02-28,bonds:IEF,0.0024046741685093166,-0.3519335985183716,0.3543382726868809
2023-02-21,2023-02-28,bonds:LQD,0.0009443943169800695,-0.23592019081115723,0.2368645851281373
2023-02-21,2023-02-28,bonds:SHY,-0.0008643252711349296,-0.06285028159618378,0.061985956325048844
2023-02-21,2023-02-28,bonds:TIP,0.002522212008562425,-0.16996216773986816,0.1724843797484306
2023-02-21,2023-02-28,bonds:TLT,0.003940565030431614,-0.4302525520324707,0.4341931170629023
2023-02-21,2023-02-28,commodities:GC=F,-0.0016935596745037617,-0.15875352919101715,0.15705996951651338
2023-02-21,2023-02-28,commodities:HG=F,-0.025302560133818795,-1.4762756824493408,1.450973122315522
2023-02-21,2023-02-28,commodities:SI=F,-0.03284978680549258,0.09589600563049316,-0.12874579243598575
2023-02-28,2023-03-07,bonds:EMB,0.0034338010361426316,-0.15149123966693878,0.1549250407030814
2023-02-28,2023-03-07,bonds:HYG,0.00432263393169527,-0.3138625919818878,0.3181852259135831
2023-02-28,2023-03-07,bonds:IEF,0.0022130876393898174,-0.1649051457643509,0.1671182334037407
2023-02-28,2023-03-07,bonds:LQD,0.006556595726341976,-0.2371649146080017,0.2437215103343437
2023-02-28,2023-03-07,bonds:SHY,-0.0016126318599278544,-0.020035209134221077,0.018422577274293223
2023-02-28,2023-03-07,bonds:TIP,-0.000280902590279305,-0.06800318509340286,0.06772228250312355
2023-02-28,2023-03-07,bonds:TLT,0.01336071058705313,-0.4494522511959076,0.4628129617829607
2023-02-28,2023-03-07,commodities:GC=F,-0.013035526307785927,0.0014252173714339733,-0.0144607436792199
2023-02-28,2023-03-07,commodities:HG=F,-0.04452269835437536,0.3059026002883911,-0.3504252986427665
2023-02-28,2023-03-07,commodities:SI=F,-0.044139453206996845,0.08388686925172806,-0.12802632245872492
2023-03-07,2023-03-14,bonds:EMB,0.005212422975397575,0.1949443370103836,-0.18973191403498604
2023-03-07,2023-03-14,bonds:HYG,-0.003663543449979134,0.13492751121520996,-0.1385910546651891
2023-03-07,2023-03-14,bonds:IEF,0.027006151564391737,-0.03133363649249077,0.0583397880568825
2023-03-07,2023-03-14,bonds:LQD,0.011132341772711845,0.06632110476493835,-0.05518876299222651
2023-03-07,2023-03-14,bonds:SHY,0.014795194136695469,0.015592003241181374,-0.0007968091044859051
2023-03-07,2023-03-14,bonds:TIP,0.01929694071478847,-0.018809599801898003,0.03810654051668647
2023-03-07,2023-03-14,bonds:TLT,0.022049412003251105,-0.22167855501174927,0.24372796701500038
2023-03-07,2023-03-14,commodities:GC=F,0.05029428635590909,0.32975324988365173,-0.27945896352774263
2023-03-07,2023-03-14,commodities:HG=F,-0.0077000224342063245,0.1785355508327484,-0.18623557326695472
2023-03-07,2023-03-14,commodities:SI=F,0.09182780036319187,0.8858621716499329,-0.794034371286741
2023-03-14,2023-03-21,bonds:EMB,-0.001531486917571664,-0.2810108959674835,0.27947940904991186
2023-03-14,2023-03-21,bonds:HYG,0.008689729166214018,-0.32767248153686523,0.33636221070307926
2023-03-14,2023-03-21,bonds:IEF,-0.010051519738619846,-0.21993547677993774,0.2098839570413179
2023-03-14,2023-03-21,bonds:LQD,0.005375496439399932,-0.23496228456497192,0.24033778100437186
2023-03-14,2023-03-21,bonds:SHY,-0.004023453724966684,-0.12663953006267548,0.1226160763377088
