period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-01-02,0.16896186769008636,0.05318431928753853,-0.08716427534818649,0.044300857931375504,-0.002385989995673299,0.016997259110212326,-0.40126559138298035
2025-01-06,-0.30052047967910767,-0.22484813630580902,0.04633323848247528,-0.056195929646492004,-0.03796747326850891,0.09484808146953583,0.06161002814769745
2025-01-08,0.1532023847103119,0.11858148872852325,0.22496704757213593,0.23130294680595398,0.1199280247092247,0.1894250214099884,0.21612298488616943
2025-01-13,0.15304318070411682,0.04114851355552673,0.03651390224695206,0.04794925078749657,-0.014217017218470573,0.10808268189430237,-0.021246720105409622
2025-01-15,-0.2221727818250656,-0.11699584126472473,-0.020370349287986755,0.013915176503360271,-0.051307741552591324,0.08073902875185013,0.06337515264749527
2025-01-17,-0.025180812925100327,-0.024531099945306778,0.3649354577064514,0.3083763122558594,0.1083117425441742,0.08080795407295227,0.681435763835907
2025-01-22,0.35026395320892334,0.04359181970357895,0.07957413047552109,0.20025205612182617,0.003966854885220528,0.021572474390268326,0.34409549832344055
2025-01-24,0.2164888083934784,0.16458377242088318,0.06851015985012054,-0.05998796597123146,-0.008947170339524746,0.224044531583786,0.20977261662483215
2025-01-28,0.23634526133537292,0.05011121556162834,0.233331561088562,0.3320254981517792,0.049900490790605545,0.2500021159648895,0.36416301131248474
2025-01-30,0.03651060909032822,0.06426400691270828,0.25996512174606323,0.0725337490439415,-0.02076776884496212,0.06218509376049042,0.5205386877059937
2025-02-03,0.23663455247879028,0.019093245267868042,-0.16170021891593933,-0.028185933828353882,-0.02738869935274124,0.09586331248283386,-0.09550610184669495
2025-02-05,0.12950138747692108,0.0568254292011261,0.1821994185447693,0.08529756218194962,0.013833926059305668,0.03483588993549347,0.23238161206245422
2025-02-07,-0.2216387391090393,-0.07276272773742676,0.33236002922058105,-0.03747161850333214,0.06212294474244118,-0.030085798352956772,0.05961470678448677
2025-02-11,-0.02422781102359295,0.01394161768257618,-0.21482616662979126,-0.12256798148155212,0.008972262032330036,-0.1865040808916092,-0.3971192240715027
2025-02-13,0.22640207409858704,0.07622309029102325,0.09844058007001877,0.17326322197914124,-0.039934754371643066,-0.052866846323013306,0.4630059599876404
2025-02-18,-0.14098885655403137,-0.10634950548410416,0.04385899007320404,-0.06736898422241211,0.018188687041401863,-0.03005017526447773,-0.016115812584757805
2025-02-20,0.05771555006504059,-0.05953100323677063,0.11119980365037918,-0.048705026507377625,-0.005863692611455917,-0.017685851082205772,0.2935170829296112
2025-02-24,0.3296974301338196,0.17901162803173065,0.029874850064516068,0.1221666932106018,0.01579340174794197,0.09099476039409637,0.10644738376140594
2025-02-26,0.45108574628829956,0.06574888527393341,0.0685010701417923,0.23322156071662903,0.0812881588935852,0.2245132029056549,0.19799044728279114
2025-02-28,-0.11450427770614624,-0.031245781108736992,-0.17792578041553497,-0.17313311994075775,-0.04714289307594299,-0.22596882283687592,0.2114025205373764
2025-03-04,0.12724615633487701,0.0598536916077137,0.1375005692243576,0.09082046896219254,-0.01332026906311512,0.04306899383664131,0.07542286068201065
2025-03-06,-0.009418698027729988,-0.061046551913022995,0.1989944577217102,0.024963054805994034,-0.03681020066142082,0.011906072497367859,0.37769433856010437
2025-03-10,-0.04711664468050003,-0.06914804875850677,0.08605151623487473,0.10960134863853455,-0.05258607119321823,-0.010524621233344078,0.3216935396194458
2025-03-12,-0.13101336359977722,-0.10790043324232101,-0.03609968349337578,-0.033289987593889236,0.009093638509511948,0.03530292585492134,0.28966447710990906
2025-03-14,0.09356527775526047,0.09306012839078903,0.5578781962394714,0.24587267637252808,-0.027359703555703163,0.15837299823760986,2.0235936641693115
2025-03-18,-0.17553415894508362,-0.257517009973526,-0.02236107364296913,-0.0726504921913147,0.026709958910942078,-0.10210133343935013,-0.07669715583324432
2025-03-20,0.31419673562049866,0.07475599646568298,0.4085365831851959,0.3856833279132843,0.12098827958106995,0.3171791136264801,0.3640061914920807
2025-03-24,0.16547131538391113,0.0506436750292778,0.15426918864250183,0.18041354417800903,0.0013885498046875,0.12782254815101624,0.03935951739549637
2025-03-26,-0.280892550945282,-0.24157428741455078,0.057740990072488785,0.06026912108063698,-0.020369600504636765,-0.12051430344581604,0.5345489978790283
2025-03-28,0.0014548031613230705,0.10768604278564453,-0.25620290637016296,-0.2009555995464325,-0.0028235511854290962,-0.10713216662406921,-0.46269407868385315
2025-04-01,-0.15918909013271332,-0.052884556353092194,-0.2021307498216629,-0.17174933850765228,-0.0642436146736145,-0.14098475873470306,-0.1557752788066864
2025-04-03,-0.4444490969181061,-0.1234607994556427,-0.2996810972690582,-0.20796990394592285,-0.07278573513031006,-0.20760120451450348,-0.4311789572238922
2025-04-07,-0.07804641872644424,-0.11409103125333786,0.21838350594043732,0.0936657041311264,-0.013691738247871399,0.1847676932811737,0.3842571973800659
2025-04-09,0.08810930699110031,-0.14594018459320068,0.6666180491447449,0.5061386227607727,0.009487045928835869,0.4272713363170624,1.653009295463562
2025-04-11,-0.33655816316604614,-0.4575185775756836,0.25904738903045654,0.060014139860868454,0.03857998922467232,0.20193707942962646,0.5176629424095154
