period,commodities:GC=F,commodities:HG=F,commodities:SI=F
2025-01-03,0.08519481122493744,0.12386496365070343,0.03425951302051544
2025-01-07,-0.015412317588925362,-0.08657632768154144,0.07342977821826935
2025-01-09,0.01862948015332222,0.2205391675233841,-0.1587640792131424
2025-01-13,-0.011148020625114441,0.4747505784034729,-0.2153080701828003
2025-01-15,0.4676731526851654,0.325336217880249,1.019547462463379
2025-01-17,-0.12855641543865204,-0.053645770996809006,-0.917362630367279
2025-01-22,-0.018582932651042938,0.051338210701942444,0.5044299960136414
2025-01-24,0.16192856431007385,0.23778052628040314,0.3240315318107605
2025-01-28,-0.14443223178386688,0.1150292456150055,0.9891695976257324
2025-01-30,0.2030259519815445,0.06714792549610138,0.3538419008255005
2025-02-03,0.03216094896197319,-0.07613515853881836,0.6509056687355042
2025-02-05,-0.5001481771469116,0.09549975395202637,0.05051469802856445
2025-02-07,0.8259537220001221,1.1200019121170044,-0.09574130177497864
2025-02-11,-0.2611209750175476,-0.0179339200258255,-0.4496767222881317
2025-02-13,-0.012139895930886269,0.3873247504234314,-0.22136805951595306
2025-02-18,-0.08365125954151154,-0.13153819739818573,0.2664448320865631
2025-02-20,0.0518660694360733,0.4587682783603668,0.24806253612041473
2025-02-24,0.3210201859474182,-1.0834780931472778,0.44094085693359375
2025-02-26,-0.14229655265808105,0.4383696913719177,-0.27524515986442566
2025-02-28,-0.5619105100631714,-0.33599427342414856,-1.0999860763549805
2025-03-04,-0.24051928520202637,-0.15918228030204773,-0.5231025218963623
2025-03-06,0.369427889585495,0.34264466166496277,0.7519376873970032
2025-03-10,0.3490147888660431,0.23387353122234344,0.5371851921081543
2025-03-12,0.11085629463195801,-0.03656376898288727,0.10225669294595718
2025-03-14,-0.1158950924873352,0.0028658267110586166,-0.6743363738059998
2025-03-18,-0.0389777272939682,-0.3215183615684509,-0.3079853951931
2025-03-20,0.17658555507659912,-0.15597358345985413,0.3598228693008423
2025-03-24,0.06078643351793289,0.3001959025859833,0.24686209857463837
2025-03-26,0.31266918778419495,-0.22972336411476135,0.3418349325656891
2025-03-28,-0.07904042303562164,0.4166164994239807,0.19274383783340454
2025-04-01,0.022694824263453484,-0.22587139904499054,0.8196607232093811
2025-04-03,-0.22013135254383087,-0.5450354814529419,-0.47706106305122375
2025-04-07,-0.29965147376060486,0.01994354836642742,-0.3916434049606323
2025-04-09,-0.251064270734787,0.04079267382621765,-0.4816516637802124
2025-04-11,-0.07859019935131073,-1.4954372644424438,-0.30052319169044495
2025-04-15,0.5070832371711731,0.09731398522853851,0.18325106799602509
2025-04-17,-0.4683040678501129,0.22311276197433472,0.26674312353134155
2025-04-22,-0.151287242770195,0.8064586520195007,0.8307265639305115
2025-04-24,-0.7116069793701172,-1.524671196937561,-1.4551844596862793
2025-04-28,0.28083372116088867,-0.4314477741718292,0.08080381155014038
2025-04-30,-0.2578003704547882,-0.37073639035224915,-0.9103981852531433
2025-05-02,-0.13105493783950806,0.3445574939250946,1.0102181434631348
2025-05-06,-0.03515254706144333,-0.27687713503837585,-0.1861298829317093
2025-05-08,0.07850545644760132,0.769923746585846,0.8891150951385498
2025-05-12,0.11644843220710754,0.2321547418832779,1.2606152296066284
