period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-02,0.0011191001004969231,0.000737222410536647,0.0004908813393410689,0.0008163980306222062,0.00038285932413904984,0.0005125569159769515,0.0004408004574549913,0.0003839455025673209,0.0003751963755408143,5.357639415787963e-05,0.001838643092025623,0.002289223372551961,0.002346398106688546,0.0035745726093737175,0.0007504091579512758,0.001510341758953288,-0.0008658739324222183,-0.0008580980389998168,-0.0009868933044015803,-0.0005475456272018563,0.0018251172054016519,0.0020177055361702053,0.001138750428689368,0.0016909310116274825,0.006829468739114263,0.0014404009761858688,-0.0006118325521829136,0.0007286621712342572,0.0003794252490755262,0.0009214096034870954,0.0035547250613430278,0.0017862828015895852,-0.0016449416226132056,0.00025035955381472267,0.0007662599303074922,0.0011159124012750001,0.0011674333133717546,0.0009874597747824905,-0.00036802423087745116,-0.0007827071112865273
2024-01-04,0.0007559217533137558,0.0005520842669498965,0.0002666236464244971,0.0005567240778316449,0.0003131669092588088,0.0003062963560049361,0.00015994616892963276,0.00018659316591570187,-6.267527376111341e-05,-0.0007600410035927735,0.0010821779665137247,0.0026878519470549074,0.0024620839986656,0.0031217461726381576,0.0005333526250442214,0.000606136989135732,-0.000421938935687467,-0.0009818326071317693,-0.0010320095757893684,-0.0006131873345791202,0.0016497919575347636,0.0017430020563454364,0.0010990070929619092,0.0016802522928556294,0.005659474997834152,0.0015509570442469684,-0.00045137201606643677,0.0007093013422619362,0.0005401112258574506,0.0017440442035560058,0.003088551370123966,0.001415947832726118,-0.0010955782404679889,0.00041227986359937787,0.0011858245077797345,0.0013174166755965026,0.001977815969072202,0.0007778241650802233,0.00020767786130528135,-0.0006522050807561155
2024-01-08,0.000777332884094531,0.0006085682631055969,0.0002485624783645917,0.0005935375893874178,0.00034605431538466044,0.0003170443266402501,3.1982081751247974e-06,0.0002451727039720884,-0.00010246215129293527,-0.0008935563367868077,0.0008560325483497164,0.002841596055555573,0.0026705388476029658,0.00348115461833215,0.0006541864418305223,0.0006417926722389704,-0.00018826930095347614,-0.0007444371392202625,-0.0008870727165498513,-0.00034656630539146535,0.0018270990570399578,0.0016588932391177137,0.0013356322999935448,0.001824023965602011,0.005953704341794353,0.0015607371712250977,-0.0006582635041902426,0.0005744058353923577,0.0006897551371299588,0.0019070671491523644,0.0028434733018671927,0.0011178606137893885,-0.0015780198896290104,0.00038070908224981196,0.0013192535207065157,0.0016515384141121752,0.0009166443892459451,0.0008930723336836722,0.0006027241631390806,-0.0008713210970315261
2024-01-10,0.0007162532837625043,0.0006553166668610782,0.00028546431127020875,0.0006786009672397051,0.000360293328569002,0.00037002094192845747,9.133920780141948e-05,-9.463361491220983e-05,-1.0780291330590637e-05,-0.001055229050840052,0.0012765091222998446,0.0029270360836100417,0.002433820755579981,0.0021092548760958275,0.00043852693059572093,0.0013037163894631975,-0.00020606464301624675,-0.0008781111506560235,-0.0008441185258994819,-0.00044162904407257835,0.0014259409294415796,0.0018622548359740602,0.001499677910568038,0.0018916021461287133,0.006436250027500169,0.0015061329696087664,-0.0004699055966316358,0.0007901050984346978,0.0005178322333850039,0.0018699164157658528,0.0025045970916947563,0.0012132890149225944,-0.0016916075942233068,0.0004923783751983138,0.0015059875663813828,0.0013472891308666636,0.00035065957137881174,0.0012964074525447828,0.00013752729293282917,-0.0006781750153639092
2024-01-12,0.0009362221132328408,0.0007585031163237972,0.00039194109736595713,0.0007698158172376584,0.00038082760181110196,0.0003621799399791172,0.0002171373360276569,-5.5616022438633265e-05,5.4326329259729725e-05,-0.0007939142657006763,0.0015399054990212905,0.0026959452473015407,0.0022733549005525366,0.001866551457379383,0.0006044936838182979,0.00192826629073817,-7.714651108985763e-05,-0.0011991735281502059,-0.0007552042154753211,-0.0006879805692924584,0.00085136489093883,0.002385739781445881,0.0013380936590769621,0.001657913964998584,0.006769545488823587,0.001337215869135534,-0.0006160092912336451,0.000804457721351111,0.0002652223025219514,0.0015400837229447184,0.00320120889010809,0.0017398585636920906,-0.002075919416298252,0.0004290678362131248,0.00128528500693835,0.0011269615088564185,0.000310189629706766,0.0014988024723941945,0.0003172956979597012,-0.0007777721273922781
2024-01-17,0.000933844978660345,0.0008044406070863981,0.0004768370443791046,0.0008261514974416329,0.0004358171389056188,0.0004257112972040675,0.00024508883911687204,0.0002443069168348998,-0.00027108053885166,-0.00016025794445014187,0.0014993306126053704,0.0028398757361816898,0.00224147054086049,0.0011738529410976087,0.0003991817237687571,0.002138330384090263,-0.0002615330280185621,-0.0012979632010347653,-0.0004770986185401633,-0.0006142535566087376,0.0004365239894456273,0.0021077817508977216,0.0012334987851941581,0.001956075183416866,0.006778792914252389,0.0008895535570313946,-0.0004605029898987202,0.0007828101565232815,0.00015194585286229113,0.0018115392317848136,0.00330193450048987,0.0016515075679392277,-0.0019497303815297522,0.00038571819121200436,0.0013745632934647086,0.0009921976208569175,-0.0003312011713050525,0.0014041664073108646,0.0005559143025599939,-0.000853643026981233
2024-01-19,0.0008174890274385847,0.0006666856718173745,0.0003654455027902162,0.0007138279197460385,0.0003869018367570129,0.00036814425230119,0.0002022387279267288,-6.972908006957756e-06,-0.0003730203493770282,-0.0005637375170056066,0.0013373015526151441,0.002879876374753067,0.0021195752285421915,-1.0408227191259616e-05,0.00013210820264948942,0.002310272656054461,-0.00023876447434853328,-0.0012386607522704277,-0.0010144146947066656,-0.0008815947321443733,0.00015880776669061273,0.001753284916779109,0.0013619127781435499,0.0017803432158932258,0.006294223560722714,0.0007004197376701794,-0.0006733273602021355,0.0008216298380724467,-0.0005124231385011097,0.0018213844335078207,0.003907135215781661,0.001350199762873846,-0.00211740231653991,0.00038506895533873387,0.0014404011159085193,0.0008626212069113775,-5.0501199169428566e-05,0.001602677051716143,0.0003281889048295669,-0.0009916739158215085
2024-01-23,0.0006240446794797894,0.0005993610060228146,0.0003130751370468049,0.0006218182069466244,0.00035209716540956273,0.00031669556312281897,0.0001700836420210489,-6.988866043817094e-05,-0.00041635339787098356,-0.0007263712517666229,0.0013705727813696578,0.0030380399425440946,0.0022445988451364183,-9.253113953059793e-05,0.00027091740011293077,0.002662360158232207,0.0002197868407009328,-0.001106704613665995,-0.0010111550841546614,-0.0009721942825354815,0.0004513852793085704,0.0018782960939291889,0.0015198043593044961,0.002181671177421238,0.005724482111434271,0.0008908598353658713,-0.0007756751479685864,0.0012329832230202034,-0.000410115396323125,0.0017019719520953256,0.00372789166946087,0.0013419122745943677,-0.0019450871878679697,-0.00014379665748068138,0.0010327748276992765,0.002100033751612699,-0.00039149964218878166,0.0016804818202108224,0.00025752161771154964,-0.0011580631325985521
2024-01-25,0.0007054099664691008,0.0006626503528350073,0.0003686883132657909,0.0007276121133376996,0.00036407319142068494,0.0003620116256280554,0.00031287420602208593,0.00021623774388429578,0.0001274063968882483,-0.00015934671031213587,0.001552510215604771,0.0031697235604258443,0.0022101709508740674,-0.0003019355108948676,-0.001133909023236154,0.0025060380203925803,8.368983951276091e-05,-0.0010144776568951654,-0.0012686155347676768,-0.0006587369925380695,0.00013932902642349926,0.0016884344788360597,0.001732476562349596,0.002386922522488752,0.005940493679526774,0.000863268099502687,-0.0006544071116410769,0.0014458474440642174,-0.0022177958701739557,0.001974573095299816,0.003807222825496356,0.0017126812479156658,-0.0016652926033152106,0.0005374850008593129,0.0018903758062243472,0.0019030581509989753,-0.00025576423116127313,0.0015410618868126336,0.001658587395090939,-0.0010376558128627122
2024-01-29,0.0009662948194244736,0.0008435139632346422,0.0005642641153311111,0.0009880485904402458,0.0003883437919092139,0.0005222614969669138,0.0008104540648277462,0.00028756579944315224,-0.0001555940255656886,-2.278335405751511e-06,0.0016466847424051096,0.0034064395429063165,0.002444782114426725,-0.0012823252486805978,-0.00020667153282135468,0.003012598737586462,0.00023205194021246059,-0.0005936419968406779,-0.0008707675607832955,-0.00014867914205763711,0.00018616772031715894,0.001796716397648943,0.002163079376393878,0.00386511585206952,0.005864931662050331,0.0009985135063338127,-0.0004975267171245805,0.001185321847442622,-0.0014697636243226873,0.0021441754148567495,0.003945393741320815,0.0015400719615408529,-0.0017642948535856646,0.0008730252580052735,0.0023130443396651872,0.002112085489942219,-0.0009144739977112614,0.0015158766113719726,0.0021920269160475236,-0.0008006053386707085
