period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-01-13,0.1530431807041168,0.0411485135555267,0.036513902246952,0.0479492507874965,-0.0142170172184705,0.1080826818943023,-0.0212467201054096,-0.0111480206251144,0.4747505784034729,-0.2153080701828003,0.006599798798561,0.0082720275968313,-0.0071247671730816,0.0802176222205162,-0.0209054592996835,-0.0459681525826454,-0.0005757599137723,0.0040529426187276,0.0328663773834705,-0.0100036673247814,-0.0157302301377058,0.0081585086882114,0.0096013601869344,-0.0025490685366094,-0.0780228227376937,-0.0045660999603569,-0.0127536170184612,0.0057838330976665,0.0471408367156982,-0.015277374535799,0.0113090239465236,0.0034249704331159,0.0345773212611675,-0.031072624027729,0.0058832480572164,-0.0180041268467903,-0.0772942528128624,0.0173565000295639,-0.0191566888242959,-0.0029054800979793
2025-01-15,-0.2221727818250656,-0.1169958412647247,-0.0203703492879867,0.0139151765033602,-0.0513077415525913,0.0807390287518501,0.0633751526474952,0.4676731526851654,0.325336217880249,1.019547462463379,-0.0017435671761631,-0.0843902975320816,-0.0309940837323665,0.0229527577757835,-0.0090635986998677,3.1626783311367035e-05,0.0713532865047454,0.0407087989151477,-0.1776846498250961,0.0271738320589065,-0.0368718095123767,-0.0179200060665607,-0.0460289306938648,0.0166459791362285,0.1635960787534713,-0.0486718751490116,0.0255063772201538,0.0522071309387683,-0.0756484270095825,-0.0459438934922218,0.015598427504301,-0.032754797488451,-0.0820526555180549,-0.0208916701376438,0.0367617011070251,0.0440162383019924,-0.0086266128346323,0.035483531653881,0.0141223343089222,0.0673759058117866
2025-01-17,-0.0251808129251003,-0.0245310999453067,0.3649354577064514,0.3083763122558594,0.1083117425441742,0.0808079540729522,0.681435763835907,-0.128556415438652,-0.053645770996809,-0.917362630367279,-0.0374377407133579,-0.1645810604095459,0.0735520273447036,0.2412154972553253,0.0060699880123138,-0.1621479988098144,-0.0041045062243938,0.0834521353244781,0.0906504690647125,-0.0168522633612155,-0.1228371933102607,-0.0265922732651233,0.0016190893948078,-0.0075483452528715,-0.3808284699916839,0.0408309996128082,0.0011909287422895,-0.0282781012356281,0.0070187840610742,0.0078461859375238,-0.0392231158912181,0.1556724607944488,0.0152728660032153,-0.0170653685927391,-0.030063908547163,-0.0010688230395317,-0.0219202935695648,0.0308043397963047,0.013107213191688,-0.0141465794295072
2025-01-22,0.3502639532089233,0.0435918197035789,0.079574130475521,0.2002520561218261,0.0039668548852205,0.0215724743902683,0.3440954983234405,-0.0185829326510429,0.0513382107019424,0.5044299960136414,0.0135383550077676,-0.0020217858254909,-0.0922056883573532,-0.0153074525296688,-0.0473065599799156,-0.0316112115979194,-0.0523352921009063,-0.0094546228647232,0.0045406576246023,0.0201261192560195,-0.0017371643334627,0.0131310857832431,-0.2447200715541839,0.0016897283494472,-0.069309689104557,-0.0071841049939394,0.0184633359313011,-0.0744742080569267,0.0231399778276681,0.0148314200341701,0.0184633359313011,-0.0416489914059639,0.0184633359313011,0.0126271527260541,0.0165511239320039,0.035638652741909,0.0005259178578853,0.0097321216017007,0.0007439851760864,-0.0029809344559907
2025-01-24,0.2164888083934784,0.1645837724208831,0.0685101598501205,-0.0599879659712314,-0.0089471703395247,0.224044531583786,0.2097726166248321,0.1619285643100738,0.2377805262804031,0.3240315318107605,0.0002460491959936,0.0091588795185089,-0.0167766530066728,0.0416717007756233,0.0235438887029886,0.028113555163145,-0.0033759661018848,0.0640413016080856,-0.006993512623012,0.0010134495096281,-0.0031936499290168,-0.0538408011198043,0.0010134495096281,-0.0054446775466203,-0.019691839814186,-0.0092578111216425,-0.0023377905599772,-0.0611388906836509,-0.0166699085384607,-0.0190452206879854,-0.0042099920101463,-0.0064852312207221,-0.0787636637687683,-0.0036912905052304,0.0178045965731143,0.0053184763528406,-0.1127540692687034,-0.0036935601383447,-0.0047450680285692,-0.0087214345112442
2025-01-28,0.2363452613353729,0.0501112155616283,0.233331561088562,0.3320254981517792,0.0499004907906055,0.2500021159648895,0.3641630113124847,-0.1444322317838668,0.1150292456150055,0.9891695976257324,-0.008097494021058,0.070543348789215,0.0004261266440153,0.0384400114417076,0.0719483271241188,-0.0085765440016984,-0.0083475513383746,0.0534665212035179,0.0496209561824798,0.0911822542548179,-0.0346035808324813,0.0400302484631538,0.036843255162239,0.0683944076299667,-0.0218852180987596,-0.0548112019896507,0.0256644915789365,0.116095021367073,-0.0766909122467041,-0.0993229150772094,-0.0137880491092801,0.0420425310730934,0.0833744704723358,-0.0333723276853561,-0.007502406835556,0.0716181844472885,0.1138168573379516,-0.1161514073610305,-0.0203634556382894,0.1290979385375976
2025-01-30,0.0365106090903282,0.0642640069127082,0.2599651217460632,0.0725337490439415,-0.0207677688449621,0.0621850937604904,0.5205386877059937,0.2030259519815445,0.0671479254961013,0.3538419008255005,0.0454840995371341,0.0421968698501586,0.0012751447502523,-0.0316821970045566,0.0468810275197029,0.0165081825107336,-0.0194531083106994,0.0343103408813476,0.0686186179518699,0.0622597262263298,-0.0060390774160623,0.0042294207960367,-0.0303538739681243,0.0039312113076448,0.0146155524998903,0.027521738782525,0.0392382107675075,-0.0052060466259717,-0.0057883393019437,-0.0030046829488128,0.0072461143136024,0.0488096661865711,0.0009220039937645,0.032296247780323,0.0063813608139753,-0.036599263548851,0.0628476366400718,-0.0189497768878936,0.0596220344305038,-0.0303157418966293
2025-02-03,0.2366345524787902,0.019093245267868,-0.1617002189159393,-0.0281859338283538,-0.0273886993527412,0.0958633124828338,-0.0955061018466949,0.0321609489619731,-0.0761351585388183,0.6509056687355042,-0.0157925710082054,-0.009682391770184,-0.0001836195588111,-0.0139671126380562,-0.0231318809092044,-0.0290666110813617,0.1841921806335449,0.0077211232855916,-0.0085044456645846,0.0032929168082773,0.0098162507638335,-0.0158233419060707,-0.0023954939097166,-0.0073333056643605,-0.1502798944711685,0.0098162507638335,0.0055103944614529,-0.0030093751847743,0.0098162507638335,-0.0107889091596007,-0.0414735600352287,-0.0120388297364115,0.1427977383136749,0.007819227874279,-0.0050217853859066,0.0098162507638335,-0.0394341275095939,0.0098162507638335,-0.0095817157998681,0.0040477346628904
2025-02-05,0.129501387476921,0.0568254292011261,0.1821994185447693,0.0852975621819496,0.0138339260593056,0.0348358899354934,0.2323816120624542,-0.5001481771469116,0.0954997539520263,0.0505146980285644,0.0325671099126338,-0.0031401012092828,0.003888507373631,-0.0141605455428361,-0.0007059308700263,0.0319390930235385,0.0003586416132748,-0.0520929656922817,0.0641029253602027,-0.0142499916255474,0.0379624627530574,0.0089236218482255,0.0155399870127439,-0.001621356466785,0.0672819465398788,0.0133586730808019,0.0128606278449296,-0.008883936330676,0.0166836511343717,0.0262523032724857,0.0037583741359412,-0.3585633337497711,0.0007632565684616,-0.0093739982694387,-0.00972799398005,0.0543372221291065,0.0897182747721672,0.005762212909758,0.0177460890263319,0.0042346906848251
2025-02-07,-0.2216387391090393,-0.0727627277374267,0.332360029220581,-0.0374716185033321,0.0621229447424411,-0.0300857983529567,0.0596147067844867,0.8259537220001221,1.1200019121170044,-0.0957413017749786,-0.0807633846998214,0.0244969110935926,-0.1863709390163421,0.0267555732280015,-0.189943790435791,-0.1012251302599906,-0.0340139009058475,-0.0712227001786232,0.0357572510838508,-0.0949629470705986,-0.1785251349210739,0.0167705733329057,-0.0501038506627082,-0.036243125796318,0.1515021324157714,-0.0573670044541358,-0.0478479862213134,0.0203076507896184,-0.0596942976117134,0.0656263008713722,-0.1703874766826629,0.0357452183961868,0.0221511553972959,0.0075752511620521,0.0013048965483903,0.0301878806203603,-0.018835362046957,-0.0161450821906328,-0.0264426246285438,0.0293680448085069
