period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-02,-0.009930133819580078,-0.003365627257153392,-0.0037418499123305082,-0.0068004075437784195,-0.0012198783224448562,-0.0013963328674435616,-0.005781362298876047,0.000969274144154042,-0.0029679664876312017,-0.005043546203523874,-0.03644262254238129,0.03201473876833916,0.0051644546911120415,-0.03474066033959389,-0.010061711072921753,-0.02700105309486389,-0.00019812287064269185,0.002142979297786951,0.004640982020646334,0.008895471692085266,0.006536863278597593,-0.0042509594932198524,-0.0033912898506969213,-0.012613533064723015,-0.04998491704463959,0.011573012918233871,0.014989769086241722,0.0017857945058494806,0.006201154086738825,0.0379781648516655,-0.013843858614563942,-0.018780702725052834,0.03212866559624672,0.014901610091328621,0.012753901071846485,0.004870097152888775,0.024151744320988655,-0.0057008941657841206,0.03081979788839817,0.010348949581384659
2024-01-04,-0.004564141388982534,-0.00390792079269886,-0.006043670233339071,-0.005578294396400452,-0.0006102983024902642,-0.00466155493631959,-0.015311011113226414,0.003974050283432007,-0.004297719802707434,0.0018722624517977238,-0.012781595811247826,0.008213814347982407,0.007616931572556496,0.004213972948491573,0.006311632227152586,-0.0023852726444602013,-0.008549601770937443,-0.011023649014532566,-0.011964417062699795,-0.008086876943707466,0.003033743007108569,0.0009749002638272941,0.0018073684768751264,0.00473590986803174,-0.0038330277893692255,0.006614216137677431,-0.003341197967529297,-0.009042504243552685,0.0035192661453038454,0.01932939514517784,-0.007203567773103714,-0.01686578430235386,-0.02176225371658802,0.0054638865403831005,-0.002338794758543372,0.006461205426603556,0.006234882865101099,0.006298222113400698,0.005348219536244869,-0.00971427746117115
2024-01-08,0.0012614245060831308,0.005591987166553736,0.003351204562932253,0.007609310559928417,0.0008543407893739641,0.002712717978283763,0.009817483834922314,-0.007766098715364933,0.0013167966390028596,-8.645393245387822e-05,0.02388742007315159,0.025674033910036087,0.0007931168656796217,-0.08373089134693146,0.01142509188503027,0.03809138014912605,0.007359580602496862,-0.006002114620059729,0.007125192787498236,0.004731700289994478,0.006242798641324043,0.014445736072957516,-0.004283587913960218,0.012363582849502563,0.03272797912359238,-0.0014522834680974483,0.007346939295530319,0.010019328445196152,0.0024833655916154385,0.0013639780227094889,0.01869565062224865,0.014973541721701622,0.0037257124204188585,0.0085779819637537,0.005373151507228613,-0.0039441995322704315,-0.0016013321001082659,0.010915047489106655,-0.002490702085196972,0.009778974577784538
2024-01-10,0.007105717435479164,0.0018112792167812586,-0.0015703190583735704,-0.001277261646464467,0.0,-0.0008421902894042432,-0.004668365698307753,-0.0023221143055707216,0.00863270927220583,-0.0008735280716791749,0.005655194632709026,-0.008793305605649948,-0.009684492833912373,0.009171148762106895,0.003619951428845525,0.01061913650482893,0.006590079050511122,-0.008270221762359142,-0.004246764816343784,-0.010436048731207848,-0.004649216774851084,0.030187584459781647,0.0038116788491606712,0.007158231921494007,-0.01214419212192297,0.0021074044052511454,0.0033277880866080523,0.011009142734110355,-0.007359540555626154,0.003624147502705455,0.018403682857751846,0.009975309483706951,-0.014043677598237991,0.004277421627193689,0.0032580054830759764,0.004619842395186424,-0.001356875174678862,0.0046598585322499275,0.0010241151321679354,0.012352009303867817
2024-01-12,0.0018096319399774075,0.001030013314448297,0.002705804305151105,0.002175532281398773,0.0020663614850491285,0.004276636987924576,-0.0019665812142193317,0.015956951305270195,-0.0097120376303792,0.02735460177063942,0.0017766546225175261,0.011187653988599777,-0.01629159040749073,-0.02252800576388836,-0.005665317643433809,0.002024621469900012,-0.0019843345507979393,0.0136047238484025,0.010011265054345131,-0.005046255420893431,-0.005280432756990194,-0.0023025611881166697,-0.002830218058079481,0.02219868078827858,-0.010975339449942112,-0.007367155980318785,0.009650563821196556,-0.0023144029546529055,-0.007372102700173855,0.0016872456762939692,0.009933986701071262,-0.007963616400957108,0.010508020408451557,0.0005979124689474702,0.01176842488348484,0.0035347051452845335,-0.034247878938913345,0.0005302649224177003,0.01726435124874115,0.0013026943197473884
2024-01-17,-0.00377053115516901,-0.00428321398794651,-0.0032528755255043507,-0.002106353174895048,-0.0019479768816381693,-0.0030819610692560673,-0.0015829859767109156,-0.011617082171142101,-0.009067916311323643,-0.018350744619965553,-0.005186898168176413,0.001975162886083126,0.00016581796808168292,0.012587476521730423,-0.030398519709706306,0.008323677815496922,-0.005748786497861147,-0.003975103609263897,-0.029556678608059883,-0.01193526666611433,-0.008632170967757702,-0.007645621430128813,0.0009097158908843994,-0.005284594371914864,-0.0214784424751997,-0.0053719161078333855,0.0,0.00024061743170022964,-0.014598784036934376,-0.0030427875462919474,-0.002052102703601122,-0.008887152187526226,-0.006020900793373585,0.0010010377736762166,-0.005277103278785944,0.004007978364825249,0.011090975254774094,0.005227060057222843,-0.010747425258159637,-0.0047072721645236015
2024-01-19,0.00045730042620562017,0.001686139847151935,0.00010532649321248755,0.0010097099002450705,-0.0007311017834581435,0.0007475572638213634,0.003193280892446637,0.0039059773553162813,0.011152546852827072,-0.00424425583332777,0.015413732267916203,0.010844562202692032,0.018625138327479362,0.015986105427145958,0.01654099114239216,0.02312197908759117,0.010194072499871254,0.0029569831676781178,0.009175808168947697,0.003984501585364342,0.013937590643763542,0.012522583827376366,0.0032426302786916494,0.027431366965174675,0.029720796272158623,0.017114577814936638,-0.005500533152371645,0.020743994042277336,0.012325059622526169,0.002948285546153784,0.012113121338188648,0.008287318050861359,0.006741188932210207,-0.003855109680444002,0.0007017296156845987,0.06499534845352173,-0.025062566623091698,0.010240326635539532,0.009965548291802406,-0.005282184109091759
2024-01-23,-0.005153256002813578,-0.0011659377487376332,-0.0025232722982764244,-0.003666925011202693,-0.0001221274142153561,-0.0032744919881224632,-0.007955221459269524,0.001928974175825715,0.007015711162239313,0.007685928139835596,0.006631182041019201,-0.0008063543355092406,0.0024833849165588617,-0.016087360680103302,0.0005541229620575905,-0.012673459015786648,0.0036775837652385235,-0.0028112453874200583,-0.01387378852814436,0.0065134502947330475,-0.013538235798478127,-0.016707738861441612,0.009406507946550846,0.006402081809937954,0.013798900879919529,-0.006605817470699549,0.004689283203333616,0.005480519961565733,-0.11692699044942856,0.003427071962505579,0.006009263917803764,0.013237358070909977,0.0042299204505980015,0.040556780993938446,0.0519106388092041,-0.013558320701122284,0.0049198586493730545,0.00022105399693828076,0.06480688601732254,0.0025217223446816206
2024-01-25,0.007112822495400906,0.007623186334967613,0.00431919377297163,0.006603079382330179,0.0018271261360496283,0.003375330939888954,0.0065131108276546,0.001488538458943367,-0.004388226196169853,0.0023265117779374123,-0.0016981348162516952,0.01546075101941824,0.012035681866109371,-0.05890984460711479,0.03412272408604622,0.007735272403806448,0.0196840800344944,0.024874374270439148,0.014440747909247875,0.034253135323524475,0.008660387247800827,0.01059814915060997,0.013368950225412846,0.090631864964962,0.009327023290097713,0.014209426008164883,0.004234831314533949,-0.010809098370373249,0.028962982818484306,0.010460023768246174,0.005721944849938154,9.92377390502952e-05,-0.01589055545628071,0.02274729125201702,0.016073094680905342,0.0025561805814504623,-0.03940382972359657,0.003527560504153371,0.024172648787498474,0.014474268071353436
2024-01-29,0.003759792074561119,0.0021874927915632725,0.005984518676996231,0.004116409923881292,0.0009736828505992889,0.004393694922327995,0.0114505086094141,0.004156315699219704,0.0058263386599719524,0.01669144444167614,-0.0035922881215810776,0.00537410844117403,-0.002833771053701639,-0.0013636527583003044,0.01267684530466795,0.027898721396923065,0.002872776472941041,-0.0004024161898996681,0.022090688347816467,0.00018491172522772104,0.007305517792701721,0.0011252998374402523,0.006175257731229067,-0.0014951040502637625,0.0043434384278953075,0.002608692739158869,0.006045314483344555,0.00017104680591728538,0.0040546380914747715,0.0038000429049134254,0.014232520014047623,0.01093742623925209,0.0003639815840870142,0.00012820128176826984,-0.0036568068899214268,-0.0014670565724372864,0.0026594705414026976,0.021123232319951057,-0.008288894779980183,0.004676500800997019
2024-01-31,-0.0018166572554036975,-0.0028353428933769464,0.008328253403306007,0.0025447725784033537,0.0018242374062538147,0.006511541549116373,0.009772409684956074,0.008284516632556915,-0.001024506869725883,-0.0024264389649033546,-0.019547538831830025,-0.0011447350261732936,-0.01684449426829815,0.05153269320726395,-0.014709330163896084,-0.023347681388258934,-0.040231991559267044,-0.01808171346783638,-0.009223454631865025,-0.016101082786917686,-0.007419961504638195,-0.011661192402243614,-0.017836805433034897,-0.022664032876491547,0.003720958949998021,-0.01089502777904272,-0.006868347525596619,-0.006571631412953138,-0.014729263260960579,-0.007259650621563196,-0.02731606923043728,-0.02576582506299019,0.0022180445957928896,-0.0022248304449021816,0.005723108071833849,-0.01026136800646782,0.01601453498005867,-0.014134989120066166,-0.002829659730195999,-0.00205541611649096
2024-02-02,-0.008068650960922241,-0.00452350964769721,-0.01309941802173853,-0.009171252138912678,-0.0031686609145253897,-0.009672976098954678,-0.02233629859983921,-0.008265936747193336,-0.008079245686531067,-0.018721453845500946,-0.005419768393039703,-0.004230052698403597,0.015575362369418144,-0.0020515413489192724,0.02376549504697323,0.0065325465984642506,0.0,0.028989596292376518,0.0007209307514131069,-0.002243941882625222,0.010392342694103718,-0.007918567396700382,-0.0061005037277936935,-0.005956824403256178,-0.017683153972029686,0.005739540793001652,-0.007241673301905394,-0.0034612820018082857,-0.010902606882154942,0.00023747987870592624,0.018258221447467804,-0.010372149758040905,-0.013279397040605545,-0.0068710618652403355,-0.0020634483080357313,0.013119968585669994,0.0060744937509298325,0.00046926329378038645,-0.008508683182299137,0.007458311039954424
