period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-01-02,0.02583339251577854,-0.005344313103705645,0.04967783764004707,-0.04359731823205948,-0.03853440843522549,0.02387108374387026,-0.025131610687822104,-0.013831470627337694,-0.039990274235606194,-0.0045624008635059,0.007273160386830568,-0.010326126590371132,-0.009705448057502508,-0.005861955229192972,-0.006918482366017997,-0.0009836461395025253,-0.0050547835999168456,-0.04484341759234667,-0.00434604799374938,-4.349648952484131e-05,0.00211859168484807,0.04486406501382589,-0.008676156867295504,0.03933217469602823,-0.013464981690049171,-0.00427653337828815,0.00044513214379549026,-0.014001504983752966,-0.009071030654013157,0.02818289794959128,-0.018753218930214643,-6.880098953843117e-05,-0.00943634333088994
2025-01-06,-0.02511270367540419,0.034456086345016956,-0.21699001640081406,0.06640810053795576,0.018909545615315437,0.03223401168361306,-0.023361248895525932,-0.005029549240134656,0.11206061346456409,-0.016806948115117848,0.07245057774707675,0.09518072102218866,-0.03742474876344204,-0.08005136018618941,0.06321902087074704,0.04171319864690304,-0.03839152970613213,-0.5990854129195213,0.028709749225527048,-0.01502798032015562,-0.11843377072364092,-0.14629852049984038,-0.011309437919408083,0.15632491279393435,0.09516617842018604,-0.03180748503655195,-0.13259869068861008,-0.10667429585009813,-0.05826804251410067,-0.012195215676911175,-0.09136056108400226,-0.10270393453538418,0.008897602558135986
2025-01-08,-0.012242675526067615,-0.02498876489698887,-0.10332714990363456,-0.0252363549079746,0.040686825290322304,-0.052399200620129704,0.01954851159825921,-0.04479681607335806,-0.012141544837504625,0.05263239657506347,-0.06247302982956171,-0.053223527036607265,-0.08163819834589958,-0.05996733969368506,-0.018696516286581755,-0.03400185937061906,-0.0027843923307955265,-0.010648885276168585,-0.0363171456992859,0.001926138997077942,-0.10388979595154524,-0.09460931923240423,-0.07122003380209208,-0.010042947717010975,-0.09025027137249708,-0.09125563874840736,-0.005802936851978302,0.049306100234389305,0.04528672341257334,-0.05390145257115364,-0.005986373405903578,-0.051131370943039656,0.03514434956014156
2025-01-13,-0.06906453520059586,0.007960748858749866,-0.1436736024916172,-0.017267918214201927,0.023073388263583183,0.006574161350727081,-0.07920433394610882,0.04569910652935505,0.042369324481114745,-0.0007291623333003372,0.009756327141076326,-0.026796065736562014,0.03848115913569927,0.03230951493605971,-0.009496848797425628,-0.006963810883462429,-0.010243532713502645,0.05331798084080219,0.028955787420272827,0.019440085627138615,-0.0005269027315080166,-0.020757902413606644,0.02834976837038994,-0.015666766557842493,0.008096410892903805,-0.02968031750060618,0.026980524766258895,0.018126348964869976,0.01800368493422866,0.10134971514344215,-0.01982561289332807,0.023987511172890663,-0.013504378497600555
2025-01-15,0.00043366942554712296,0.04005532152950764,0.18550464510917664,0.01854232233017683,0.0834522764198482,0.0686488002538681,-0.029669929761439562,0.00912778452038765,-0.005746668204665184,-0.049108254723250866,-0.015872622840106487,0.1660597738227807,-0.017892614006996155,0.07460005767643452,0.0350918248295784,0.04478992708027363,-0.003982819616794586,-0.03299744240939617,0.05534438230097294,-0.02289062226191163,-0.0438531618565321,0.06637708516791463,0.030891301576048136,0.005106184631586075,0.026330837630666792,0.06545663205906749,0.023319130239542574,-0.02207873109728098,-0.017642793245613575,0.008739364217035472,-0.017602400854229927,-0.00870403228327632,-0.05093095079064369
2025-01-17,-0.001506917062215507,-0.011183338239789009,0.0658690445125103,0.04477181565016508,0.17187513411045074,-0.05338218668475747,-0.19415156356990337,0.02067896444350481,0.19821779057383537,0.0042757298797369,-0.08441917039453983,-0.05083564156666398,0.019893125630915165,0.15550323948264122,0.013800775370327756,0.0005216631689108908,0.015866881236433983,0.3977902978658676,-0.0076173897832632065,0.009572585113346577,0.026900358963757753,0.0077809798531234264,-0.05534565821290016,0.05259739700704813,-0.13318507373332977,-0.024378324393182993,0.021872018929570913,0.009385043755173683,-0.008033255115151405,-0.047348846797831357,-0.024917430710047483,0.0006006304174661636,0.008489879313856363
2025-01-22,-0.00845165690407157,-0.037028923630714417,-0.03589477948844433,-0.0059229847975075245,-0.0014777104370296001,0.09127286542207003,0.007045495789498091,0.028718394925817847,0.04224287532269955,0.03607525210827589,-0.0031577423214912415,-0.004162057535722852,-0.03496047481894493,-0.0033903594594448805,-0.02139794547110796,0.18785772565752268,-0.006485647521913052,0.05950545193627477,0.005568853695876896,-0.02501747105270624,0.06050547445192933,-0.004162603057920933,-0.018281323835253716,0.025765146128833294,0.04826170951128006,-0.03864413592964411,0.008001581765711308,-0.023904450237751007,-0.00036952458322048187,-0.011125316843390465,-0.008738985357922502,-0.0031459376914426684,-0.002604503883048892
2025-01-24,0.0004191780462861061,-0.0063886388670653105,0.006145913153886795,-0.003521850274410099,-0.017361068166792393,0.0012083882465958595,-0.05020270682871342,-0.014928223565220833,-0.02391237742267549,0.004113620147109032,-0.051866228925064206,0.017440673895180225,-0.002739561488851905,0.0008966252207756042,0.047744391893502325,-0.01888697245158255,-0.00023180153220891953,-0.01633347012102604,0.004796755965799093,0.0087407436221838,0.05416834284551442,0.013868845417164266,0.0064356401562690735,-0.00029892707243561745,0.0020170947536826134,0.052087081829085946,-0.0030807331204414368,-0.02480148244649172,-0.0007649004692211747,0.09375566709786654,0.010177204385399818,0.01421903446316719,0.017835681326687336
2025-01-28,0.002274296246469021,-0.0378079260699451,-0.12554470170289278,0.036896826699376106,-0.07458449807018042,0.0018407257739454508,-0.011966210789978504,-0.07365905027836561,0.0482368990778923,0.01161185558885336,-0.05784822767600417,-0.07350216526538134,-0.0916875721886754,0.018158715683966875,-0.0400503883138299,-0.05614030919969082,-0.05698242411017418,-0.016797160729765892,0.048717075027525425,-0.053450219333171844,-0.10646889498457313,0.0843908580718562,0.05646080104634166,0.04870886541903019,-0.05180227942764759,-0.09253677679225802,0.031692903488874435,0.034690639935433865,-0.024135819636285305,-0.09584460081532598,0.11198438033170532,0.018803225830197334,-0.12263804150279611
2025-01-30,0.042335862293839455,0.04365483671426773,0.07132353633642197,-0.03911989647895098,-0.02212831098586321,0.012082218192517757,0.0625387579202652,-0.08185429871082306,-0.04157068952918053,0.033256915397942066,-0.018996786326169968,-0.06065996363759041,-0.101296067237854,0.025604856200516224,-0.0010143546387553215,0.03852660581469536,0.11663307622075081,-0.0009335633367300034,-0.017823513131588697,-0.011897008866071701,0.0033970646909438074,0.0271312789991498,0.007391967810690403,-0.06671147607266903,-0.02546166628599167,0.005707143805921078,-0.02469491446390748,0.02592079620808363,0.03245698311366141,-0.05253689270466566,0.037465209141373634,-0.05779561400413513,0.040639824233949184
