period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-02,-0.013992690946906805,-0.007428184384480119,-0.007804407039657235,-0.010862964671105146,-0.005282435449771583,-0.0054588899947702885,-0.02870790706947446,-0.003093282983172685,-0.007030523614957929,-0.009106103330850601,-0.03861919930204749,0.07059613987803459,-0.03721336741000414,-0.09080100804567337,0.06434158980846405,-0.18293046951293945,-0.006439348973799497,0.01139445649459958,-0.018346430268138647,0.010214222129434347,0.0024743061512708664,-0.01349040400236845,-0.007453846978023648,0.021234111860394478,-0.18876519799232483,0.0075104557909071445,0.010927211958914995,-0.0022767626214772463,-0.019048101734369993,0.03391560772433877,-0.01790641574189067,-0.0012487396597862244,0.024389180820435286,0.01179394917562604,-0.04400698374956846,0.014025758020579815,0.020089187193661928,-0.01694296533241868,0.026757240761071444,-0.0008504800498485565
2024-01-04,-0.007189297350123525,0.006879996508359909,0.01764629641547799,0.03657259792089462,-0.00963905529351905,0.013132027816027403,0.0827140649780631,0.006587854120880365,0.008112662006169558,0.07135750958696008,-0.11222105287015438,0.03526662848889828,-0.13142072223126888,0.13422326650470495,0.02005252381786704,0.10306621436029673,0.060415676794946194,-0.11233361158519983,0.14430264476686716,0.06998620741069317,0.031166094122454524,-0.11165740416618064,-0.05348491377662867,0.03946472750976682,0.08063862263225019,0.03409663820639253,0.026775652542710304,0.04024620074778795,-0.07257749210111797,-0.17382915690541267,0.05011153966188431,-0.07191352359950542,-0.051292844116687775,-0.13125794799998403,0.09786939085461199,-0.099231933709234,0.005641666240990162,-0.0014974894002079964,-0.09497096482664347,-0.03613129258155823
2024-01-08,0.005300208227708936,-0.006835792679339647,0.0063967094756662846,0.021440988406538963,-0.004016008286271244,0.0002881081309169531,0.02781140711158514,0.03589076828211546,-0.021770276478491724,0.10815297327644657,0.02355998707935214,-0.06159263476729393,-0.02738445741124451,-0.04299158230423927,0.18319255020469427,-0.011901050806045532,-0.03920956188812852,0.029418929014354944,-0.10319001087918878,-0.047794203739613295,-0.008607997559010983,0.015248844400048256,-0.025581649970263243,0.06624552235007286,-0.026785369962453842,-0.052656085696071386,-0.00947229191660881,0.00958434073254466,0.11051893746480346,-0.0227735114749521,-0.07594902254641056,0.005931672640144825,0.029703029664233327,0.021174744702875614,-0.0687954188324511,-0.05434814840555191,-0.03568156179971993,-0.041060627438127995,0.09815227705985308,0.01737417746335268
2024-01-10,0.005289163440465927,-0.0013438551686704159,-0.00339977303519845,-0.0013903987128287554,-0.004246318247169256,-0.004207163990940899,-0.005033936817198992,-0.0061806857120245695,0.0036841859109699726,-0.007278765668161213,0.01869997661560774,0.0007193125784397125,-0.015735601540654898,-0.045417411252856255,0.0025883300695568323,0.02084312867373228,0.013002056628465652,-0.01699093636125326,-0.00849308306351304,-0.01652210997417569,0.012828148435801268,0.03039787756279111,0.007154715713113546,0.003350593149662018,0.034188696183264256,-0.0012613956350833178,0.007528817048296332,0.010622079251334071,-0.012472216039896011,0.023362961364910007,0.029222384095191956,0.010452558286488056,-0.04249867983162403,0.005649175029247999,-0.00899389130063355,0.0007027238607406616,0.002870631287805736,0.0004135402850806713,0.010536591755226254,0.009196999948471785
2024-01-12,0.0126303737051785,0.014163422747515142,-0.005446588387712836,0.006122848019003868,-0.006684955442324281,0.003966672345995903,0.019731528591364622,0.008450770750641823,0.011610663495957851,0.06262362003326416,-0.09559724817518145,0.0030251815915107727,-0.008028673939406872,0.027928097173571587,0.06547921104356647,-0.02891537477262318,0.015055433847010136,0.02194233238697052,0.038287071511149406,0.04575998010113835,0.07476596022024751,0.053765848046168685,0.003792592789977789,0.03001785185188055,-0.05783987510949373,0.02357434155419469,0.04413940943777561,0.04804233158938587,-0.002761201001703739,-0.008555012522265315,0.000510169193148613,-0.033754173666238785,0.1931587802246213,0.003965722979046404,0.05386344902217388,-0.03384001483209431,-0.049110389314591885,-0.028993614367209375,0.04825153946876526,0.027440739213488996
2024-01-17,0.008090665563941002,-0.004944522865116596,0.0059242998249828815,0.017525524366647005,-0.008767834166064858,-0.00402571028098464,0.04090678854845464,0.010199406184256077,0.007060199044644833,0.06231546960771084,-0.12894858932122588,-0.03080716449767351,0.019340449653100222,0.19035469368100166,0.0105112474411726,0.04684319067746401,-0.0066962470300495625,0.029730376787483692,-0.13459172286093235,0.007008981890976429,0.034954329021275043,-0.0020480197854340076,0.04522935301065445,0.01193552277982235,-0.013634712435305119,0.010267280973494053,0.027174849063158035,-0.01446031779050827,0.01802364271134138,0.012162117986008525,0.02464197902008891,-0.2824131352826953,0.06644365470856428,-0.006205366807989776,0.02766304975375533,0.018025490455329418,-0.014591172337532043,0.030801025219261646,0.04356110095977783,-0.011752632446587086
2024-01-19,-0.006023291876772419,-0.0036850442411378026,-0.01122951371507952,-0.008592371130362153,-0.015101529250387102,-0.008903623092919588,-0.00408631912432611,-0.011424819706007838,0.023926181718707085,-0.030174597166478634,0.01454857550561428,0.013010485097765923,0.031390249729156494,0.020127300173044205,0.00926674623042345,0.029156463220715523,0.040397901087999344,-0.010983658488839865,0.023594924248754978,0.01710732840001583,0.022744840011000633,-0.022519739344716072,0.010922576999291778,0.0567866675555706,0.05404309555888176,0.008967829868197441,-0.018406215589493513,0.01226827222853899,0.0009979726746678352,-0.008570564445108175,0.01525793131440878,-0.03426951915025711,0.07417311565950513,-0.020332711283117533,0.015089186315890402,0.05469604209065437,-0.03114612028002739,0.007295579649507999,0.008770296350121498,-0.06238221935927868
2024-01-23,-0.0020153112709522247,0.0023103862768039107,0.0026118578389286995,0.0017836543265730143,0.0008467090665362775,-0.0001360890455543995,-0.006174542009830475,-0.003199929604306817,0.016490827780216932,0.012197474483400583,0.014663221780210733,0.006605827831663191,0.0060259520541876554,-0.003908215090632439,-0.008904583752155304,-0.009241695050150156,-0.02098179655149579,-0.003032950160559267,-0.02509734407067299,0.014065132476389408,-0.011026715859770775,-0.009439206682145596,0.027000044472515583,0.018567169085144997,0.012638850137591362,-0.009017725940793753,0.002507740631699562,0.017021941486746073,-0.10967083927243948,-0.03605142002925277,0.010989571455866098,-0.024383815936744213,0.0030698697082698345,0.04532657144591212,0.043060108087956905,0.0024709515273571014,0.0037598079070448875,0.00037783516745548695,0.042045243084430695,0.01308213802985847
2024-01-25,0.05756970401853323,0.06633487902581692,0.06354303192347288,0.07666065776720643,0.021265299757942557,0.03494477830827236,0.11942407442256808,0.04672490991652012,0.017801251262426376,0.17802388314157724,0.05035434814635664,0.13776662107557058,0.0656910901889205,0.14075371995568275,0.09681007638573647,0.08172422414645553,0.1440909244120121,-0.04853545129299164,-0.043842573650181293,0.1478085145354271,0.015722913667559624,0.12624145671725273,0.07111328188329935,0.24818622320890427,0.02937294263392687,0.03248125780373812,-0.028593961615115404,0.10394571255892515,0.050919365137815475,0.04948901105672121,-0.02263793209567666,0.36439522701402893,-0.04545347020030022,0.10172259621322155,-0.003866739571094513,-0.13838482834398746,-0.014207880944013596,0.1614205923397094,0.039766767993569374,-0.010649687610566616
2024-01-29,0.0040647112764418125,-0.0035456805489957333,-0.00027689896523952484,-0.012222363147884607,0.00472736731171608,0.00021772738546133041,-0.020518263801932335,0.004060050472617149,0.018446536269038916,0.05020647309720516,-0.047114843502640724,0.0017933407798409462,-0.033261595759540796,-0.054793245159089565,0.0700921704992652,0.003654658794403076,0.0273058305028826,0.03906272436142899,0.032121166586875916,0.016119632360641845,-0.03294416889548302,0.005876943003386259,0.039531629998236895,-0.03567259362898767,-0.059641745407134295,-0.015571062918752432,-0.00819674227386713,-0.011956654387176968,0.017260173801332712,0.030089321546256542,0.0048768725246191025,0.2731367386877537,-0.025561740389093757,-0.014831532651442103,0.03587448364123702,0.0028880126774311066,-0.018988740863278508,0.024028699845075607,0.04898522701114416,-0.023379003163427114
