period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-02,-0.011049233842465518,-0.004102849627866768,-0.004232731136818509,-0.007616805501958116,-0.00160273766954638,-0.0019088897380878543,-0.006222162663214006,0.0005853286329555299,-0.003343162967208187,-0.0050971224998503616,-0.03828126728791814,0.02972551537363584,0.002818056584717389,-0.03831523182421866,-0.010812120609434586,-0.028511395566977977,0.000667751060000332,0.003001077253328676,0.005627875516500781,0.00944301727381231,0.004711745997287265,-0.0062686650430127345,-0.004530040187094682,-0.014304463981528941,-0.056814385998454175,0.01013261205170091,0.015601601438800398,0.0010571323649405382,0.005821728717953593,0.0370567552199919,-0.017398584066973852,-0.02056698563855951,0.03377360629661318,0.014651250220994453,0.011987641121925076,0.00375418474365582,0.022984310599246,-0.006688354103473904,0.03118782136643052,0.011131656536934788
2024-01-04,-0.005320063153853607,-0.00446000495044129,-0.006310293870392926,-0.0061350186741328935,-0.0009234652163939546,-0.004967851199375419,-0.015470957600358265,0.0037874572777015217,-0.004235044646799184,0.002632303460888745,-0.013863774140598186,0.0055259625140843096,0.005154847755526331,0.001092226582299949,0.005778279374474928,-0.002991409668417282,-0.00812766301777829,-0.010041816157237088,-0.0109324071803841,-0.007473689474192256,0.0013839510373822158,-0.0007681017771535294,0.0007083613824702116,0.003055657803104026,-0.009492502729403421,0.005063259005282406,-0.0028898259943597477,-0.009751805814246884,0.0029791548338307283,0.01758535169092907,-0.010292119167851728,-0.018281731753714656,-0.0206666754020446,0.005051606643281916,-0.0035246193328285656,0.005143788847039558,0.004257066679538984,0.005520397829988182,0.005140541505266035,-0.009062072651401232
2024-01-08,0.00048409161936498624,0.0049834189853376915,0.0031026421943895622,0.007015772741276491,0.0005082864756758329,0.0023956737327585705,0.009814285925501756,-0.008011271617452327,0.001419258748144146,0.0008071024055829743,0.023031388125303507,0.022832438657555788,-0.0018774219612938832,-0.08721204752880012,0.01077090577567488,0.0374495887705905,0.0075478500321867585,-0.005257677315344632,0.008012265302083342,0.005078266713277145,0.004415699598397627,0.012786842727081518,-0.00561922009828709,0.010539559089751838,0.026774273127470417,-0.003013020682966764,0.0080052027521005,0.009444922887134005,0.0017936103460513223,-0.0005430890974386338,0.015852176746583964,0.01385568084598138,0.0053037323093530235,0.008197272989895303,0.004053897811850979,-0.005595737763638263,-0.0025179765208849085,0.010021975299215446,-0.0030934262135340757,0.010650295264152497
2024-01-10,0.006389464167382648,0.001155962536899791,-0.0018557833586466347,-0.0019558626119609906,-0.000360293328569002,-0.0012122112352659974,-0.004759705135595603,-0.0022274806522833523,0.008643489499671194,0.000181700980601096,0.0043786855091765345,-0.011720341563669754,-0.012118313777178001,0.007061893501723874,0.0031814245596579888,0.00931542003719768,0.006796143537996187,-0.007392110555836983,-0.003402646267309009,-0.009994419269144877,-0.006075157827539263,0.028325329064829263,0.0023120009090719096,0.00526662961268709,-0.018580441931994682,0.0006012715207038108,0.003797693672435324,0.010219037532728003,-0.00787737274524722,0.0017542310888461667,0.015899085601938267,0.008762020248251791,-0.012352069984183868,0.003785043244636036,0.0017520179620734353,0.0032725532103412064,-0.0017075347099393783,0.0033634509949272847,0.0008865877865238626,0.013030184322465235
2024-01-12,0.0008734097795710566,0.0002715102481698629,0.0023138633189660213,0.0014057165354055532,0.0016855339575985368,0.003914456996946059,-0.0021837186354455337,0.016012567425721075,-0.009766363588852953,0.028148515205767177,0.0002367491551709894,0.008491708302304576,-0.018564945013088183,-0.02439455798271019,-0.006269811161781217,9.635527336950673e-05,-0.0019071880860916661,0.014803897670571933,0.010766469422857647,-0.004358274986380864,-0.006131797546047354,-0.0046883010281506075,-0.004168311732645709,0.020540766509354443,-0.017744884474981126,-0.008704371731714016,0.010266572835386312,-0.0031188606561655756,-0.00763732500755457,0.00014716196877463282,0.006732777510010146,-0.00970347538521707,0.012583940151840632,0.00016884460576771423,0.010483139530154626,0.002407743591607066,-0.034558066758083504,-0.0009685375491415276,0.016947055810280172,0.0020804664414712393
2024-01-17,-0.004704376215488877,-0.005087654563085768,-0.003729712623795815,-0.002932504591356487,-0.00238379401368511,-0.003507672420059437,-0.0018280748147514888,-0.011861388642943912,-0.008796835860315152,-0.018190487147429057,-0.006686228720802487,-0.0008647128949500643,-0.002075652569844084,0.011413623206691476,-0.0307977006155207,0.006185347266387258,-0.0054872536044219,-0.002677140213160991,-0.029079579734770808,-0.011321013009530322,-0.009068694683924766,-0.009753403398955621,-0.00032378291407023573,-0.00724066932941589,-0.02825723498741567,-0.006261469824222546,0.0004605029898987202,-0.0005421927244424608,-0.014750729503657297,-0.004854326746201829,-0.0053540371275747605,-0.010538659783239042,-0.004071170300336379,0.0006153195612163625,-0.0066516666634769,0.0030157807524710386,0.011422176644665006,0.003822893689443439,-0.011303339252460966,-0.0038536292698013275
2024-01-19,-0.0003601886091155108,0.0010194541726125067,-0.0002601190087212806,0.0002958819739701592,-0.0011180036197729487,0.0003794129939912574,0.002991042187063943,0.003912950266163106,0.011525567244811314,-0.003680518095499131,0.014076430449255162,0.007964685801182324,0.016505562200017514,0.01599651442333321,0.0164088825803567,0.020811706814188764,0.010432836645225816,0.004195643864246714,0.0101902225164431,0.0048660962136421165,0.013778782649041947,0.01076929913534573,0.0018807174898587686,0.025651023153306512,0.023426572689783827,0.016414157453000903,-0.004827205654058099,0.019922364241962157,0.01283748296525722,0.0011269012170000284,0.008205986442857825,0.006937118730693026,0.00885859110889032,-0.0042401785773889325,-0.0007386714766582477,0.0641327254406864,-0.02501206497277401,0.0086376499296851,0.009637359727056653,-0.00429051028339099
2024-01-23,-0.00577730045380857,-0.001765298806378924,-0.0028363473333307423,-0.004288743127671342,-0.00047422458503505987,-0.0035911876052131197,-0.0081253054059258,0.0019988628427186884,0.0074320647799815225,0.008412299281452667,0.005260609488119692,-0.003844394280051253,0.00023878610503225367,-0.015994830016091983,0.0002832055430965071,-0.015335819116352135,0.0034577969847234416,-0.0017045408780723976,-0.012862633040364882,0.0074856443753816265,-0.01398962107144706,-0.018586034982445765,0.007886703906678142,0.004220410723147041,0.008074418943479015,-0.007496677271038056,0.005464958378157873,0.004247536856314446,-0.11651687223923296,0.0017250999825543453,0.0022813724382530548,0.011895446247698647,0.006175007704168543,0.04070057894904319,0.05087786268584856,-0.015658354506437648,0.005311358152057292,-0.0014594278187641313,0.0645493643709043,0.0036797854406505227
2024-01-25,0.0064074124926505605,0.006960535867687687,0.003950505478907125,0.005875467369337643,0.0014630529593058286,0.0030133192200964614,0.006200236536749331,0.0012723007683691247,-0.004515632372817017,0.0024858584867369716,-0.0032506450892146634,0.012291027008625634,0.009825511137959016,-0.05860790885149006,0.03525663407443323,0.0052292345582678436,0.019600390947052855,0.025888852227615326,0.015709363841301095,0.034911872992183866,0.008521058580261594,0.008909715134868615,0.011636473904111547,0.08824494374738587,0.0033865296088171843,0.013346157678805228,0.00488923821754185,-0.012254945553202456,0.031180778706127472,0.008485450867421727,0.0019147221188563022,-0.0016134435064047606,-0.014225262869733598,0.02220980658013372,0.014182719740918451,0.0006531224335066387,-0.03914806629365558,0.0019864986111585467,0.022514061859825088,0.015511923683298002
2024-01-29,0.0027934972715090013,0.0013439787443455902,0.005420254345041338,0.0031283614044493846,0.0005853390620569083,0.003871433217547312,0.010640054233959247,0.003868750101635109,0.005981932690177081,0.01669372245777411,-0.005238972844676995,0.001967668892597882,-0.005278553183630652,-8.132750634417358e-05,0.012883517131248566,0.02488612314979266,0.002640724458824516,0.00019122581903795047,0.022961456083283437,0.0003335908660397907,0.007119350227609473,-0.000671416531733535,0.0040121782125557195,-0.005360219847765635,-0.0015214930877855293,0.001610179269187728,0.006542841011055971,-0.0010142750378173044,0.0055244018618102785,0.001655867491560264,0.010287126129951762,0.009397354488398804,0.002128276433147808,-0.0007448239734367203,-0.005969851185832278,-0.003579142080255976,0.0035739445928851038,0.019607356594232142,-0.010480921774733427,0.005477106177631903
