period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2024-01-02,-0.009930133741968595,-0.003365627217330121,-0.0037418497974774398,-0.006800407471335909,-0.00121987834540733,-0.0013963328221109027,-0.005781362205759015,0.0009692741355228508,-0.002967966591667373,-0.005043546105692482,-0.03644262419589252,0.0320147387461878,0.005164454691405935,-0.03474065921484494,-0.01006171145148331,-0.02700105380802469,-0.00019812287242188624,0.0021429792143288595,0.0046409822120992,0.008895471646610453,0.006536863202688916,-0.004250959506842529,-0.003391289758405314,-0.012613532969901458,-0.049984917259339914,0.011573013027886778,0.014989768886617485,0.0017857945361747954,0.006201153967029119,0.037978164823479,-0.013843859005630826,-0.018780702836969924,0.032128664673999975,0.014901609774809175,0.012753901052232569,0.00487009714493082,0.024151743912617755,-0.005700894328691413,0.030819797135553068,0.010348949425648261
2024-01-04,-0.004564141400539851,-0.003907920683491393,-0.006043670223968429,-0.005578294596301249,-0.0006102983071351458,-0.004661554843370483,-0.015311011431428632,0.0039740504436172235,-0.0042977199205602975,0.0018722624572959715,-0.012781596174084461,0.008213814461139217,0.0076169317541919315,0.004213972754938107,0.00631163199951915,-0.0023852726792815498,-0.008549601953465756,-0.011023648764368857,-0.011964416756173468,-0.008086876808771376,0.0030337429949169794,0.0009749002791919069,0.0018073684754321207,0.0047359100959596554,-0.0038330277315692684,0.0066142160495293745,-0.0033411980104261843,-0.009042504471984947,0.003519266059688179,0.019329395894485076,-0.007203567797727762,-0.016865783920988538,-0.02176225364251259,0.005463886506881293,-0.0023387948250488313,0.0064612055226360605,0.006234882648611187,0.006298221995068406,0.005348219366571316,-0.009714277732157347
2024-01-08,0.0012614245034595173,0.005591987248443288,0.003351204672754154,0.007609310330663909,0.0008543407910604932,0.0027127180593988207,0.00981748413367688,-0.007766098913480239,0.0013167965968512109,-8.645393120383344e-05,0.023887420673653223,0.02567403471311136,0.0007931168863090825,-0.08373089291046797,0.011425092217505402,0.03809138144282947,0.007359580731233282,-0.006002114454564895,0.00712519258553349,0.00473170040788568,0.006242798655437585,0.014445735966199231,-0.004283587798293545,0.01236358305535385,0.03272797746926477,-0.001452283511741666,0.007346939247910256,0.010019328722526363,0.002483365483181281,0.0013639780517137306,0.018695650048451157,0.01497354145977077,0.003725712419724013,0.008577982072145116,0.005373151332557494,-0.0039441993495260876,-0.0016013321316389634,0.01091504763289912,-0.002490702050394995,0.009778974167120971
2024-01-10,0.007105717451145152,0.0018112792037608691,-0.0015703190473764258,-0.0012772616447212855,0.0,-0.0008421902933375398,-0.004668365927794183,-0.0023221142671955622,0.008632709208340604,-0.000873528070238956,0.0056551946314763795,-0.008793305480059712,-0.009684493021598019,0.009171148377819701,0.0036199514902537097,0.010619136426660878,0.00659007889497994,-0.008270221706493006,-0.004246764793208491,-0.010436048313217455,-0.004649216898097683,0.030187583900803325,0.0038116788196399477,0.007158231758815804,-0.012144191904494513,0.0021074044903125772,0.0033277880758036883,0.0110091426311627,-0.007359540511862216,0.0036241475046120196,0.018403682693633024,0.009975309263174385,-0.014043677578407176,0.00427742161983435,0.003258005528454818,0.00461984234120787,-0.0013568751385605665,0.0046598584474720674,0.0010241150794566918,0.012352009307101326
2024-01-12,0.0018096318928038973,0.00103001336449366,0.0027058044163319785,0.0021755323526432115,0.002066361559409639,0.004276636936925176,-0.001966581299417877,0.015956951403282443,-0.009712037259593223,0.0273546009400665,0.00177665465419228,0.011187653549606116,-0.016291590112535646,-0.022528006525330806,-0.005665317477962919,0.0020246215641076767,-0.0019843345971815238,0.013604724142421728,0.010011265207382327,-0.005046255555673322,-0.005280432655108524,-0.0023025612467047264,-0.0028302180735687472,0.022198680474353027,-0.01097533898615754,-0.007367155862578483,0.009650563544152667,-0.0023144029348144647,-0.007372102705032618,0.0016872456917193513,0.009933986400118236,-0.00796361682152498,0.01050802073554238,0.000597912441980839,0.011768424537092976,0.0035347051004634843,-0.034247877128376736,0.0005302649232526669,0.017264351508239874,0.001302694314078961
2024-01-17,-0.0037705312368285326,-0.004283213955999369,-0.0032528755794167105,-0.0021063530939148542,-0.0019479768747794912,-0.00308196112285537,-0.0015829859756346168,-0.011617081726109013,-0.009067916399166811,-0.0183507450918792,-0.005186898108197117,0.0019751628412316255,0.00016581797101640564,0.012587476147789085,-0.030398518891751942,0.00832367765047752,-0.005748786632440462,-0.0039751034141957565,-0.02955667835331097,-0.01193526656613906,-0.008632170694479139,-0.007645621648057899,0.0009097158711239224,-0.005284594145999024,-0.02147844207316328,-0.005371916267191151,0.0,0.00024061743208082074,-0.014598783650795005,-0.0030427875144170146,-0.00205210262708489,-0.008887152215299815,-0.006020900681866131,0.0010010377524283668,-0.005277103370012191,0.004007978373327956,0.011090975473359953,0.005227060096754304,-0.010747424949900972,-0.0047072722967825605
2024-01-19,0.00045730041832307394,0.0016861398444298812,0.00010532649406893561,0.0010097098937161977,-0.0007311017830159358,0.0007475572462924474,0.003193280914990672,0.0039059773581561485,0.011152546895434285,-0.004244255612504738,0.015413732001870305,0.010844562175935392,0.018625137428559705,0.01598610619614195,0.01654099078300619,0.023121979470243224,0.010194072170877283,0.002956983111976286,0.009175807821736435,0.003984501481497743,0.01393759041573256,0.012522584052124839,0.0032426302680023185,0.02743136636919974,0.02972079625050654,0.017114577190671082,-0.005500533014260235,0.020743994080034602,0.01232505982675611,0.002948285650507849,0.012113121658639486,0.008287318493566872,0.00674118879235041,-0.0038551096220501985,0.0007017296392502716,0.06499534664759778,-0.02506256617194344,0.010240326981401244,0.00996554863188622,-0.005282184199212499
2024-01-23,-0.005153255774328781,-0.0011659378003561094,-0.0025232721962839375,-0.0036669249207247176,-0.00012212741962549717,-0.003274492042090301,-0.00795522176390475,0.0019289741822805175,0.0070157113821105385,0.007685928029686044,0.0066311822694893495,-0.0008063543375071584,0.002483384950168672,-0.016087361155622582,0.0005541229432094378,-0.012673458958119927,0.0036775838254243746,-0.0028112454917383926,-0.013873788124519544,0.006513450092846145,-0.013538235792138491,-0.016707738888516576,0.009406508265982638,0.006402081900568279,0.013798901054913286,-0.006605817435672185,0.004689283230189287,0.00548052007933465,-0.11692698763555609,0.003427071934649671,0.006009264107713925,0.013237358522293014,0.004229920516300573,0.04055678229156251,0.05191063751354784,-0.01355832075482495,0.00491985850986851,0.00022105400144669114,0.06480688598861585,0.0025217223080519703
2024-01-25,0.007112822459119661,0.007623186220522694,0.004319193792172916,0.006603079482675342,0.0018271261507265136,0.003375330845724517,0.006513110742771417,0.0014885385122534204,-0.004388225975928769,0.0023265117764248357,-0.0016981348736098926,0.015460750569051478,0.012035682088833084,-0.058909844362384924,0.03412272505119708,0.007735272578660424,0.019684080786565614,0.02487437457072016,0.014440748306533418,0.034253135999645794,0.008660387606685093,0.010598149613704675,0.013368950466461143,0.09063186626987461,0.009327023288343958,0.014209425778307916,0.004234831105900773,-0.010809098109138238,0.028962982835953516,0.010460023962721542,0.005721944944352658,9.923774151090526e-05,-0.01589055547304881,0.022747291580993034,0.0160730955471428,0.002556180584505614,-0.03940383052481686,0.0035275604979711802,0.024172649254916027,0.01447426787043529
2024-01-29,0.003759792090933475,0.0021874927075802323,0.005984518460372449,0.0041164099948896304,0.0009736828539661221,0.004393694714514226,0.011450508298786993,0.004156315901078261,0.005826338664611392,0.016691444122368358,-0.003592288102271885,0.0053741084355041985,-0.0028337710692039274,-0.0013636527550247714,0.012676845598427211,0.027898721887379123,0.0028727763990369763,-0.00040241617780272746,0.02209068852250014,0.0001849117239821536,0.007305517947926632,0.001125299865915408,0.006175257588949597,-0.001495103995696115,0.004343438574264801,0.0026086927755215408,0.006045314293931391,0.0001710468096253176,0.004054638237487591,0.0038000429064170135,0.014232519871272577,0.010937426449939657,0.0003639815795621436,0.00012820128456855325,-0.0036568068461670915,-0.001467056590313757,0.0026594705951738422,0.021123233205604115,-0.008288894858685903,0.004676500838961195
