period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2025-01-02,0.003363474505022168,0.002412898698821664,0.0005407900316640735,9.367596067022532e-05,-0.00024405117437709123,0.0015005781315267086,0.0027444350998848677
2025-01-06,0.00044680360588245094,0.001771626528352499,-0.0009751461329869926,-0.0025359559804201126,0.00024405117437709123,0.0,-0.004477878101170063
2025-01-08,0.0007847370579838753,0.0012675904436036944,0.0017406151164323092,0.0016049668192863464,0.0006101429462432861,0.002629891037940979,0.001279480173252523
2025-01-13,-0.0014654763508588076,-0.00025452746194787323,-0.0017534821527078748,-0.0028502903878688812,0.0002442451659590006,0.0,-0.00035104574635624886
2025-01-15,0.011424919590353966,0.008739166893064976,0.010471382178366184,0.011903781443834305,0.0021960525773465633,0.0069399503991007805,0.01708846352994442
2025-01-17,0.0018939347937703133,0.000881254964042455,0.0007573917973786592,0.0008432047907263041,-0.00024340476375073195,0.0003733074991032481,0.0017217645654454827
2025-01-22,-0.002767263911664486,-0.0013816116843372583,-0.002590759424492717,-0.0031707962043583393,-0.0002434716880088672,-0.0011196519481018186,-0.005242676008492708
2025-01-24,0.0016618410591036081,0.0011290039401501417,0.002056901343166828,0.001962504582479596,0.0006089540547691286,0.0017702828627079725,0.0044813877902925014
2025-01-28,-0.0004415750445332378,-0.00037604518001899123,0.00010727346671046689,-0.0013917004689574242,0.00024306490377057344,0.0006485346239060163,-0.0006799166440032423
2025-01-30,0.004191291518509388,0.001879484741948545,0.002148990985006094,0.0022287301253527403,0.0006076284917071462,0.0010197546798735857,0.00374240311793983
2025-02-03,0.0015636538155376911,-0.001260661520063877,0.0007116629276424646,0.0015770824393257499,-0.0006953558186069131,0.0023120262194424868,0.008109048940241337
2025-02-05,0.005615090020000935,0.002637571655213833,0.00578847574070096,0.006955623626708984,0.0006090363604016602,0.00441660825163126,0.016375254839658737
2025-02-07,-0.003853322472423315,-0.003145416732877493,-0.003322744742035866,-0.004361491184681654,-0.0010973575990647078,-0.0026707081124186516,-0.006476108450442553
2025-02-11,-0.00431168032810092,-0.00037758139660581946,-0.0025807570200413465,-0.0022337494883686304,-0.0002440195530653,-0.0002766229445114732,-0.0064249238930642605
2025-02-13,0.00819139089435339,0.004528941586613655,0.007452805060893297,0.007745737209916115,0.0013425458455458283,0.0055497633293271065,0.016486117616295815
2025-02-18,-0.004295622929930687,-0.000878111575730145,-0.005372112151235342,-0.004082868341356516,-0.0008527663885615766,-0.0032278532162308693,-0.011847848072648048
