period,commodities:GC=F,commodities:HG=F,commodities:SI=F
2025-01-03,-0.09043621271848679,-0.11115923337638378,-0.028067125473171473
2025-01-07,0.02232441445812583,0.09466088376939297,-0.06997515470720828
2025-01-09,-0.011412184219807386,-0.20831377804279327,0.1698348680511117
2025-01-13,-0.0018584802746772766,-0.46984977275133133,0.18261580541729927
2025-01-15,-0.4546859571710229,-0.3140328023582697,-0.9809102416038513
2025-01-17,0.12779153895098716,0.03695586510002613,0.899050485342741
2025-01-22,0.023146043997257948,-0.0605429969727993,-0.5067321714013815
2025-01-24,-0.15680258721113205,-0.2399925363715738,-0.31268544401973486
2025-01-28,0.15507857222110033,-0.11099310545250773,-0.973656271584332
2025-01-30,-0.18374819494783878,-0.06000965088605881,-0.3184305876493454
2025-02-03,-0.02458089590072632,0.08361533936113119,-0.6427221158519387
2025-02-05,0.5065413406118751,-0.07453510165214539,-0.051457797817420214
2025-02-07,-0.8220049291849136,-1.0916657019406557,0.09009767835959792
2025-02-11,0.2605031233979389,-0.004875019192695618,0.44469398725777864
2025-02-13,0.017932608723640442,-0.3723249761387706,0.21999081026297063
2025-02-18,0.10016009397804737,0.11606424767524004,-0.25083597749471664
2025-02-20,-0.04483457049354911,-0.4476389456540346,-0.23448554892092943
2025-02-24,-0.3175201213452965,1.0740035828202963,-0.4531757878139615
2025-02-26,0.1465224358253181,-0.42596373800188303,0.2893584165722132
2025-02-28,0.545686412602663,0.3215897623449564,1.0815152004361153
2025-03-04,0.24720924627035856,0.14841772429645061,0.5254723455291241
2025-03-06,-0.36898204902536236,-0.340025665005669,-0.7457181620411575
2025-03-10,-0.3537424239329994,-0.24320584814995527,-0.5456081414595246
2025-03-12,-0.10190196428447962,0.053508076816797256,-0.08429680950939655
2025-03-14,0.11930713546462357,-0.00880356039851904,0.6783224744722247
2025-03-18,0.05060984380543232,0.33350666146725416,0.32269724644720554
2025-03-20,-0.1752359283855185,0.1577450284967199,-0.3654012898914516
2025-03-24,-0.06247756304219365,-0.304825761821121,-0.2476134028402157
2025-03-26,-0.31359565077582374,0.23607014818117023,-0.3409235767321661
2025-03-28,0.08759792894124985,-0.41367813432589173,-0.2000201055780053
2025-04-01,-0.023944530868902802,0.22567219045595266,-0.82837606780231
2025-04-03,0.20637433230876923,0.5018135234713554,0.3969796895980835
2025-04-07,0.2792929317802191,-0.07034291513264179,0.4050847766920924
2025-04-09,0.28031168691813946,-0.029230493120849133,0.5060541406273842
2025-04-11,0.09960266947746277,1.5376930981874466,0.3374263271689415
2025-04-15,-0.5027554021216929,-0.09720549915073207,-0.1790531687438488
2025-04-17,0.4629086251370609,-0.2108856439590454,-0.2822302430868149
2025-04-22,0.14970066910609603,-0.7752827163785696,-0.8189789159223437
2025-04-24,0.7284649517387152,1.5276653950568289,1.4541097397450358
2025-04-28,-0.26568578090518713,0.43196466204244643,-0.08077339989176835
2025-04-30,0.2536335573531687,0.3146628700196743,0.8877852018922567
