asset,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2
dow30:V,139,0.03346387143332634,0.001988501508113977,0.04459261719291633,3301.236628153544,1.4369837161653416,0.5467625899280576,-0.08001171900544003,-3.7227803678046234
dow30:HON,139,0.0376435698984358,0.002296915115387369,0.04792614229611402,6.3571317710327735,1.518186520289088,0.460431654676259,-0.005612388124232998,-2.7459659311912383
dow30:KO,139,0.03831851956922187,0.0024321830295374477,0.049317167695818134,15.526719526459804,1.5401126199488577,0.5251798561151079,-0.06600018409599986,-8.090429090508975
dow30:MCD,139,0.03973294664730342,0.0024564073017462953,0.04956215594328293,9.714108294197311,1.5419997962698493,0.4460431654676259,-0.01231573985988931,-5.418926706865416
dow30:RTX,139,0.04012284965006474,0.0027827506218638183,0.05275178311549116,6.571216718677708,1.5632962169465672,0.4676258992805755,-0.06228613755584874,-3.4269902027975254
dow30:PG,139,0.041873499523885374,0.002850461169884286,0.05338971033714536,10.349903510895716,1.551049812667395,0.5107913669064749,-0.07759574006293721,-6.924758805147001
dow30:MSFT,139,0.042897590453565074,0.002911170340265279,0.05395526239640837,6.142881592867968,1.4468101110363305,0.539568345323741,0.08962385431565018,-3.708877901324457
dow30:PFE,139,0.043873129546033764,0.003097511835618422,0.05565529476715061,6.998786452983629,1.506566526020038,0.4892086330935252,0.03824442737247832,-2.194184797318163
dow30:AXP,139,0.04519316616364624,0.0031286239628741247,0.055934103754991235,5.104125747540184,1.540445018730947,0.4676258992805755,0.05914635956408817,-2.0665041337649135
dow30:JPM,139,0.04312061916184713,0.0031302077331324665,0.05594825942898015,4.6896806503630595,1.5007168271274218,0.4748201438848921,-0.04965730621375934,-3.1601984441168076
dow30:HD,139,0.04307521026510831,0.0031920769125471917,0.056498468231866175,26.28454030475936,1.4568063255395522,0.539568345323741,0.051645113807346085,-3.7163834610853588
dow30:GS,139,0.04322474136699696,0.0031973715354712004,0.056545305158529305,7.016314295106774,1.3807856701853234,0.5899280575539568,0.09062787971690735,-2.2563995112306907
dow30:CSCO,139,0.04351959256865603,0.003205956427726348,0.05662116589868446,50276.64075329191,1.5096725368626753,0.4748201438848921,0.04047309769751422,-3.5036465502023013
dow30:CVX,139,0.04386006774067758,0.0033502227729712837,0.0578811089473179,7.587498297557155,1.4585391529282452,0.5899280575539568,0.04406708689844846,-3.640572579521593
dow30:IBM,139,0.04598423584243752,0.00341918629559734,0.05847380862914045,9.093806390972096,1.463432874602446,0.460431654676259,0.07042685103665561,-2.563925350004926
dow30:WMT,139,0.04417545037245837,0.003595606524332942,0.059963376525450446,32464.8350660856,1.5314799816257703,0.5035971223021583,0.07100627746467564,-5.681591211025087
dow30:AAPL,139,0.047953574785235126,0.0036439043325647495,0.060364760685061525,7.938156013927772,1.5644442698013372,0.460431654676259,-0.0902069413050609,-2.7276376304294963
dow30:TRV,139,0.04476368695018034,0.003683735569141542,0.06069378525962557,6.070947992219892,1.518832436794449,0.4892086330935252,-0.08588269614834151,-4.74319561442472
dow30:AMGN,139,0.0462486600567112,0.003871166681319202,0.062218700414901004,12.645038129005306,1.4934042251014135,0.4748201438848921,-0.04551949511124131,-3.1278020948608276
dow30:MRK,139,0.04677242348500148,0.003925009766345464,0.0626498983745821,9.741173735594765,1.3918720358535044,0.5827338129496403,0.158698124931339,-3.3413312301616145
dow30:CAT,139,0.04913576239420256,0.004442110461980838,0.06664915949943284,7.240065999673649,1.539337005588179,0.4676258992805755,-0.12341613276650144,-3.3151126394603248
dow30:MMM,139,0.04839302833611452,0.004484934351277444,0.06696965246495941,5.438955795080484,1.4562138739584058,0.5179856115107914,-0.013120012272538659,-3.563199752473321
dow30:VZ,139,0.05147587191729222,0.004643738183787711,0.06814497915318275,8.268637732285361,1.6013702806082768,0.4460431654676259,-0.1751570282295238,-5.538812426849625
dow30:DIS,139,0.04839714173095664,0.004778516759428037,0.06912681650002434,7.957436388537275,1.465016671024718,0.5035971223021583,-0.07460607045711887,-3.9945914946505408
dow30:DOW,139,0.05606111064478494,0.0061822913357279,0.0786275481986301,5.974712536860407,1.4926991013603879,0.49640287769784175,0.0906230230885899,-3.7311759169367447
dow30:BA,139,0.062088062128719916,0.006560623563628723,0.08099767628536465,8.170244131440633,1.382452787091171,0.5683453237410072,0.11140517675762479,-3.8025312314803523
dow30:NKE,139,0.06889179867543951,0.008715615109482457,0.0933574587779812,5.0694635250379765,1.504803868227019,0.4316546762589928,-0.13434610136958997,-3.482977741751676
dow30:CRM,139,0.0722394823963849,0.009382696780364316,0.09686432150365952,15.511177346190392,1.5816096303488358,0.460431654676259,-0.09919572250006825,-4.493451610478276
dow30:UNH,139,0.06867195057130639,0.010332761239394193,0.10165019055267036,7.53174836038501,1.469700224271536,0.5035971223021583,0.04812232664850639,-4.064686083656502
dow30:INTC,139,0.11738537001231449,0.025710016342405127,0.16034343248915786,9.024439022834617,1.4884713711444235,0.5035971223021583,-0.04238635339428134,-5.221419905297033
