t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,dow30:AAPL,-0.010123977519331383,-0.044090427458286285,0.0339664499389549
2023-02-21,2023-02-28,dow30:AMGN,-0.01923882927753017,0.019886793568730354,-0.039125622846260526
2023-02-21,2023-02-28,dow30:AXP,-0.00407217740303215,0.12406519800424576,-0.1281373754072779
2023-02-21,2023-02-28,dow30:BA,-0.02067290964768826,0.06966422498226166,-0.09033713462994991
2023-02-21,2023-02-28,dow30:CAT,0.006953680458030031,-0.00983322225511074,0.01678690271314077
2023-02-21,2023-02-28,dow30:CRM,0.001529351219505315,-0.001446759793907404,0.002976111013412719
2023-02-21,2023-02-28,dow30:CSCO,-0.018214004511502895,-0.11793222278356552,0.09971821827206262
2023-02-21,2023-02-28,dow30:CVX,0.0026158148096784,0.1325240135192871,-0.1299081987096087
2023-02-21,2023-02-28,dow30:DIS,-0.020568093064163188,-0.024603309109807014,0.004035216045643827
2023-02-21,2023-02-28,dow30:DOW,0.015514170048441961,0.010906007140874863,0.004608162907567099
2023-02-21,2023-02-28,dow30:GS,-0.02593681284896609,0.023851459845900536,-0.049788272694866624
2023-02-21,2023-02-28,dow30:HD,0.0008099058061968097,-0.20366176962852478,0.20447167543472158
2023-02-21,2023-02-28,dow30:HON,-0.015443151678762621,0.011000026017427444,-0.026443177696190066
2023-02-21,2023-02-28,dow30:IBM,-0.012833021231020165,-0.040174342691898346,0.02734132146087818
2023-02-21,2023-02-28,dow30:INTC,-0.021429431065039684,-0.012158935889601707,-0.009270495175437977
2023-02-21,2023-02-28,dow30:JPM,0.033985831578523897,-0.04524523764848709,0.07923106922701098
2023-02-21,2023-02-28,dow30:KO,-0.00786692984321551,0.03079625405371189,-0.0386631838969274
2023-02-21,2023-02-28,dow30:MCD,-0.012006795774660895,-0.003070241305977106,-0.008936554468683789
2023-02-21,2023-02-28,dow30:MMM,-0.011076527607442627,-0.014396240934729576,0.0033197133272869495
2023-02-21,2023-02-28,dow30:MRK,-0.027114069567880747,0.019987376406788826,-0.04710144597466957
