scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,417,0.46883948467262854,0.32218968890111427,0.5676175551382412,75.71234146192528,1.8348701134478147,0.592326139088729,0.04369724071448622,-286.94378840960684,,,
,3,0.4784908434147796,0.2746313474998272,0.524052809838691,96.98236682517346,2.0,0.0,-0.3058554210775291,-1558.3657845173616,2023-02-21,2023-02-28,3.0
,3,0.4648765172010754,0.2409996976068102,0.4909172003574637,15.07257599905256,1.937900959993427,0.3333333333333333,-0.9892135255415049,-1106.1717739829853,2023-02-28,2023-03-07,3.0
,3,0.4189591150252882,0.18353964090029007,0.4284152668851684,18.651274790518837,1.8307381106651386,0.3333333333333333,0.2241680343566429,-109.16667500739625,2023-03-07,2023-03-14,3.0
,3,0.6153858690510808,0.47226104859281454,0.6872125206897897,29.384663187202126,1.867313135730975,1.0,0.9999127629486334,-2274.627544711462,2023-03-14,2023-03-21,3.0
,3,0.38304230188150806,0.24672650262537357,0.4967157161046684,32.30692818518147,1.9008585546099601,0.6666666666666666,-0.8260999382154891,-4074.7128430587386,2023-03-21,2023-03-28,3.0
,3,0.5201036048099162,0.3124148021125932,0.5589407858732383,14.622274755501946,1.913872225085319,0.3333333333333333,-0.9557388306325343,-181.91588801738212,2023-03-28,2023-04-04,3.0
,3,0.5641491863949044,0.41687779107820067,0.6456607399232206,35.5711447771039,1.8900010992329934,1.0,0.9995530301113504,-3086.1796126492163,2023-04-04,2023-04-12,3.0
,3,0.19787711977052122,0.07405679081323686,0.27213377374599584,9.186970752744193,2.0,0.0,-0.8427185035904909,-4084.3491362907816,2023-04-12,2023-04-19,3.0
,3,0.3645742264452674,0.19865909779328725,0.4457118999906635,15.360863924650141,2.0,0.0,-0.2764787811327996,-1037.4859922731,2023-04-19,2023-04-26,3.0
,3,0.42165899986540434,0.23521875040755302,0.4849935570783936,38.1143108295566,1.8913519710014988,0.3333333333333333,-0.8659389550971464,-1351.1980980295677,2023-04-26,2023-05-03,3.0
,3,0.36229050792860346,0.1775689238036263,0.4213892782257592,48.02197332628446,1.83959746939442,0.6666666666666666,0.7431307485278332,-3395.672798610311,2023-05-03,2023-05-10,3.0
,3,0.40882790766152305,0.23014792138567539,0.47973734624862735,29.193010045236907,1.9117088932362556,0.6666666666666666,0.851754762279658,-1049.1429175756296,2023-05-10,2023-05-17,3.0
,3,0.2564805278083923,0.06977465269225962,0.2641489214292945,26.2906589900378,1.975314518550717,0.3333333333333333,-0.8161106944628777,-279.936033272591,2023-05-17,2023-05-24,3.0
,3,0.4266668899367702,0.19674219178569144,0.44355630058166395,13.508696973119513,1.815483678494549,0.6666666666666666,0.8815722114929725,-1401.6320845833786,2023-05-24,2023-06-01,3.0
,3,0.3897977162959483,0.2328684004153768,0.48256440027770053,34.86304866948608,1.937742254055361,0.6666666666666666,0.19444479167307246,-3262.1459477889352,2023-06-01,2023-06-08,3.0
,3,0.5954782810193786,0.608954328657446,0.7803552579802651,101.95542065363622,1.492701582602786,0.3333333333333333,-0.9668488380768229,-1648.9352483389966,2023-06-08,2023-06-15,3.0
,3,0.40159415413098104,0.346692958518932,0.5888063845772497,7.697376786118572,1.5397635199802444,0.6666666666666666,-0.9961598481316553,-514.1668115972003,2023-06-15,2023-06-23,3.0
,3,0.5402140271047603,0.38016729657128945,0.6165770808027894,1546.0449663693337,1.930947306752545,1.0,0.4727723632613438,-12706.898962253508,2023-06-23,2023-06-30,3.0
,3,0.2985299480152907,0.14984773377652666,0.38710170985998843,64.44171961925196,1.9774132778842903,0.3333333333333333,0.7870725710771171,-4958.284528829632,2023-06-30,2023-07-10,3.0
,3,0.4607693112524682,0.36105508698679917,0.6008785958800655,16.72361068842438,1.49010552062272,1.0,0.8778458198670647,-478.1125046995946,2023-07-10,2023-07-17,3.0
,3,0.36774326469055785,0.14180547104822874,0.37657067205005323,36.328378938729536,1.968936549803716,0.3333333333333333,-0.44318746329632575,-799.2329505459372,2023-07-17,2023-07-24,3.0
,3,0.6917185948187488,0.5262485388709731,0.7254298993500151,105.9006677820945,1.9234401805769796,0.6666666666666666,0.33917183365403014,-7357.301254727697,2023-07-24,2023-07-31,3.0
,3,0.2955938883793026,0.20069579356497427,0.4479908409387119,9.432140409012984,1.6395799498824346,0.6666666666666666,-0.8694424743312169,-697.7681545630635,2023-07-31,2023-08-07,3.0
,3,0.3412214184056963,0.1370585332022857,0.37021417207109414,66.71482571051608,1.9828106159672692,0.3333333333333333,0.748867556725508,-50128.77486046778,2023-08-07,2023-08-14,3.0
,3,0.3956054701437459,0.22304538325944034,0.4722768078780074,27.296080257809255,1.8477495215596147,1.0,0.9967822250883531,-1045.9727360287518,2023-08-14,2023-08-21,3.0
,3,0.488198873502681,0.38769350278058656,0.6226503856744863,38.70647515715291,1.9235458082662815,0.6666666666666666,0.9860833317566987,-1988.2398135763972,2023-08-21,2023-08-28,3.0
