asset,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2
dow30:KO,139,0.013607024305659304,0.00031632721692495747,0.017785590148346426,1.7667789241481415,1.6103968472907204,0.4172661870503597,-0.14959870440693768,-0.18229183409821248
dow30:PG,139,0.01513581608782375,0.0003825201462040932,0.019558122256599513,1.5997540005090756,1.5517822878306955,0.4892086330935252,0.03787203481278469,-0.06346998471831977
dow30:MCD,139,0.016034747437260407,0.0004101630431721877,0.020252482395306203,2.3874444032102495,1.587154130918924,0.5035971223021583,0.010811973939250976,-0.07181187342809481
dow30:V,139,0.016913004866861706,0.0004584234201216936,0.02141082483515508,2344.429580363474,1.6147802385524332,0.5035971223021583,-0.0377880100161437,-0.0887762065345592
dow30:WMT,139,0.017377972313034572,0.000581328705634304,0.02411075912604794,1960.9675464365057,1.5566768106639586,0.5107913669064749,0.021258688673608757,-0.08026302210677905
dow30:RTX,139,0.017892859258861814,0.0006302482838476404,0.025104746241450846,1.5445602725517686,1.5558524805548477,0.539568345323741,0.16591185936510136,-0.002642118198401544
dow30:TRV,139,0.019878079876458937,0.0006577755871597086,0.025647136042055624,1.3780536192208817,1.5284367826362515,0.5539568345323741,0.08904080162484854,-0.02551711341529539
dow30:HON,139,0.019804427555832477,0.0006811992623348433,0.026099794296791753,2.1649620784897414,1.5984929237436885,0.4244604316546763,-0.04864044696547041,-0.11094624784537577
dow30:MSFT,139,0.02163558022775051,0.0007112409389246889,0.026669100827074934,1.6043902869238094,1.646417189797904,0.460431654676259,-0.07262147762606184,-0.15044684726848923
dow30:VZ,139,0.020698377667979703,0.0007342228639707259,0.027096547085758472,1.4857148428211624,1.5951533275562115,0.49640287769784175,0.10648760175595415,-0.03385363192309976
dow30:CSCO,139,0.02041154713178668,0.0007408768053276291,0.027219052248886794,151.23665113373937,1.5885907408266542,0.460431654676259,0.030829883910738504,-0.040765008401881575
dow30:CVX,139,0.021036866816985564,0.0007444840940537246,0.027285235825510554,1.8766748153953214,1.5498056471534445,0.5107913669064749,0.08292909524858089,-0.031224699631430042
dow30:HD,139,0.021000719102159334,0.0007574914220675508,0.02752256205493142,3.57790768810985,1.6408875111178285,0.4172661870503597,-0.1174467001920643,-0.11921489138009855
dow30:JPM,139,0.021292878822526232,0.0008048033457836152,0.028369056131348734,1.3382689148655518,1.539845933204367,0.539568345323741,0.03572043437669564,-0.06962282135775033
dow30:AMGN,139,0.024157630506706936,0.0009958584415782385,0.03155722487130702,2.535445241521459,1.6183359398436479,0.4316546762589928,0.0030347883528625374,-0.06187795559623388
dow30:DIS,139,0.023784532718122392,0.0010141001213784663,0.03184493870897644,1.5920971944358948,1.606053258455922,0.49640287769784175,0.01550299541151649,-0.05995565066663566
dow30:MRK,139,0.023572946599957498,0.0010432473576197422,0.03229933989448921,1.8358291201342303,1.6165027683529665,0.41007194244604317,-0.1874871864560944,-0.1539034560505439
dow30:MMM,139,0.023319321221226874,0.0010453145870056209,0.03233132516624738,1.5566846614918377,1.5583724804000643,0.5107913669064749,0.03054143566467538,-0.06355609493418046
dow30:PFE,139,0.024728560280685544,0.0010520660457797074,0.03243556760378501,1.657800688923665,1.5446698334562412,0.460431654676259,-0.0032510185576930233,-0.08490089708834003
dow30:IBM,139,0.025125696798475813,0.0010677005616804558,0.03267568762368216,2.667016858853189,1.5838014410020396,0.5179856115107914,-0.014728477018512032,-0.11289785610312797
dow30:GS,139,0.02520650653268159,0.0010720275798332243,0.03274183226139344,1.8274579239710929,1.5715139295289289,0.48201438848920863,-0.02529517305953379,-0.09181871680116349
dow30:CAT,139,0.02417028062327989,0.0010728349226367484,0.0327541588601623,1.907306608942278,1.561048442397669,0.48201438848920863,0.07085429188581627,-0.042163083144023394
dow30:AAPL,139,0.02636277935376492,0.0010778248634653776,0.03283024312223986,1.336020607958278,1.6244878934939933,0.5035971223021583,-0.07243350891995853,-0.10259220697986948
dow30:AXP,139,0.025569813521507504,0.0011105457397707016,0.0333248516841516,1.5995626563222791,1.5236823987049035,0.4748201438848921,-0.005906614863968112,-0.08849549902871634
dow30:DOW,139,0.027631112117524243,0.001510310679297506,0.03886271579930443,1.5119022595868226,1.6279637415768142,0.45323741007194246,-0.0888481516482983,-0.15580860314526457
dow30:BA,139,0.03043916410288206,0.0015112641672927586,0.038874981251349285,1.6166530802058205,1.5729059240004108,0.5179856115107914,-0.04836943522441176,-0.10628102527898009
dow30:CRM,139,0.030145032962066706,0.0018159416318972723,0.04261386666212387,2.078755259890151,1.534534149937056,0.5539568345323741,0.011232490532458879,-0.06321111251911038
dow30:UNH,139,0.028960050118165704,0.002095822326227393,0.04578015209921646,1.564276332213019,1.5092082479012396,0.5539568345323741,0.0939192437417932,-0.02728418121106313
dow30:NKE,139,0.034740657092026825,0.002220740145341774,0.04712472965802322,1.6109442766167632,1.5981149630569855,0.45323741007194246,-0.11762155155600879,-0.1422634566492147
dow30:INTC,139,0.0465930932204201,0.004269943624193632,0.06534480564049167,1.5230491088764972,1.5729521613286197,0.5107913669064749,0.06348654783139439,-0.033259252124197225
