t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,commodities:GC=F,-0.0016935596745037617,0.0008832200713642125,-0.002576779745867974
2023-02-21,2023-02-28,commodities:HG=F,-0.025302560133818795,0.0015615996995620232,-0.026864159833380818
2023-02-21,2023-02-28,commodities:SI=F,-0.03284978680549258,0.002722334681151885,-0.035572121486644466
2023-02-28,2023-03-07,commodities:GC=F,-0.013035526307785927,0.000419650887295679,-0.013455177195081606
2023-02-28,2023-03-07,commodities:HG=F,-0.04452269835437536,0.0008691254885788625,-0.045391823842954225
2023-02-28,2023-03-07,commodities:SI=F,-0.044139453206996845,0.0015591118982147304,-0.04569856510521158
2023-03-07,2023-03-14,commodities:GC=F,0.05029428635590909,-0.0003556930240859592,0.05064997937999505
2023-03-07,2023-03-14,commodities:HG=F,-0.0077000224342063245,0.00010437698066434597,-0.007804399414870671
2023-03-07,2023-03-14,commodities:SI=F,0.09182780036319187,-7.522472962286246e-05,0.09190302509281473
2023-03-14,2023-03-21,commodities:GC=F,0.005899734799285728,0.0002799652928039796,0.005619769506481748
2023-03-14,2023-03-21,commodities:HG=F,0.04114864850191827,-0.0004890734036649359,0.0416377219055832
2023-03-14,2023-03-21,commodities:SI=F,0.024945701101530562,0.0009388598732084909,0.02400684122832207
2023-03-21,2023-03-28,commodities:GC=F,0.013064063687294352,-0.0007643662567294966,0.013828429944023848
2023-03-21,2023-03-28,commodities:HG=F,0.010635133901399065,0.000117254720325718,0.010517879181073346
2023-03-21,2023-03-28,commodities:SI=F,0.02821988549125128,0.00015875946231373942,0.02806112602893754
2023-03-28,2023-04-04,commodities:GC=F,0.028134130815319902,5.089892024805535e-05,0.028083231895071847
2023-03-28,2023-04-04,commodities:HG=F,-0.032477947711778095,0.0005869449307155441,-0.03306489264249364
2023-03-28,2023-04-04,commodities:SI=F,0.0680455807737996,0.0011807323489055348,0.06686484842489407
2023-04-04,2023-04-12,commodities:GC=F,-0.004960573632104308,0.00046436096514791437,-0.005424934597252223
2023-04-04,2023-04-12,commodities:HG=F,0.02140506893866375,-0.00045638497872139625,0.021861453917385146
2023-04-04,2023-04-12,commodities:SI=F,0.01751191320995743,0.0023224302892814004,0.01518948292067603
2023-04-12,2023-04-19,commodities:GC=F,-0.022842612246675862,0.0006148120675963236,-0.023457424314272186
2023-04-12,2023-04-19,commodities:HG=F,-0.012689297923797267,0.000141899857492282,-0.012831197781289548
2023-04-12,2023-04-19,commodities:SI=F,-0.019828960759704636,0.0030092367169944853,-0.022838197476699122
2023-04-19,2023-04-26,commodities:GC=F,-0.010968494416852052,0.0002812494512050533,-0.011249743868057105
2023-04-19,2023-04-26,commodities:HG=F,-0.04370612703784314,-0.00030996126106384907,-0.043396165776779294
2023-04-19,2023-04-26,commodities:SI=F,-0.01978606068800892,0.0030735272655542665,-0.022859587953563184
2023-04-26,2023-05-03,commodities:GC=F,0.01926148943835386,-0.0004605953344417635,0.019722084772795623
2023-04-26,2023-05-03,commodities:HG=F,-0.008575934043215725,-0.0010302391347276733,-0.007545694908488052
2023-04-26,2023-05-03,commodities:SI=F,0.01954124029732871,0.0017193990662210832,0.017821841231107628
2023-05-03,2023-05-10,commodities:GC=F,-0.008581639033045964,0.000190463654742545,-0.008772102687788509
2023-05-03,2023-05-10,commodities:HG=F,-0.005730632000775362,-0.0009587945692010587,-0.004771837431574303
2023-05-03,2023-05-10,commodities:SI=F,-0.02229389371862406,0.002657645055825726,-0.024951538774449788
2023-05-10,2023-05-17,commodities:GC=F,-0.017019983774670854,0.000617843691376784,-0.01763782746604764
2023-05-10,2023-05-17,commodities:HG=F,0.0122305240519553,-2.2998974518299525e-05,0.0122535230264736
2023-05-10,2023-05-17,commodities:SI=F,-0.020955975586967372,0.00315945773788853,-0.0241154333248559
2023-05-17,2023-05-24,commodities:GC=F,0.0032148874420512763,0.0005127646054659638,0.0027021228365853127
2023-05-17,2023-05-24,commodities:HG=F,-0.03538725085665964,0.0005861836681010043,-0.03597343452476064
2023-05-17,2023-05-24,commodities:SI=F,-0.016305920736123903,0.0034049997648452155,-0.01971092050096912
2023-05-24,2023-06-01,commodities:GC=F,0.017801609890167425,0.0007954574246729147,0.01700615246549451
2023-05-24,2023-06-01,commodities:HG=F,0.03458562548802574,0.00023381726936396658,0.034351808218661774
2023-05-24,2023-06-01,commodities:SI=F,0.04668560489506145,0.0038353697638536456,0.0428502351312078
2023-06-01,2023-06-08,commodities:GC=F,0.0057201132329455584,0.0012212775622135847,0.004498835670731974
2023-06-01,2023-06-08,commodities:HG=F,0.019684072497112536,0.0005415429178488963,0.01914252957926364
2023-06-01,2023-06-08,commodities:SI=F,0.02592669467500431,0.0040273400821323,0.02189935459287201
2023-06-08,2023-06-15,commodities:GC=F,-0.002244849077280517,0.0012791270535243216,-0.003523976130804839
2023-06-08,2023-06-15,commodities:HG=F,0.02797660159515291,0.0009560192887552798,0.02702058230639763
2023-06-08,2023-06-15,commodities:SI=F,-0.018372684040527575,0.004559330951499176,-0.02293201499202675
2023-06-15,2023-06-23,commodities:GC=F,-0.020271512381757034,0.0010381537831772871,-0.02130966616493432
2023-06-15,2023-06-23,commodities:HG=F,-0.020415514912021294,0.0001880470705571797,-0.020603561982578473
2023-06-15,2023-06-23,commodities:SI=F,-0.07537404596113545,0.003933611590267738,-0.07930765755140319
2023-06-23,2023-06-30,commodities:GC=F,-0.001352463603714247,0.0006129182182061577,-0.0019653818219204046
2023-06-23,2023-06-30,commodities:HG=F,-0.012089164986098536,0.00017935350750526672,-0.012268518493603803
2023-06-23,2023-06-30,commodities:SI=F,0.00021918933735381486,0.002565985656464453,-0.002346796319110638
2023-06-30,2023-07-10,commodities:GC=F,0.0017157821923212348,0.0008538644082560706,0.0008619177840651642
2023-06-30,2023-07-10,commodities:HG=F,-0.0019866063322806875,0.0008110629486715047,-0.002797669280952192
2023-06-30,2023-07-10,commodities:SI=F,0.011075717123106604,0.0026106122841641857,0.008465104838942418
2023-07-10,2023-07-17,commodities:GC=F,0.010866020956563688,0.000982433738589627,0.009883587217974062
2023-07-10,2023-07-17,commodities:HG=F,0.02069813062259124,0.002046721380237103,0.018651409242354137
2023-07-10,2023-07-17,commodities:SI=F,0.07338987680900742,0.0032353668549673174,0.0701545099540401
2023-07-17,2023-07-24,commodities:GC=F,-0.008584130092337099,0.0014251556263155684,-0.010009285718652667
2023-07-17,2023-07-24,commodities:HG=F,0.006399847164276383,0.0032767181804639074,0.0031231289838124753
2023-07-17,2023-07-24,commodities:SI=F,-0.026172689574169947,0.0061214965266419745,-0.032294186100811924
2023-07-24,2023-07-31,commodities:GC=F,0.004272001851825197,0.0016103576033625173,0.00266164424846268
2023-07-24,2023-07-31,commodities:HG=F,0.023429165870937893,0.003329734372070108,0.020099431498867785
2023-07-24,2023-07-31,commodities:SI=F,0.007025497664930269,0.0056030413976979965,0.0014224562672322727
2023-07-31,2023-08-07,commodities:GC=F,-0.003716875510639144,0.0018505055124277809,-0.005567381023066925
2023-07-31,2023-08-07,commodities:HG=F,-0.020892247688075943,0.003482182221428048,-0.02437442990950399
2023-07-31,2023-08-07,commodities:SI=F,-0.04503400758408324,0.005848358048917744,-0.050882365633000984
2023-08-07,2023-08-14,commodities:GC=F,-0.007040997180717908,0.0016780779855665728,-0.00871907516628448
2023-08-07,2023-08-14,commodities:HG=F,-0.006289740681361589,0.002735881033687472,-0.009025621715049061
2023-08-07,2023-08-14,commodities:SI=F,-0.0032186248193580573,0.005373565407076429,-0.008592190226434487
2023-08-14,2023-08-21,commodities:GC=F,-0.004847446687581216,0.0009767461754900193,-0.005824192863071235
2023-08-14,2023-08-21,commodities:HG=F,0.013697892881350662,0.001674621084225476,0.012023271797125186
2023-08-14,2023-08-21,commodities:SI=F,0.030896443850347725,0.0034917397012503644,0.02740470414909736
2023-08-21,2023-08-28,commodities:GC=F,0.011273485268508791,0.0007138043328980599,0.010559680935610731
2023-08-21,2023-08-28,commodities:HG=F,0.0009327696810970344,0.0015973294907390976,-0.0006645598096420631
2023-08-21,2023-08-28,commodities:SI=F,0.034331324002859646,0.0036256311727795813,0.030705692830080067
2023-08-28,2023-09-05,commodities:GC=F,-0.0053330951775007645,0.0010661440095229647,-0.006399239187023729
2023-08-28,2023-09-05,commodities:HG=F,0.004734392238351861,0.0014208676955108192,0.003313524542841042
2023-08-28,2023-09-05,commodities:SI=F,-0.05045033123842645,0.004481423270165586,-0.05493175450859204
2023-09-05,2023-09-12,commodities:GC=F,-0.0035514356617621272,0.0013934867559880191,-0.004944922417750146
2023-09-05,2023-09-12,commodities:HG=F,0.000933267089102025,0.0013329472503288695,-0.0003996801612268445
2023-09-05,2023-09-12,commodities:SI=F,-0.0034100378526572537,0.004689008129612534,-0.008099045982269787
2023-09-12,2023-09-19,commodities:GC=F,0.011923821760107329,0.0014378131085753163,0.010486008651532012
2023-09-12,2023-09-19,commodities:HG=F,-0.011245113182300927,0.0017601316216560334,-0.013005244803956961
2023-09-12,2023-09-19,commodities:SI=F,0.012232815645433423,0.005091334364073661,0.007141481281359762
2023-09-19,2023-09-26,commodities:GC=F,-0.023505997063933394,0.0019232609736528914,-0.025429258037586285
2023-09-19,2023-09-26,commodities:HG=F,-0.03296778658840196,0.0019606445292508308,-0.034928431117652786
2023-09-19,2023-09-26,commodities:SI=F,-0.02703853569998345,0.005715980899093717,-0.03275451659907717
2023-09-26,2023-10-03,commodities:GC=F,-0.02543289541670124,0.001587047764046331,-0.02701994318074757
2023-09-26,2023-10-03,commodities:HG=F,-0.003175734821438155,0.000542952101970817,-0.003718686923408972
2023-09-26,2023-10-03,commodities:SI=F,-0.05952964902445903,0.003911327614552877,-0.06344097663901191
2023-10-03,2023-10-10,commodities:GC=F,0.023101992215207055,0.0015196934582917356,0.02158229875691532
2023-10-03,2023-10-10,commodities:HG=F,0.01330392635725526,0.0004683247630011727,0.012835601594254087
2023-10-03,2023-10-10,commodities:SI=F,0.03838343147298682,0.003134473009201375,0.035248958463785444
2023-10-10,2023-10-17,commodities:GC=F,0.026295759533729163,0.0024068749795387607,0.0238888845541904
2023-10-10,2023-10-17,commodities:HG=F,-0.010710185156991492,0.001787971886644439,-0.012498157043635931
2023-10-10,2023-10-17,commodities:SI=F,0.04043389274964565,0.005051295019624285,0.035382597730021365
2023-10-17,2023-10-24,commodities:GC=F,0.010024739030802298,0.0022220808319532133,0.007802658198849084
2023-10-17,2023-10-24,commodities:HG=F,0.007786434854607558,0.0008238265398836746,0.006962608314723884
2023-10-17,2023-10-24,commodities:SI=F,0.0015677774425917786,0.003662739740450525,-0.0020949622978587465
2023-10-24,2023-10-31,commodities:GC=F,0.0005542416216421063,0.0027858663519302685,-0.002231624730288162
2023-10-24,2023-10-31,commodities:HG=F,0.019270013138407635,0.0012725743088443941,0.017997438829563242
2023-10-24,2023-10-31,commodities:SI=F,-0.0015749250868948746,0.004707045497265199,-0.006281970584160073
2023-10-31,2023-11-07,commodities:GC=F,-0.0060827436652162985,0.0030433370882974086,-0.009126080753513708
2023-10-31,2023-11-07,commodities:HG=F,0.006835322627179511,0.001856485066972659,0.004978837560206852
2023-10-31,2023-11-07,commodities:SI=F,-0.007833113763810663,0.004992067292610467,-0.01282518105642113
2023-11-07,2023-11-14,commodities:GC=F,0.005264136398996398,0.002629712136556342,0.0026344242624400565
2023-11-07,2023-11-14,commodities:HG=F,0.01491030024176367,0.001479676847865266,0.013430623393898403
2023-11-07,2023-11-14,commodities:SI=F,0.018895769113296823,0.003817248681585864,0.01507852043171096
2023-11-14,2023-11-21,commodities:GC=F,0.01980166382468662,0.002951790878492459,0.016849872946194163
2023-11-14,2023-11-21,commodities:HG=F,0.025758227393334807,0.002412976636593198,0.02334525075674161
2023-11-14,2023-11-21,commodities:SI=F,0.015128745017488714,0.003991035017561567,0.011137709999927147
2023-11-21,2023-11-28,commodities:GC=F,0.023964793047915486,0.0025719213939702228,0.021392871653945263
2023-11-21,2023-11-28,commodities:HG=F,0.009118033848006767,0.0018413082005633852,0.007276725647443381
2023-11-21,2023-11-28,commodities:SI=F,0.051778957292511654,0.002523261344997887,0.049255695947513764
2023-11-28,2023-12-05,commodities:GC=F,-0.014069484227410048,0.0023294687328310757,-0.016398952960241124
2023-11-28,2023-12-05,commodities:HG=F,-0.0035721345419388265,0.0015194326429708678,-0.005091567184909694
2023-11-28,2023-12-05,commodities:SI=F,-0.03535774224744422,0.0033383708963947334,-0.03869611314383896
2023-12-05,2023-12-12,commodities:GC=F,-0.026296927602361932,0.002439005091094901,-0.028735932693456832
2023-12-05,2023-12-12,commodities:HG=F,0.01852767932659685,0.0023523657748241475,0.0161753135517727
2023-12-05,2023-12-12,commodities:SI=F,-0.049820426639243104,0.0030833903897054724,-0.05290381702894858
2023-12-12,2023-12-19,commodities:GC=F,0.02790738702669454,0.0019211757909784253,0.025986211235716115
2023-12-12,2023-12-19,commodities:HG=F,0.028640305967466046,0.0021223020452037296,0.026518003922262317
2023-12-12,2023-12-19,commodities:SI=F,0.06004506769835574,0.0019523012250270348,0.05809276647332871
2023-12-19,2023-12-27,commodities:GC=F,0.0230308029327101,0.0026251464598268633,0.020405656472883237
2023-12-19,2023-12-27,commodities:HG=F,0.010707573344077218,0.0024649575990879774,0.00824261574498924
2023-12-19,2023-12-27,commodities:SI=F,0.0011493732171089892,0.003045098324912906,-0.0018957251078039168
2023-12-27,2024-01-04,commodities:GC=F,-0.015354197899600582,0.002866977221382297,-0.01822117512098288
2023-12-27,2024-01-04,commodities:HG=F,-0.02117848140634853,0.0026981487914571846,-0.023876630197805716
2023-12-27,2024-01-04,commodities:SI=F,-0.048605812301320155,0.0023446695456837393,-0.050950481847003896
2024-01-04,2024-01-11,commodities:GC=F,-0.01385383415576945,0.0021574318497869943,-0.016011266005556444
2024-01-04,2024-01-11,commodities:HG=F,-0.004755028282886837,0.0020723654429117343,-0.006827393725798572
2024-01-04,2024-01-11,commodities:SI=F,-0.02562610188450818,0.0006701908655142862,-0.026296292750022467
2024-01-11,2024-01-19,commodities:GC=F,-0.009918549060038494,0.0015444061565455366,-0.01146295521658403
2024-01-11,2024-01-19,commodities:HG=F,0.012488519329922182,0.0016279136798112782,0.010860605650110903
2024-01-11,2024-01-19,commodities:SI=F,-0.025847174498309658,-0.000309540097851435,-0.025537634400458222
2024-01-19,2024-01-26,commodities:GC=F,-0.0014863996827864047,0.0008890426179219642,-0.002375442300708369
2024-01-19,2024-01-26,commodities:HG=F,0.022720832229188016,0.0013544955763559242,0.02136633665283209
2024-01-19,2024-01-26,commodities:SI=F,0.026360627990431137,-0.0007743382536923662,0.027134966244123503
2024-01-26,2024-02-02,commodities:GC=F,0.005367764401740622,0.00039679831043183276,0.00497096609130879
2024-01-26,2024-02-02,commodities:HG=F,-0.013386344229999382,0.0009075888711278385,-0.014293933101127221
2024-01-26,2024-02-02,commodities:SI=F,-0.01906732291891194,-0.0006837799783516329,-0.01838354294056031
2024-02-02,2024-02-09,commodities:GC=F,-0.001185429797375826,0.00030040729381087926,-0.0014858370911867052
2024-02-02,2024-02-09,commodities:HG=F,-0.02306349574922873,0.00047304123087926644,-0.023536536980108
2024-02-02,2024-02-09,commodities:SI=F,0.008604060743649267,-0.0006511897275844053,0.009255250471233673
2024-02-09,2024-02-16,commodities:GC=F,-0.0033252884466871474,0.00038730722346699684,-0.0037125956701541444
2024-02-09,2024-02-16,commodities:HG=F,0.028945434660122754,0.000220707784460705,0.02872472687566205
2024-02-09,2024-02-16,commodities:SI=F,0.031639960972431255,-0.00048247428275264344,0.0321224352551839
2024-02-16,2024-02-26,commodities:GC=F,0.0004930966569338816,0.0009648334137656566,-0.00047173675683177504
