scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,4170,0.022749919401341825,0.0010335761741930018,0.032149279528365826,116.69054053212646,1.6419794160284282,0.5239808153477218,-0.008677029432030163,-0.01780682979057402,,,
,30,0.014734972429752172,0.00033137956082423506,0.018203833684810326,1.144157424249021,1.623013684044287,0.5333333333333333,0.18988685944949707,-0.6135134215938607,2023-02-21,2023-02-28,30.0
,30,0.018083421843105275,0.0006448227267417624,0.02539335989470008,1.4353043300343686,1.6682232214992405,0.6,0.11156575884257788,-0.02275926770392256,2023-02-28,2023-03-07,30.0
,30,0.026535188589289917,0.0015233211317872094,0.03902974675535584,4516.320687004653,1.7662033577165845,0.3,-0.3390633123528764,-0.3348931498037544,2023-03-07,2023-03-14,30.0
,30,0.02278088411338847,0.0006730235373605782,0.02594269718746642,1.0736757338548442,1.7344918260613023,0.7333333333333333,-0.0783911176580955,-1.7783563236645712,2023-03-14,2023-03-21,30.0
,30,0.015710331112651778,0.00040776141416581506,0.02019310313363984,1.3658951127447014,1.5161408292769993,0.6666666666666666,-0.03366105603114966,-0.41559069528294135,2023-03-21,2023-03-28,30.0
,30,0.0206781117428529,0.0006251480304800138,0.025002960434316848,0.9522821526549324,1.5321942612423682,0.7,-0.313940256945378,-0.8924326765938007,2023-03-28,2023-04-04,30.0
,30,0.01605333997057475,0.00038165683434939206,0.01953603937212945,1.358790164968079,1.6602927375468497,0.5666666666666667,0.02504085921711043,-0.011730159693795095,2023-04-04,2023-04-12,30.0
,30,0.020714721564112335,0.0008702960343177069,0.02950078023235499,1.361621423756322,1.6744254637880671,0.6,0.28156689633024323,0.02972921013039409,2023-04-12,2023-04-19,30.0
,30,0.02428775074981712,0.0008682175638317216,0.029465531792786662,1.3102621040647158,1.8901870151537092,0.3,0.02112154614655785,-1.025920983170702,2023-04-19,2023-04-26,30.0
,30,0.017539325011518236,0.0005504369121376175,0.023461391947998685,1.3019890047422318,1.7408317325756557,0.3,-0.025257131623646994,-0.4850965836168266,2023-04-26,2023-05-03,30.0
,30,0.012777122298360043,0.0003449069545529989,0.018571670752869782,0.8305592443530402,1.3602070979130105,0.7,0.6291345453505695,-0.056533898591838216,2023-05-03,2023-05-10,30.0
,30,0.015689452879007793,0.00037607617027687033,0.01939268342125118,1.433786258464843,1.5235006605982564,0.6333333333333333,0.41356252614885036,0.10092983709170911,2023-05-10,2023-05-17,30.0
,30,0.02899318659131623,0.0012218705353423233,0.03495526477288254,1.1392599230640166,1.849507490067396,0.23333333333333334,-0.16746557729245726,-0.9443089200801729,2023-05-17,2023-05-24,30.0
