scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,417,0.10446252992382402,0.018275890771225246,0.13518835294220152,18.932454153681576,1.6209011131239683,0.49640287769784175,-0.005497751515471361,-15.333326007965145,,,
,3,0.09066775727350962,0.008259022985545804,0.09087916695010911,21.309469332779738,1.977733140408626,0.3333333333333333,-0.9735587818452577,-45.895002971977405,2023-02-21,2023-02-28,3.0
,3,0.11579128979956961,0.0233879781124339,0.15293128559073157,7.102428445930783,1.3901313900242611,0.3333333333333333,0.9387259171608113,-106.44623115198026,2023-02-28,2023-03-07,3.0
,3,0.13584595770285,0.028313160137448196,0.16826514831493833,8.249223631012622,1.3374839391285918,0.3333333333333333,-0.9687999438891711,-15.994512444257989,2023-03-07,2023-03-14,3.0
,3,0.09530116524665372,0.014108896188666327,0.11878087467545576,5.385682438873374,2.0,0.0,0.12135817154749663,-66.98484204460847,2023-03-14,2023-03-21,3.0
,3,0.11508253625931764,0.01361471293361441,0.11668210202775064,8.209031175217875,1.626476648829186,0.6666666666666666,0.6603585006594694,-223.9035258378585,2023-03-21,2023-03-28,3.0
,3,0.08195558400493001,0.011129431962306806,0.1054961229728695,2.6452248206286426,1.5152845745670902,0.3333333333333333,0.03375305652001895,-5.516176303902233,2023-03-28,2023-04-04,3.0
,3,0.056322616530276204,0.0035914129517205574,0.05992839854126387,5.706960243721142,1.896606387005418,0.3333333333333333,0.531348874795455,-25.596132205748074,2023-04-04,2023-04-12,3.0
,3,0.1666401297032528,0.034530182672838014,0.18582298747151282,10.636248283319917,1.6335801998779844,0.6666666666666666,-0.6149450203756491,-1903.8604511394424,2023-04-12,2023-04-19,3.0
,3,0.10482915716147122,0.02220343448915314,0.1490081692027425,3.610102640467387,1.4660572100909228,0.6666666666666666,-0.996957389476035,-115.06795738764352,2023-04-19,2023-04-26,3.0
,3,0.1324199919698645,0.019097131981222298,0.13819237309353327,9.589366742035665,1.5982451402272038,1.0,0.9588239788835606,-108.78336335043817,2023-04-26,2023-05-03,3.0
,3,0.10297305621100111,0.012622551018054205,0.11235012691605739,11.504141563747481,1.9487003044968627,0.3333333333333333,-0.8383917694140353,-240.45371145860392,2023-05-03,2023-05-10,3.0
,3,0.0401278216010387,0.0023303320281800734,0.04827351269775251,2.3946214244460635,2.0,0.0,-0.5212540092512771,-9.63308180347212,2023-05-10,2023-05-17,3.0
