scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,4170,0.049951899476276956,0.004913075785463916,0.07009333624149956,2876.024378593118,1.4965703829373171,0.49976019184652276,-0.01381812776472637,-3.8381166425669724,,,
,30,0.04508675534678781,0.00414416031065997,0.06437515289814828,14.884759219797681,1.495528600919847,0.4666666666666667,-0.11998411195003787,-19.178245954140404,2023-02-21,2023-02-28,30.0
,30,0.054233900729548375,0.004855460912097839,0.06968113741966214,26.165747145737555,1.6551152225311738,0.5333333333333333,-0.05120581099475093,-6.7012912865445085,2023-02-28,2023-03-07,30.0
,30,0.05849301009803268,0.006581772379245301,0.08112812323260843,150408.38987234727,1.4723200627092852,0.5333333333333333,-0.05599727677672708,-4.767636698057314,2023-03-07,2023-03-14,30.0
,30,0.04601528539223969,0.003182079280139311,0.056409921823552554,4.751410904977691,1.5003625922749844,0.5,-0.4166603981766887,-12.136167755809772,2023-03-14,2023-03-21,30.0
,30,0.06344362752336577,0.006085505912106475,0.07800965268546242,24.460223944055553,1.6391664692405787,0.5,-0.26393586776967903,-20.126534404660852,2023-03-21,2023-03-28,30.0
,30,0.043679981361122285,0.003411599652687318,0.058408900457783984,3.144528334517789,1.5369811720103408,0.43333333333333335,-0.2007865165058678,-9.327510201454517,2023-03-28,2023-04-04,30.0
,30,0.03921123140744844,0.003771205522067241,0.06141014185024524,8.990872929351022,1.4292166335450767,0.5333333333333333,-0.10789879020935915,-8.997049762212097,2023-04-04,2023-04-12,30.0
,30,0.062275411509342585,0.005734626084103131,0.07572731398975624,10.224132207878988,1.6892447406307312,0.43333333333333335,-0.3410132500870797,-5.393387951712033,2023-04-12,2023-04-19,30.0
,30,0.04345158009349135,0.0030176146438308446,0.05493281936903334,3.8521725990000277,1.4672220030468062,0.4666666666666667,0.10534174573357527,-6.041378890193709,2023-04-19,2023-04-26,30.0
,30,0.04858784396743712,0.0035206937805544497,0.05933543444312555,14.45841521782279,1.5414848889873847,0.5333333333333333,0.1548679147788907,-8.498945637852138,2023-04-26,2023-05-03,30.0
,30,0.045909428052213305,0.0034957271691906508,0.05912467479141556,7.896747937527645,1.6789390639821684,0.4,-0.09922863616519198,-9.708262636411648,2023-05-03,2023-05-10,30.0
