t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,commodities:GC=F,-0.0016935596745037617,0.43591392040252686,-0.4376074800770306
2023-02-21,2023-02-28,commodities:HG=F,-0.025302560133818795,0.2142784595489502,-0.239581019682769
2023-02-21,2023-02-28,commodities:SI=F,-0.03284978680549258,0.7254342436790466,-0.7582840304845392
2023-02-28,2023-03-07,commodities:GC=F,-0.013035526307785927,-0.2668512761592865,0.25381574985150057
2023-02-28,2023-03-07,commodities:HG=F,-0.04452269835437536,0.46323999762535095,-0.5077626959797263
2023-02-28,2023-03-07,commodities:SI=F,-0.044139453206996845,0.5889116525650024,-0.6330511057719993
2023-03-07,2023-03-14,commodities:GC=F,0.05029428635590909,-0.3412323296070099,0.391526615962919
2023-03-07,2023-03-14,commodities:HG=F,-0.0077000224342063245,0.3179475665092468,-0.32564758894345314
2023-03-07,2023-03-14,commodities:SI=F,0.09182780036319187,0.6315309405326843,-0.5397031401694925
2023-03-14,2023-03-21,commodities:GC=F,0.005899734799285728,0.2342974692583084,-0.22839773445902267
2023-03-14,2023-03-21,commodities:HG=F,0.04114864850191827,1.0174264907836914,-0.9762778422817732
2023-03-14,2023-03-21,commodities:SI=F,0.024945701101530562,0.666427731513977,-0.6414820304124464
2023-03-21,2023-03-28,commodities:GC=F,0.013064063687294352,0.19814789295196533,-0.18508382926467098
2023-03-21,2023-03-28,commodities:HG=F,0.010635133901399065,0.8399562239646912,-0.8293210900632921
2023-03-21,2023-03-28,commodities:SI=F,0.02821988549125128,-0.10650210082530975,0.13472198631656104
2023-03-28,2023-04-04,commodities:GC=F,0.028134130815319902,0.40740683674812317,-0.37927270593280327
2023-03-28,2023-04-04,commodities:HG=F,-0.032477947711778095,0.7770971655845642,-0.8095751132963424
2023-03-28,2023-04-04,commodities:SI=F,0.0680455807737996,-0.3034174144268036,0.3714629952006032
2023-04-04,2023-04-12,commodities:GC=F,-0.004960573632104308,-0.13713791966438293,0.13217734603227863
2023-04-04,2023-04-12,commodities:HG=F,0.02140506893866375,0.8908177018165588,-0.869412632877895
2023-04-04,2023-04-12,commodities:SI=F,0.01751191320995743,0.7083694934844971,-0.6908575802745396
2023-04-12,2023-04-19,commodities:GC=F,-0.022842612246675862,0.43408340215682983,-0.4569260144035057
2023-04-12,2023-04-19,commodities:HG=F,-0.012689297923797267,0.010692194104194641,-0.023381492027991908
2023-04-12,2023-04-19,commodities:SI=F,-0.019828960759704636,0.09349489212036133,-0.11332385288006597
2023-04-19,2023-04-26,commodities:GC=F,-0.010968494416852052,0.027868252247571945,-0.03883674666442399
2023-04-19,2023-04-26,commodities:HG=F,-0.04370612703784314,0.34575706720352173,-0.3894631942413649
