t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,dow30:AAPL,-0.010123977519331383,-0.05967458337545395,0.049550605856122566
2023-02-21,2023-02-28,dow30:AMGN,-0.01923882927753017,-0.021345607936382294,0.0021067786588521223
2023-02-21,2023-02-28,dow30:AXP,-0.00407217740303215,0.0564340204000473,-0.060506197803079455
2023-02-21,2023-02-28,dow30:BA,-0.02067290964768826,-0.020406777039170265,-0.0002661326085179952
2023-02-21,2023-02-28,dow30:CAT,0.006953680458030031,-0.006257915869355202,0.013211596327385233
2023-02-21,2023-02-28,dow30:CRM,0.001529351219505315,0.15847501158714294,-0.15694566036763763
2023-02-21,2023-02-28,dow30:CSCO,-0.018214004511502895,-0.03018069826066494,0.011966693749162045
2023-02-21,2023-02-28,dow30:CVX,0.0026158148096784,-0.040235064923763275,0.04285087973344168
2023-02-21,2023-02-28,dow30:DIS,-0.020568093064163188,0.07757890969514847,-0.09814700275931165
2023-02-21,2023-02-28,dow30:DOW,0.015514170048441961,0.006051672622561455,0.009462497425880506
2023-02-21,2023-02-28,dow30:GS,-0.02593681284896609,-0.09474838525056839,0.0688115724016023
2023-02-21,2023-02-28,dow30:HD,0.0008099058061968097,-0.25407692790031433,0.25488683370651116
2023-02-21,2023-02-28,dow30:HON,-0.015443151678762621,-0.002280840650200844,-0.013162311028561777
2023-02-21,2023-02-28,dow30:IBM,-0.012833021231020165,-0.06353170424699783,0.05069868301597767
2023-02-21,2023-02-28,dow30:INTC,-0.021429431065039684,-0.07756178826093674,0.056132357195897056
2023-02-21,2023-02-28,dow30:JPM,0.033985831578523897,0.016421975567936897,0.017563856010587
2023-02-21,2023-02-28,dow30:KO,-0.00786692984321551,0.04707998037338257,-0.054946910216598074
2023-02-21,2023-02-28,dow30:MCD,-0.012006795774660895,0.019803205505013466,-0.03181000127967436
2023-02-21,2023-02-28,dow30:MMM,-0.011076527607442627,-0.1025451272726059,0.09146859966516327
2023-02-21,2023-02-28,dow30:MRK,-0.027114069567880747,-0.006739778444170952,-0.020374291123709795
2023-02-21,2023-02-28,dow30:MSFT,-0.008344405774850655,-0.003709731623530388,-0.004634674151320267
2023-02-21,2023-02-28,dow30:NKE,-0.009300905186582355,-0.09594429284334183,0.08664338765675947
2023-02-21,2023-02-28,dow30:PFE,-0.043647693405065496,0.011175425723195076,-0.05482311912826057
2023-02-21,2023-02-28,dow30:PG,-0.021147318172416107,0.026644783094525337,-0.047792101266941445
2023-02-21,2023-02-28,dow30:RTX,-0.018884847339514833,-0.015911413356661797,-0.002973433982853036
2023-02-21,2023-02-28,dow30:TRV,-0.005387395671029084,-0.02546856738626957,0.020081171715240487
2023-02-21,2023-02-28,dow30:UNH,-0.02684576125515325,-0.025479111820459366,-0.0013666494346938826
2023-02-21,2023-02-28,dow30:V,-0.00036375794430977635,-0.10625255852937698,0.10588880058506721
2023-02-21,2023-02-28,dow30:VZ,-0.012037389858916156,-0.017955243587493896,0.0059178537285777405
2023-02-21,2023-02-28,dow30:WMT,-0.014736426884123039,0.08653571456670761,-0.10127214145083065
2023-02-28,2023-03-07,dow30:AAPL,0.042376076427788206,-0.01588917337357998,0.058265249801368185
2023-02-28,2023-03-07,dow30:AMGN,-0.032138065831159204,0.013090649619698524,-0.04522871545085773
2023-02-28,2023-03-07,dow30:AXP,-0.003359471885742777,-0.06099572405219078,0.05763625216644801
2023-02-28,2023-03-07,dow30:BA,0.01634092223191934,-0.03200725093483925,0.04834817316675859
2023-02-28,2023-03-07,dow30:CAT,-0.010226215876621543,-0.020623331889510155,0.010397116012888612
2023-02-28,2023-03-07,dow30:CRM,0.09114600844700535,0.03325542435050011,0.05789058409650524
2023-02-28,2023-03-07,dow30:CSCO,0.011722450489801748,0.12575948238372803,-0.11403703189392628
2023-02-28,2023-03-07,dow30:CVX,0.01214429380877514,0.12901383638381958,-0.11686954257504444
2023-02-28,2023-03-07,dow30:DIS,0.005262988045109215,-0.0005239150486886501,0.005786903093797865
2023-02-28,2023-03-07,dow30:DOW,-0.03901381556246909,0.00343699986115098,-0.04245081542362007
2023-02-28,2023-03-07,dow30:GS,-0.00043331910221633754,-0.14311428368091583,0.1426809645786995
2023-02-28,2023-03-07,dow30:HD,-0.00030937371441345715,-0.09382239729166031,0.09351302357724685
2023-02-28,2023-03-07,dow30:HON,0.01410571235374229,0.028014468029141426,-0.013908755675399136
2023-02-28,2023-03-07,dow30:IBM,0.0004679271447737658,-0.0074811591766774654,0.007949086321451231
2023-02-28,2023-03-07,dow30:INTC,0.007864698309959759,0.005307430867105722,0.0025572674428540366
2023-02-28,2023-03-07,dow30:JPM,-0.02795648801792122,0.04173069819808006,-0.06968718621600128
2023-02-28,2023-03-07,dow30:KO,0.019349511649617183,-0.03403587266802788,0.05338538431764506
2023-02-28,2023-03-07,dow30:MCD,0.01664658673785817,0.007957858964800835,0.008688727773057334
2023-02-28,2023-03-07,dow30:MMM,-0.028717906902552527,-0.015500685200095177,-0.01321722170245735
2023-02-28,2023-03-07,dow30:MRK,0.042407034860487,-0.09734037518501282,0.13974741004549981
2023-02-28,2023-03-07,dow30:MSFT,0.031496141643726216,0.03215818479657173,-0.0006620431528455151
2023-02-28,2023-03-07,dow30:NKE,0.011328836285191279,-0.008560014888644218,0.019888851173835497
2023-02-28,2023-03-07,dow30:PFE,0.0039739812822023705,0.010903237387537956,-0.006929256105335586
2023-02-28,2023-03-07,dow30:PG,-0.0007267266823243086,-0.003455578815191984,0.0027288521328676756
2023-02-28,2023-03-07,dow30:RTX,0.0014267153120649748,0.02212332934141159,-0.020696614029346617
2023-02-28,2023-03-07,dow30:TRV,-0.0201973003867955,-0.05588022246956825,0.03568292208277275
2023-02-28,2023-03-07,dow30:UNH,-0.0028237731557412635,0.13997533917427063,-0.14279911233001188
2023-02-28,2023-03-07,dow30:V,0.02178873909998076,-0.04289998486638069,0.06468872396636145
2023-02-28,2023-03-07,dow30:VZ,-0.010234772627009513,-0.07696356624364853,0.06672879361663901
2023-02-28,2023-03-07,dow30:WMT,-0.006442357442691909,0.09956473112106323,-0.10600708856375514
2023-03-07,2023-03-14,dow30:AAPL,-0.0018332037281826568,0.03122899867594242,-0.03306220240412508
2023-03-07,2023-03-14,dow30:AMGN,0.009367980526065932,-0.0007161782123148441,0.010084158738380776
2023-03-07,2023-03-14,dow30:AXP,-0.06449663728367067,0.03011956997215748,-0.09461620725582814
2023-03-07,2023-03-14,dow30:BA,0.00038603470793691086,0.11898066848516464,-0.11859463377722773
2023-03-07,2023-03-14,dow30:CAT,-0.09725408850744288,-0.01119423471391201,-0.08605985379353087
