scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,4170,0.058047946283627985,0.006138212479182846,0.07834674517287138,5068.016446335886,1.516192965361826,0.4973621103117506,-0.013988638165285554,-5.044561339560658,,,
,30,0.0512087598011406,0.005536087833829819,0.074404891195605,26.88494466853448,1.326324652821792,0.6666666666666666,0.00726005751409195,-25.955651702805998,2023-02-21,2023-02-28,30.0
,30,0.052301922282843256,0.0047442989247252635,0.06887887139555397,26.850634783579697,1.517395341530349,0.5666666666666667,0.018880777117251217,-6.52497623422592,2023-02-28,2023-03-07,30.0
,30,0.06017914537075865,0.0061052968809946345,0.07813639920673741,119823.25277461357,1.5043136736537477,0.5666666666666667,0.07050295279521164,-4.350099078843749,2023-03-07,2023-03-14,30.0
,30,0.05820755710218195,0.004770161303522415,0.06906635435233581,4.37696235072349,1.5738298877202663,0.43333333333333335,-0.1086560583541417,-18.6920420859531,2023-03-14,2023-03-21,30.0
,30,0.06251802274527045,0.006408645748213633,0.08005401768939291,28.84905422888489,1.5664732377649766,0.5666666666666667,-0.1060973978419002,-21.248351549140672,2023-03-21,2023-03-28,30.0
,30,0.06591687884309438,0.0065664827044324015,0.08103383678706323,4.876293227683439,1.4855278767872355,0.5333333333333333,-0.23738971219517171,-18.87789424948559,2023-03-28,2023-04-04,30.0
,30,0.052218340565006835,0.00414988269068302,0.06441958313031076,8.74970439677187,1.5616087403744798,0.5666666666666667,-0.1258400793647179,-10.000881156792355,2023-04-04,2023-04-12,30.0
,30,0.06751155106510472,0.007067215455343547,0.08406673215573178,9.102362888491951,1.6135414006447466,0.43333333333333335,-0.34472497309688377,-6.879057759249353,2023-04-12,2023-04-19,30.0
,30,0.05344962470638379,0.004818499261332703,0.06941541083457407,6.283027709840839,1.4911336706565599,0.5,0.15162766770004557,-10.243608938114628,2023-04-19,2023-04-26,30.0
,30,0.04916543406774388,0.004374762655884348,0.06614198859940898,13.607911510731448,1.4455235346466515,0.5333333333333333,0.06929762413786654,-10.80325107405585,2023-04-26,2023-05-03,30.0
,30,0.05819954659225459,0.006169825011426217,0.07854823366203861,9.028219557133474,1.5800177589692745,0.4666666666666667,0.10874891225067446,-17.899674787363306,2023-05-03,2023-05-10,30.0
,30,0.05910501606402315,0.005245639242617423,0.07242678539475174,13.762359946450767,1.4706337799931524,0.4666666666666667,0.12376624843960266,-11.540538596067034,2023-05-10,2023-05-17,30.0
,30,0.0651538574580972,0.007046986066022132,0.08394632848446758,4.715854721870937,1.4852681948915163,0.5333333333333333,0.2116290145443798,-10.213559433290412,2023-05-17,2023-05-24,30.0
,30,0.053739714290929635,0.00495095846504112,0.07036304758210178,3.8622828095397503,1.3988681241090277,0.5333333333333333,0.1440828760305389,-4.162203125919567,2023-05-24,2023-06-01,30.0
,30,0.049408090484167166,0.005445615816678919,0.07379441589089868,8.541285353203095,1.6416545131523843,0.3,-0.2411031290476155,-14.441000875536023,2023-06-01,2023-06-08,30.0
,30,0.056159868023924336,0.005712888532734963,0.07558365254957558,3.652152043423888,1.3075095780161314,0.5333333333333333,0.14608006065626583,-4.895899667476849,2023-06-08,2023-06-15,30.0
,30,0.0722408775247922,0.012291889173756966,0.11086879260529973,7.28010862983972,1.4950465649558706,0.5,-0.3546164620815982,-12.947390829366192,2023-06-15,2023-06-23,30.0
,30,0.06140653948351772,0.006549916172557384,0.08093155239186621,5.149834989401924,1.4470169731829423,0.5,-0.056843158563629495,-20.165159203006535,2023-06-23,2023-06-30,30.0
,30,0.05473821150898392,0.005943440836774205,0.07709371463857612,9.855164604745625,1.6616141610809767,0.43333333333333335,0.06088177600724205,-26.598874336024263,2023-06-30,2023-07-10,30.0
