t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,dow30:AAPL,-0.010123977519331383,-0.0024060753639787436,-0.007717902155352639
2023-02-21,2023-02-28,dow30:AMGN,-0.01923882927753017,-0.012786285020411015,-0.006452544257119157
2023-02-21,2023-02-28,dow30:AXP,-0.00407217740303215,-0.0025640842504799366,-0.0015080931525522133
2023-02-21,2023-02-28,dow30:BA,-0.02067290964768826,0.009681323543190956,-0.030354233190879217
2023-02-21,2023-02-28,dow30:CAT,0.006953680458030031,-0.002945373533293605,0.009899053991323636
2023-02-21,2023-02-28,dow30:CRM,0.001529351219505315,0.012016022577881813,-0.010486671358376498
2023-02-21,2023-02-28,dow30:CSCO,-0.018214004511502895,0.004310032352805138,-0.022524036864308032
2023-02-21,2023-02-28,dow30:CVX,0.0026158148096784,0.012487282045185566,-0.009871467235507166
2023-02-21,2023-02-28,dow30:DIS,-0.020568093064163188,-0.011522873304784298,-0.00904521975937889
2023-02-21,2023-02-28,dow30:DOW,0.015514170048441961,-0.005426736548542976,0.020940906596984936
2023-02-21,2023-02-28,dow30:GS,-0.02593681284896609,-0.0035088383592665195,-0.02242797448969957
2023-02-21,2023-02-28,dow30:HD,0.0008099058061968097,-0.005458389408886433,0.006268295215083242
2023-02-21,2023-02-28,dow30:HON,-0.015443151678762621,0.004199168179184198,-0.01964231985794682
2023-02-21,2023-02-28,dow30:IBM,-0.012833021231020165,-0.00021723035024479032,-0.012615790880775374
2023-02-21,2023-02-28,dow30:INTC,-0.021429431065039684,-0.01642727479338646,-0.005002156271653225
2023-02-21,2023-02-28,dow30:JPM,0.033985831578523897,-0.006512973457574844,0.04049880503609874
2023-02-21,2023-02-28,dow30:KO,-0.00786692984321551,0.007999278604984283,-0.015866208448199793
2023-02-21,2023-02-28,dow30:MCD,-0.012006795774660895,-0.002308502094820142,-0.009698293679840753
2023-02-21,2023-02-28,dow30:MMM,-0.011076527607442627,-0.0030772448517382145,-0.007999282755704412
2023-02-21,2023-02-28,dow30:MRK,-0.027114069567880747,-0.00512342993170023,-0.021990639636180517
2023-02-21,2023-02-28,dow30:MSFT,-0.008344405774850655,0.002543168142437935,-0.01088757391728859
2023-02-21,2023-02-28,dow30:NKE,-0.009300905186582355,-0.008608760312199593,-0.0006921448743827628
2023-02-21,2023-02-28,dow30:PFE,-0.043647693405065496,0.012572399340569973,-0.05622009274563547
2023-02-21,2023-02-28,dow30:PG,-0.021147318172416107,0.009668795391917229,-0.030816113564333336
2023-02-21,2023-02-28,dow30:RTX,-0.018884847339514833,0.0061956956051290035,-0.025080542944643836
2023-02-21,2023-02-28,dow30:TRV,-0.005387395671029084,-0.007856987416744232,0.0024695917457151478
2023-02-21,2023-02-28,dow30:UNH,-0.02684576125515325,0.00939582847058773,-0.03624158972574098
2023-02-21,2023-02-28,dow30:V,-0.00036375794430977635,-0.0022899338509887457,0.0019261759066789693
2023-02-21,2023-02-28,dow30:VZ,-0.012037389858916156,-0.0020822109654545784,-0.009955178893461578
2023-02-21,2023-02-28,dow30:WMT,-0.014736426884123039,-0.0015645802486687899,-0.01317184663545425
2023-02-28,2023-03-07,dow30:AAPL,0.042376076427788206,-0.0016033388674259186,0.043979415295214125
2023-02-28,2023-03-07,dow30:AMGN,-0.032138065831159204,0.004673185758292675,-0.03681125158945188
2023-02-28,2023-03-07,dow30:AXP,-0.003359471885742777,-0.011341731995344162,0.007982260109601385
2023-02-28,2023-03-07,dow30:BA,0.01634092223191934,0.00526015367358923,0.011080768558330109
2023-02-28,2023-03-07,dow30:CAT,-0.010226215876621543,0.0038730287924408913,-0.014099244669062434
2023-02-28,2023-03-07,dow30:CRM,0.09114600844700535,0.010206139646470547,0.0809398688005348
2023-02-28,2023-03-07,dow30:CSCO,0.011722450489801748,-0.003138034837320447,0.014860485327122195
2023-02-28,2023-03-07,dow30:CVX,0.01214429380877514,0.005332493223249912,0.006811800585525227
2023-02-28,2023-03-07,dow30:DIS,0.005262988045109215,-0.007569846697151661,0.012832834742260876
2023-02-28,2023-03-07,dow30:DOW,-0.03901381556246909,-3.999052569270134e-05,-0.03897382503677639
2023-02-28,2023-03-07,dow30:GS,-0.00043331910221633754,-0.0034957132302224636,0.003062394128006126
2023-02-28,2023-03-07,dow30:HD,-0.00030937371441345715,0.00606946088373661,-0.0063788345981500676
2023-02-28,2023-03-07,dow30:HON,0.01410571235374229,0.009772839024662971,0.004332873329079319
2023-02-28,2023-03-07,dow30:IBM,0.0004679271447737658,0.007363303564488888,-0.006895376419715122
2023-02-28,2023-03-07,dow30:INTC,0.007864698309959759,-0.015918469056487083,0.023783167366446843
2023-02-28,2023-03-07,dow30:JPM,-0.02795648801792122,0.0026136068627238274,-0.03057009488064505
2023-02-28,2023-03-07,dow30:KO,0.019349511649617183,0.006058664061129093,0.01329084758848809
2023-02-28,2023-03-07,dow30:MCD,0.01664658673785817,-0.002203739248216152,0.01885032598607432
2023-02-28,2023-03-07,dow30:MMM,-0.028717906902552527,-0.00045384839177131653,-0.02826405851078121
2023-02-28,2023-03-07,dow30:MRK,0.042407034860487,-0.0028539905324578285,0.045261025392944826
2023-02-28,2023-03-07,dow30:MSFT,0.031496141643726216,0.0016478192992508411,0.029848322344475375
2023-02-28,2023-03-07,dow30:NKE,0.011328836285191279,0.00214197114109993,0.009186865144091349
2023-02-28,2023-03-07,dow30:PFE,0.0039739812822023705,-0.0021591056138277054,0.006133086896030076
2023-02-28,2023-03-07,dow30:PG,-0.0007267266823243086,0.0030400818213820457,-0.0037668085037063544
2023-02-28,2023-03-07,dow30:RTX,0.0014267153120649748,-0.0039896126836538315,0.005416327995718806
2023-02-28,2023-03-07,dow30:TRV,-0.0201973003867955,-0.005280330777168274,-0.014916969609627226
2023-02-28,2023-03-07,dow30:UNH,-0.0028237731557412635,0.012800031341612339,-0.015623804497353603
2023-02-28,2023-03-07,dow30:V,0.02178873909998076,-0.006526913959532976,0.028315653059513737
