asset,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2
dow30:HON,139,0.03797912638450411,0.0022817903013128455,0.04776808873414181,7.492716576225497,1.4931650364882707,0.49640287769784175,-0.021011827713537004,-2.721299352152591
dow30:V,139,0.03791812646786593,0.002660531895813397,0.051580344083898826,10838.947316493888,1.484553828398519,0.5107913669064749,-0.02450351864919119,-5.318882713537938
dow30:HD,139,0.04223711542599515,0.0029328525709803005,0.0541558175174219,22.68140031629229,1.5854836326075783,0.4316546762589928,0.00789260568483317,-3.3333722020298167
dow30:PG,139,0.04348361294621526,0.00298659366636727,0.05464973619668507,13.908933692522579,1.5356409096639765,0.49640287769784175,-0.028131199716567194,-7.303229914161957
dow30:CVX,139,0.04404696394277189,0.0032966683288522232,0.05741662066729653,14.641243864798634,1.5237309713565734,0.4316546762589928,-0.1305868446586372,-3.5663914573301216
dow30:WMT,139,0.04363346304377524,0.0033196101000022922,0.05761605765758616,6134.2678865735925,1.4998085495827873,0.49640287769784175,0.07823848767782617,-5.168716604028389
dow30:MCD,139,0.0462427931322837,0.0033959601122214747,0.058274866900075155,18.820904218816395,1.612586485362789,0.4460431654676259,-0.08493922932758742,-7.874106115989514
dow30:CSCO,139,0.04325041265169319,0.003403173897682708,0.058336728547997166,13393.477754866084,1.4749682071216172,0.5179856115107914,0.005697619852648327,-3.7806926667767833
dow30:KO,139,0.04766843808962802,0.0037380218072603907,0.06113936381138089,15.014876237166071,1.5912538255116817,0.5107913669064749,-0.02004482510854352,-12.971079382187424
dow30:RTX,139,0.04538700978168254,0.0038413477143423376,0.061978606908693404,6.758453277085337,1.5030333044059763,0.5251798561151079,-0.05259681988245584,-5.1110789315149825
dow30:VZ,139,0.04496473182747524,0.0038523250606818204,0.062067101275005754,7.925467440005816,1.4662411142825293,0.5755395683453237,0.021016461139800397,-4.424429625897718
dow30:IBM,139,0.04613226754196248,0.003913209540137452,0.06255565154434452,10.77812997657639,1.4391077455631396,0.5107913669064749,-0.04672396671225878,-3.0788613062513805
dow30:JPM,139,0.04719095911909661,0.003936084476301846,0.06273822181335591,5.04011028070911,1.5686771043161496,0.381294964028777,-0.1561886248143803,-4.231247862849202
dow30:MSFT,139,0.049915330741004446,0.003990127674947868,0.0631674574044885,6.152034078149607,1.5560684482155076,0.41007194244604317,-0.07040805730232455,-5.454113581795084
dow30:TRV,139,0.048920939412393255,0.004096382136215472,0.06400298536955501,6.129217914026799,1.6294017125234812,0.4028776978417266,-0.1842468056345164,-5.386539825713668
dow30:MRK,139,0.04994069780732959,0.004098182967034825,0.06401705215827128,16.854572344706966,1.5180864604202122,0.4892086330935252,-0.04401135276177315,-3.5328727215550906
dow30:DIS,139,0.050764229540279746,0.004189574674849859,0.06472692387909268,5.423305206021563,1.5206256532558249,0.5107913669064749,0.03594878429794455,-3.3790186559297632
dow30:GS,139,0.04975925066925076,0.004249130057160335,0.0651853515535533,14.586889358414028,1.478117346765108,0.45323741007194246,-0.055482669729492805,-3.3275749745652865
dow30:CAT,139,0.049564755979913534,0.004342432744073351,0.06589713760151765,8.02571286220657,1.5256256428161352,0.4316546762589928,0.033763973154391606,-3.2182846600355717
dow30:PFE,139,0.05345650366628277,0.004619310000570516,0.06796550596126329,7.6898913507448245,1.5080437492461056,0.48201438848920863,0.002946398004241156,-3.7634780949840207
dow30:AAPL,139,0.0559384264845256,0.004662007108281565,0.06827889211375332,8.876697533004148,1.5536421787173764,0.48201438848920863,0.0248656418451641,-3.7691353954752493
dow30:AXP,139,0.05285493416615095,0.004690277597943446,0.06848560139141253,6.465385161198847,1.5254638773079296,0.4676258992805755,-0.1293424455014916,-3.597150636596723
dow30:MMM,139,0.05467377393321617,0.005456841180834787,0.07387043509303831,5.164648302995411,1.5626133949902559,0.4460431654676259,-0.05162616889218276,-4.552067070631495
dow30:AMGN,139,0.05830069495288803,0.005830845006342051,0.07635996992103947,9.812554161730901,1.5070955486720239,0.5107913669064749,0.06243414030802657,-5.217395481350215
dow30:CRM,139,0.061147088771822226,0.006298953833447831,0.07936594882849843,10.270393300395334,1.5062640092758348,0.5179856115107914,0.09567016417756333,-2.687958685086988
dow30:BA,139,0.06032193378032789,0.006391260749912709,0.07994536102809661,5.990838267889263,1.4751047179206551,0.5179856115107914,0.04235749508750355,-3.6785536561120944
dow30:DOW,139,0.06004758961852534,0.006680825302129775,0.08173631568727438,5.747017703436506,1.599024028326295,0.37410071942446044,-0.2615413135230537,-4.112693345917273
dow30:UNH,139,0.06344043487600035,0.007966391794481532,0.08925464578654453,7.52797050653314,1.4703470924145015,0.49640287769784175,-0.04408188346745982,-2.9047910547511613
dow30:NKE,139,0.06790956977764034,0.008413984542738999,0.09172777410762238,4.865182785561227,1.4775714178809247,0.49640287769784175,0.006867195524028713,-3.327830560519259
dow30:INTC,139,0.10772337734694992,0.018963780518269472,0.13770904297928105,8.98133363468781,1.495741969141179,0.5035971223021583,0.09718318039079589,-3.588936857323242
