t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,dow30:AAPL,-0.010123977519331383,-0.0003514674689161382,-0.009772510050415245
2023-02-21,2023-02-28,dow30:AMGN,-0.01923882927753017,0.0005601084761678442,-0.019798937753698016
2023-02-21,2023-02-28,dow30:AXP,-0.00407217740303215,-0.00012328556563461884,-0.003948891837397531
2023-02-21,2023-02-28,dow30:BA,-0.02067290964768826,-0.001310593576092447,-0.019362316071595814
2023-02-21,2023-02-28,dow30:CAT,0.006953680458030031,0.0073694072730898195,-0.0004157268150597887
2023-02-21,2023-02-28,dow30:CRM,0.001529351219505315,0.0019391880123582712,-0.00040983679285295626
2023-02-21,2023-02-28,dow30:CSCO,-0.018214004511502895,0.002830680520275029,-0.021044685031777925
2023-02-21,2023-02-28,dow30:CVX,0.0026158148096784,0.003305295620801307,-0.0006894808111229068
2023-02-21,2023-02-28,dow30:DIS,-0.020568093064163188,-0.0019386532304807062,-0.018629439833682482
2023-02-21,2023-02-28,dow30:DOW,0.015514170048441961,0.0028027402678761667,0.012711429780565794
2023-02-21,2023-02-28,dow30:GS,-0.02593681284896609,0.002235444362779775,-0.028172257211745863
2023-02-21,2023-02-28,dow30:HD,0.0008099058061968097,-0.0006547861887679277,0.0014646919949647375
2023-02-21,2023-02-28,dow30:HON,-0.015443151678762621,0.0025025185849288298,-0.01794567026369145
2023-02-21,2023-02-28,dow30:IBM,-0.012833021231020165,0.0034380961832897678,-0.01627111741430993
2023-02-21,2023-02-28,dow30:INTC,-0.021429431065039684,-0.008228520972745708,-0.013200910092293976
2023-02-21,2023-02-28,dow30:JPM,0.033985831578523897,0.0003165007954994512,0.03366933078302445
2023-02-21,2023-02-28,dow30:KO,-0.00786692984321551,0.0007201064177346287,-0.008587036260950138
2023-02-21,2023-02-28,dow30:MCD,-0.012006795774660895,0.0005348764551670888,-0.012541672229827983
2023-02-21,2023-02-28,dow30:MMM,-0.011076527607442627,-0.003615690574922564,-0.007460837032520063
2023-02-21,2023-02-28,dow30:MRK,-0.027114069567880747,0.006738321198398017,-0.033852390766278766
2023-02-21,2023-02-28,dow30:MSFT,-0.008344405774850655,0.0006581251577029301,-0.009002530932553585
2023-02-21,2023-02-28,dow30:NKE,-0.009300905186582355,-0.004280788066163062,-0.005020117120419294
2023-02-21,2023-02-28,dow30:PFE,-0.043647693405065496,-0.0006576311523524089,-0.04299006225271309
2023-02-21,2023-02-28,dow30:PG,-0.021147318172416107,-0.00038169218782356203,-0.020765625984592546
2023-02-21,2023-02-28,dow30:RTX,-0.018884847339514833,0.0035031130000873,-0.022387960339602133
2023-02-21,2023-02-28,dow30:TRV,-0.005387395671029084,0.0024683007994342056,-0.00785569647046329
2023-02-21,2023-02-28,dow30:UNH,-0.02684576125515325,-0.0006521965320524859,-0.026193564723100762
2023-02-21,2023-02-28,dow30:V,-0.00036375794430977635,0.0021449108644119906,-0.002508668808721767
2023-02-21,2023-02-28,dow30:VZ,-0.012037389858916156,-0.0028836101363035656,-0.00915377972261259
2023-02-21,2023-02-28,dow30:WMT,-0.014736426884123039,0.0014855708258873527,-0.016221997710010393
2023-02-28,2023-03-07,dow30:AAPL,0.042376076427788206,0.00011971558456500477,0.0422563608432232
2023-02-28,2023-03-07,dow30:AMGN,-0.032138065831159204,0.0014103232465913966,-0.0335483890777506
2023-02-28,2023-03-07,dow30:AXP,-0.003359471885742777,-3.73390728844335e-05,-0.0033221328128583433
2023-02-28,2023-03-07,dow30:BA,0.01634092223191934,-0.0014146681493622396,0.017755590381281577
2023-02-28,2023-03-07,dow30:CAT,-0.010226215876621543,0.007657401101131629,-0.01788361697775317
2023-02-28,2023-03-07,dow30:CRM,0.09114600844700535,0.002969772338140212,0.08817623610886514
2023-02-28,2023-03-07,dow30:CSCO,0.011722450489801748,0.0032460566915394127,0.008476393798262335
2023-02-28,2023-03-07,dow30:CVX,0.01214429380877514,0.0033232102401377106,0.00882108356863743
2023-02-28,2023-03-07,dow30:DIS,0.005262988045109215,-0.003431971377423609,0.008694959422532823
2023-02-28,2023-03-07,dow30:DOW,-0.03901381556246909,0.003183109497529789,-0.042196925059998884
2023-02-28,2023-03-07,dow30:GS,-0.00043331910221633754,0.0022559438243355645,-0.002689262926551902
2023-02-28,2023-03-07,dow30:HD,-0.00030937371441345715,-0.00010622089355262636,-0.0002031528208608308
2023-02-28,2023-03-07,dow30:HON,0.01410571235374229,0.002999598223384327,0.011106114130357963
2023-02-28,2023-03-07,dow30:IBM,0.0004679271447737658,0.003950261165397194,-0.0034823340206234284
2023-02-28,2023-03-07,dow30:INTC,0.007864698309959759,-0.008149800326720351,0.01601449863668011
2023-02-28,2023-03-07,dow30:JPM,-0.02795648801792122,0.0014015451625192692,-0.02935803318044049
2023-02-28,2023-03-07,dow30:KO,0.019349511649617183,0.0009826674639497324,0.01836684418566745
2023-02-28,2023-03-07,dow30:MCD,0.01664658673785817,0.0008051184824327691,0.0158414682554254
