asset,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2
dow30:KO,139,0.012331076463738298,0.00027557248838892964,0.016600376152031304,1.1469277862967078,1.7457919438084482,0.5035971223021583,-0.1663907082072449,-0.02996860621590902
dow30:PG,139,0.01505787557901535,0.0003686459868223189,0.019200155906198235,1.315839832894539,1.7410644038517176,0.43884892086330934,-0.07243584673468657,-0.024897501119396814
dow30:MCD,139,0.01574141010277809,0.0003948651953801638,0.019871215246686946,1.7862155611819253,1.6179734435996695,0.5251798561151079,-0.1656876900888123,-0.03183651442310609
dow30:V,139,0.016435600098509993,0.00043233395860978066,0.02079264193434256,2187.2372317326967,1.6228462829845107,0.5611510791366906,-0.17157861122277362,-0.026812563996555072
dow30:WMT,139,0.01692131085410638,0.0005530313669811676,0.023516618953012092,976.3328599279605,1.4940637829665282,0.5971223021582733,-0.08758588843129975,-0.027679056658759693
dow30:HON,139,0.01849046378548407,0.0006241927579670317,0.024983849942853718,1.1783571306092666,1.7559277711220806,0.4676258992805755,-0.10558594966099938,-0.017976149913779826
dow30:MSFT,139,0.02014020480652038,0.0006348607111946323,0.02519644243131622,1.1323071401117175,1.5719623100962257,0.5683453237410072,-0.1366577564235108,-0.02690025795299822
dow30:RTX,139,0.01789151197567518,0.0006420675148744015,0.025339051183388882,1.3387468186428644,1.5489342375305188,0.5611510791366906,-0.06843230690753793,-0.02144496008763519
dow30:TRV,139,0.01982267208326103,0.0006620974903883725,0.025731255126564902,1.0762072862565142,1.7533933278935527,0.4892086330935252,-0.23879398745561498,-0.03225525604332735
dow30:HD,139,0.019829423282153622,0.000695921033179677,0.026380315259292807,2.179404140928327,1.605708548711031,0.5755395683453237,-0.20219507725563793,-0.028242909250871362
dow30:VZ,139,0.019914561053684,0.0007208922255325357,0.02684943622373728,1.058598979618066,1.7038215246524768,0.5251798561151079,-0.05363701656456192,-0.01508286130088976
dow30:CSCO,139,0.019982724631289268,0.0007286360273749089,0.026993258924681712,299.2850881366159,1.6424035344586811,0.5179856115107914,-0.07202574108345354,-0.023569472953616666
dow30:CVX,139,0.020493654339963606,0.000739201970885352,0.02718826899391265,1.0821210655635958,1.7339038855090623,0.49640287769784175,-0.18387970989573788,-0.0239081485845678
dow30:JPM,139,0.020704870096676424,0.0007766946912507053,0.02786924274627327,1.3927250493298156,1.4573743219729596,0.6402877697841727,-0.17234761800502074,-0.03226505125953172
dow30:MRK,139,0.021787062793234894,0.0009376536930748654,0.03062113147933736,1.6360919486340637,1.4645350148767138,0.5467625899280576,0.0044594656935548795,-0.03710958778389006
dow30:AMGN,139,0.02294177939000955,0.0009712981241605457,0.0311656561644472,1.1130548188824123,1.7733373100391956,0.4172661870503597,-0.23125482060290425,-0.03568943465849661
dow30:DIS,139,0.023433980795022964,0.0009842987745807778,0.031373536214153126,1.316054597974336,1.7305967349523836,0.5035971223021583,-0.1283711014712195,-0.028806748038808117
dow30:IBM,139,0.02350098278981309,0.0009858181670749035,0.031397741432703456,1.8994751234272715,1.5210070377689389,0.5971223021582733,-0.257727911812246,-0.027549262424685805
dow30:PFE,139,0.02407510847866764,0.0009905529163704407,0.031473050636543654,1.1208672028221711,1.7448419654771465,0.4892086330935252,-0.16955377394795185,-0.021467950510004385
dow30:AAPL,139,0.02524660243782908,0.0009944512910297694,0.03153492176983747,1.347736014869295,1.6946369324325787,0.539568345323741,-0.10202019388834482,-0.0173027927609275
dow30:MMM,139,0.02330618053391462,0.0009958883846675638,0.031557699293002395,1.345232295540048,1.5668903347967298,0.5035971223021583,0.05449159794495652,-0.013267369033326037
dow30:GS,139,0.024218500499455203,0.001001369766750392,0.03164442710415835,2.048240652490826,1.6224847367289443,0.5683453237410072,-0.11975299622040088,-0.019856461106141143
dow30:AXP,139,0.024608804000555186,0.0010420598338115924,0.03228095156298204,1.2095491844083113,1.5924598788261877,0.5683453237410072,-0.14392366105809978,-0.021369402629673573
dow30:CAT,139,0.023943766503724245,0.001075985769647229,0.032802222023015894,2.035080598239616,1.4587395936495797,0.60431654676259,-0.30224103166242877,-0.04522384893908815
dow30:DOW,139,0.026557180367381233,0.0013272455401738702,0.03643138125536651,1.2788598889089264,1.6659423899553683,0.48201438848920863,0.052965223981543026,-0.015712750261869912
dow30:BA,139,0.02971644234676527,0.0014038809092375036,0.03746839880802893,1.2597444208841801,1.6710051911633317,0.460431654676259,-0.025707909699811016,-0.027673946920222292
dow30:CRM,139,0.029167531584713673,0.0017348064466341654,0.04165100775052346,1.9236058134380096,1.5520349574730399,0.5611510791366906,-0.06348471231226578,-0.015707476348874705
dow30:NKE,139,0.032181855958064706,0.001993416311585421,0.04464769099948419,1.277025311403842,1.7104637951371373,0.4892086330935252,-0.07354883394732592,-0.025336805564010634
dow30:UNH,139,0.029399667209775063,0.0020936641040803644,0.045756574435597386,1.0856769655046468,1.8222340444380547,0.4244604316546763,-0.1205454595827526,-0.026226311255467927
dow30:INTC,139,0.04465477719847265,0.004225881774080674,0.06500678252367728,1.2772905376601016,1.6730032439800553,0.49640287769784175,-0.03274364136933445,-0.02259697685738482
