t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,dow30:AAPL,-0.010123977519331383,-0.004078717270075043,-0.00604526024925634
2023-02-21,2023-02-28,dow30:AMGN,-0.01923882927753017,0.005037974470144437,-0.02427680374767461
2023-02-21,2023-02-28,dow30:AXP,-0.00407217740303215,0.021518939297536958,-0.025591116700569107
2023-02-21,2023-02-28,dow30:BA,-0.02067290964768826,0.011699630751352583,-0.03237254039904085
2023-02-21,2023-02-28,dow30:CAT,0.006953680458030031,0.0057291276121571,0.001224552845872931
2023-02-21,2023-02-28,dow30:CRM,0.001529351219505315,-0.0035895595574113497,0.005118910776916665
2023-02-21,2023-02-28,dow30:CSCO,-0.018214004511502895,-0.031873296885749906,0.013659292374247012
2023-02-21,2023-02-28,dow30:CVX,0.0026158148096784,0.03100699013912902,-0.028391175329450617
2023-02-21,2023-02-28,dow30:DIS,-0.020568093064163188,-0.004680022649280583,-0.015888070414882605
2023-02-21,2023-02-28,dow30:DOW,0.015514170048441961,0.004599849062438686,0.010914320986003275
2023-02-21,2023-02-28,dow30:GS,-0.02593681284896609,0.009720636631866612,-0.0356574494808327
2023-02-21,2023-02-28,dow30:HD,0.0008099058061968097,-0.03928788687722542,0.04009779268342223
2023-02-21,2023-02-28,dow30:HON,-0.015443151678762621,0.0072201307583371,-0.02266328243709972
2023-02-21,2023-02-28,dow30:IBM,-0.012833021231020165,-0.0019891805323464856,-0.010843840698673678
2023-02-21,2023-02-28,dow30:INTC,-0.021429431065039684,-0.004203609300868801,-0.01722582176417088
2023-02-21,2023-02-28,dow30:JPM,0.033985831578523897,-0.013767627867444388,0.04775345944596829
2023-02-21,2023-02-28,dow30:KO,-0.00786692984321551,0.005037144178946024,-0.012904074022161535
2023-02-21,2023-02-28,dow30:MCD,-0.012006795774660895,0.0023135462269054394,-0.014320342001566334
2023-02-21,2023-02-28,dow30:MMM,-0.011076527607442627,-0.007703859538712504,-0.003372668068730123
2023-02-21,2023-02-28,dow30:MRK,-0.027114069567880747,0.01388267175691738,-0.04099674132479813
2023-02-21,2023-02-28,dow30:MSFT,-0.008344405774850655,0.007512208546746738,-0.015856614321597393
2023-02-21,2023-02-28,dow30:NKE,-0.009300905186582355,-0.0019231226167821872,-0.007377782569800168
2023-02-21,2023-02-28,dow30:PFE,-0.043647693405065496,0.010324014282742424,-0.05397170768780792
2023-02-21,2023-02-28,dow30:PG,-0.021147318172416107,-0.00662973417524269,-0.014517583997173417
2023-02-21,2023-02-28,dow30:RTX,-0.018884847339514833,0.008888116984061757,-0.02777296432357659
2023-02-21,2023-02-28,dow30:TRV,-0.005387395671029084,-0.0022424945583891663,-0.003144901112639918
2023-02-21,2023-02-28,dow30:UNH,-0.02684576125515325,-0.0030487391109881093,-0.02379702214416514
2023-02-21,2023-02-28,dow30:V,-0.00036375794430977635,-0.0015076170639403653,0.001143859119630589
2023-02-21,2023-02-28,dow30:VZ,-0.012037389858916156,0.0002816582029131435,-0.0123190480618293
2023-02-21,2023-02-28,dow30:WMT,-0.014736426884123039,0.0028364953149757092,-0.01757292219909875
2023-02-28,2023-03-07,dow30:AAPL,0.042376076427788206,-0.005450430204968848,0.04782650663275705
2023-02-28,2023-03-07,dow30:AMGN,-0.032138065831159204,0.011820020205550499,-0.043958086036709705
2023-02-28,2023-03-07,dow30:AXP,-0.003359471885742777,0.018295231718360075,-0.021654703604102852
2023-02-28,2023-03-07,dow30:BA,0.01634092223191934,-0.007402741218964491,0.02374366345088383
2023-02-28,2023-03-07,dow30:CAT,-0.010226215876621543,-0.008656662120084573,-0.0015695537565369698
2023-02-28,2023-03-07,dow30:CRM,0.09114600844700535,0.010113977144676649,0.0810320313023287
2023-02-28,2023-03-07,dow30:CSCO,0.011722450489801748,0.01814535989685071,-0.006422909407048963
2023-02-28,2023-03-07,dow30:CVX,0.01214429380877514,0.046407474041712415,-0.03426318023293728
2023-02-28,2023-03-07,dow30:DIS,0.005262988045109215,-0.0018406099003838547,0.007103597945493069
2023-02-28,2023-03-07,dow30:DOW,-0.03901381556246909,0.0071982008385186634,-0.04621201640098776
2023-02-28,2023-03-07,dow30:GS,-0.00043331910221633754,0.006468266934886207,-0.0069015860371025445
2023-02-28,2023-03-07,dow30:HD,-0.00030937371441345715,-0.027043573386957967,0.02673419967254451
2023-02-28,2023-03-07,dow30:HON,0.01410571235374229,0.00482902623959244,0.00927668611414985
2023-02-28,2023-03-07,dow30:IBM,0.0004679271447737658,0.02436543314625504,-0.023897506001481276
2023-02-28,2023-03-07,dow30:INTC,0.007864698309959759,-0.004562022134706849,0.012426720444666608
2023-02-28,2023-03-07,dow30:JPM,-0.02795648801792122,0.007354595846703105,-0.035311083864624324
2023-02-28,2023-03-07,dow30:KO,0.019349511649617183,-0.002087687463381477,0.02143719911299866
2023-02-28,2023-03-07,dow30:MCD,0.01664658673785817,0.009504327911756443,0.0071422588261017255
2023-02-28,2023-03-07,dow30:MMM,-0.028717906902552527,-0.01540309220784246,-0.013314814694710067
2023-02-28,2023-03-07,dow30:MRK,0.042407034860487,0.01140756116432082,0.03099947369616618
2023-02-28,2023-03-07,dow30:MSFT,0.031496141643726216,-0.008078848254578821,0.03957498989830504
2023-02-28,2023-03-07,dow30:NKE,0.011328836285191279,-0.012978823986190952,0.02430766027138223
2023-02-28,2023-03-07,dow30:PFE,0.0039739812822023705,-0.004037104602348149,0.00801108588455052
2023-02-28,2023-03-07,dow30:PG,-0.0007267266823243086,-0.0011308897055964957,0.00040416302327218705
2023-02-28,2023-03-07,dow30:RTX,0.0014267153120649748,0.009205368371929205,-0.00777865305986423
2023-02-28,2023-03-07,dow30:TRV,-0.0201973003867955,-0.001976731971371669,-0.01822056841542383
2023-02-28,2023-03-07,dow30:UNH,-0.0028237731557412635,0.03270562911233923,-0.03552940226808049
2023-02-28,2023-03-07,dow30:V,0.02178873909998076,0.0038471162904616133,0.017941622809519147
2023-02-28,2023-03-07,dow30:VZ,-0.010234772627009513,-0.01156456180621454,0.0013297891792050272
2023-02-28,2023-03-07,dow30:WMT,-0.006442357442691909,0.0053557167212592745,-0.011798074163951185
2023-03-07,2023-03-14,dow30:AAPL,-0.0018332037281826568,-0.006733726935878175,0.004900523207695518
2023-03-07,2023-03-14,dow30:AMGN,0.009367980526065932,0.005859207631156264,0.0035087728949096675
2023-03-07,2023-03-14,dow30:AXP,-0.06449663728367067,-0.000629061246002527,-0.06386757603766814
2023-03-07,2023-03-14,dow30:BA,0.00038603470793691086,0.015241713027496682,-0.014855678319559772
2023-03-07,2023-03-14,dow30:CAT,-0.09725408850744288,0.024768171560624396,-0.12202226006806728
2023-03-07,2023-03-14,dow30:CRM,-0.0003281003357886725,-0.034424465784168023,0.03409636544837935
2023-03-07,2023-03-14,dow30:CSCO,-0.0012225507392583292,0.0016584809546160745,-0.0028810316938744037
2023-03-07,2023-03-14,dow30:CVX,-0.01377631368587854,-0.005830110490374926,-0.007946203195503614
2023-03-07,2023-03-14,dow30:DIS,-0.061682682991504846,0.005616841639250938,-0.06729952463075578
2023-03-07,2023-03-14,dow30:DOW,-0.07317870796025427,0.007273496608402278,-0.08045220456865655
2023-03-07,2023-03-14,dow30:GS,-0.08088531179989292,0.024504237580498398,-0.10538954938039131
