scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,417,0.022737477930252294,0.0011416757039987753,0.03378869195453969,1.2553968187898337,1.5840979402279074,0.565947242206235,-0.1172691210719073,-0.020325723227933468,,,
,3,0.021671020355297752,0.0006645662348242465,0.025779182198515268,1.2220354093015626,2.0,0.0,-0.9049340864748545,-2.773428844029221,2023-02-21,2023-02-28,3.0
,3,0.03484852204774914,0.0014432727726053642,0.03799043001343054,1.0290120748500282,2.0,0.0,-0.7927615223176051,-5.630509879700645,2023-02-28,2023-03-07,3.0
,3,0.05011913462922681,0.0036908316942104303,0.0607522155498088,1.0071489470643111,2.0,0.0,-0.4731718673078582,-1.2153615086561693,2023-03-07,2023-03-14,3.0
,3,0.023754777546795672,0.0007805367068515098,0.02793808702920638,0.9755985037420823,1.8912332492897839,0.6666666666666666,-0.4982425347693856,-2.7610784015793945,2023-03-14,2023-03-21,3.0
,3,0.01746914505134491,0.0003630926837321158,0.019054991045185925,1.0139526830732029,1.9780009049525262,0.6666666666666666,0.4219680607619743,-4.997983591388446,2023-03-21,2023-03-28,3.0
,3,0.04267099098748652,0.0021176209980053565,0.046017616170390185,0.9996369582205293,1.9748506592337665,0.6666666666666666,0.42119197136190667,-0.2398469045484164,2023-03-28,2023-04-04,3.0
,3,0.014158623811771132,0.0002460244913879758,0.01568516787885854,0.9941038887278664,1.8438781843643728,0.3333333333333333,0.055107091373771525,-0.8219291367404014,2023-04-04,2023-04-12,3.0
,3,0.019708939857420286,0.00041215788531569463,0.020301671983255335,1.0632858192333903,2.0,0.0,-0.3754502664183306,-21.736724644689097,2023-04-12,2023-04-19,3.0
,3,0.025835165866133197,0.0008441149008764299,0.029053655551004764,1.0579625469994065,1.990610667658336,0.3333333333333333,0.4119704966336614,-3.4125917723703134,2023-04-19,2023-04-26,3.0
,3,0.015029873637463767,0.0002545053881013758,0.015953225006291854,0.9385977039912211,1.7491733087148875,0.6666666666666666,0.6667170030882963,-0.4630708697018342,2023-04-26,2023-05-03,3.0
,3,0.012831826297937533,0.0002407665017504504,0.01551665240154752,0.9913644769506366,1.8088935209076897,0.3333333333333333,-0.9880822828726771,-3.6055639117164917,2023-05-03,2023-05-10,3.0
,3,0.018002261272459047,0.00034759863624265124,0.018643997324679362,1.0629826554559874,2.0,0.0,-0.7337950393862513,-0.5860592779261464,2023-05-10,2023-05-17,3.0
,3,0.019462159287438358,0.0005633032821089206,0.023734011083441427,1.0219625863727153,1.81659067640805,0.3333333333333333,-0.028831828547811578,-1.2680469697653822,2023-05-17,2023-05-24,3.0
,3,0.03140273193845469,0.0011017995334570531,0.03319336580488717,0.9554672444139491,1.8327936098004696,1.0,0.7231861791305978,-6.855048082870117,2023-05-24,2023-06-01,3.0
,3,0.015180239947622541,0.0002887525642231927,0.01699272091876968,0.8678822591232335,1.5504438556222586,1.0,0.6012604578233284,-3.0462413886034385,2023-06-01,2023-06-08,3.0
,3,0.01782552447640974,0.0004228025291806102,0.020562162560893497,1.261263799114403,1.9559427267193759,0.3333333333333333,-0.816044584582817,-0.14556505004233888,2023-06-08,2023-06-15,3.0
,3,0.04040696189963866,0.002389437728240513,0.04888187525290445,1.03753710528044,2.0,0.0,-0.9757983370611005,-2.550574033076311,2023-06-15,2023-06-23,3.0
,3,0.005526898878211616,5.329557489907498e-05,0.007300381832416368,4.3915769220238,1.895068550287237,0.3333333333333333,0.7260257169060346,-0.7815177345893971,2023-06-23,2023-06-30,3.0
,3,0.004041563967986592,2.6742618535452565e-05,0.005171326574047762,0.891635492138827,1.3026204920309958,0.6666666666666666,0.9669738134164054,0.11493987249049886,2023-06-30,2023-07-10,3.0
,3,0.032896502138122764,0.0017890718766375286,0.04229742163108206,0.9222058693812615,1.7131653313478477,1.0,0.9410768048569006,-1.3740607425225115,2023-07-10,2023-07-17,3.0
,3,0.015142200267759023,0.00038428473038700926,0.01960318163939235,0.9626371340221574,1.5485012069570088,0.3333333333333333,-0.6374877502363208,-1.168585607975296,2023-07-17,2023-07-24,3.0
,3,0.00806117733818758,0.00013769829283841376,0.011734491588407815,0.5611317091398067,0.8774986337446756,1.0,0.05336402139210061,-0.9253745067692944,2023-07-24,2023-07-31,3.0
,3,0.026941392188523965,0.0010713745657599093,0.032731858574787796,1.2648015555620284,2.0,0.0,-0.9999626958251798,-2.7302347740511363,2023-07-31,2023-08-07,3.0
,3,0.008778962369256009,7.710328399524007e-05,0.008780847567019944,1.7809423024081603,2.0,0.0,0.9954867025781361,-27.20087284882482,2023-08-07,2023-08-14,3.0
,3,0.015084056269764593,0.00030983269890445,0.017602065188620623,0.988742944467529,1.7193666685541178,0.6666666666666666,0.9628995730834872,-0.454351503459935,2023-08-14,2023-08-21,3.0
,3,0.013976644525110953,0.00035159602445924087,0.0187508939642685,0.8478448158317932,1.301685958984139,1.0,0.8210198880410494,-0.8040251000681073,2023-08-21,2023-08-28,3.0
,3,0.021548172746152273,0.0010231424534869907,0.031986598029283934,0.996207724510857,1.6922160426956623,0.3333333333333333,-0.9646402570447573,-0.7768809333657003,2023-08-28,2023-09-05,3.0
,3,0.004481216187082259,3.006884925725555e-05,0.005483507021720274,1.3985641248847642,1.4509097850315473,0.3333333333333333,-0.4895962909434273,-5.939525727400028,2023-09-05,2023-09-12,3.0
,3,0.010210911578949579,0.00011003117491428853,0.010489574582140523,0.873245969515647,1.4646745259233345,0.6666666666666666,0.43974393765445174,0.0899061274316586,2023-09-12,2023-09-19,3.0
,3,0.031037401918105414,0.0009798336074406612,0.031302293964510994,1.1175642704107005,2.0,0.0,0.1362129276693152,-63.293400209377765,2023-09-19,2023-09-26,3.0
,3,0.031393202247722816,0.0015895544929456047,0.03986921736058541,1.0996914016253418,2.0,0.0,-0.9954627301529759,-1.9596150849952134,2023-09-26,2023-10-03,3.0
,3,0.023222286271651616,0.0006243457869002794,0.024986912312254177,0.9391179817944107,1.771701867732797,1.0,0.9999913398278935,-4.86236470799226,2023-10-03,2023-10-10,3.0
,3,0.023923213109282564,0.0006596036522851121,0.025682750091941323,0.9834943669933992,1.7401211094086229,0.6666666666666666,0.8271763077712476,-0.41848774806124256,2023-10-10,2023-10-17,3.0
,3,0.005620076270477239,3.79160855139262e-05,0.006157603877639922,1.002933349909484,1.2308564297433515,1.0,-0.7156478795311149,-1.962145200016339,2023-10-17,2023-10-24,3.0
,3,0.008837011381337159,0.0001227837025936523,0.011080780775453158,2.983050253878311,1.69615554222411,0.6666666666666666,-0.8780096009768191,-0.3999980461820092,2023-10-24,2023-10-31,3.0
,3,0.00897669979004723,9.085314750018774e-05,0.00953169174387148,1.288674821056887,1.7152130477650125,0.3333333333333333,-0.850683048903539,-1.1232703430129112,2023-10-31,2023-11-07,3.0
,3,0.01038118936268314,0.0001382278714509296,0.011757034977022464,0.7330643160705361,1.2113625574812046,1.0,0.29317959096691487,-3.220643242882746,2023-11-07,2023-11-14,3.0
,3,0.01711094456762097,0.0003176558450801693,0.017822902263104325,0.8311498383167627,1.4345041284758786,1.0,-0.968740988574023,-15.787181581990307,2023-11-14,2023-11-21,3.0
,3,0.025975097749634135,0.0009789097590080864,0.03128753360378677,0.8806688011929064,1.584801303332436,1.0,0.7269553520674527,-2.1308321226452303,2023-11-21,2023-11-28,3.0
,3,0.020062211096329927,0.0005974129623438122,0.024442032696643957,1.2284476360843855,2.0,0.0,-0.9914953144826808,-2.4165885767269923,2023-11-28,2023-12-05,3.0
,3,0.032605021091392704,0.0012954028174978376,0.035991704842891756,1.0092246036054113,1.8497853963183213,0.3333333333333333,-0.8292937487146202,-0.6116287312164932,2023-12-05,2023-12-12,3.0
,3,0.036865660543769045,0.0015844190743110273,0.03980476195521118,0.9415143381889651,1.7801506873168986,1.0,-0.35168448411475295,-6.060597548225448,2023-12-12,2023-12-19,3.0
