scope,N,MAE,MSE,RMSE,MAPE,SMAPE,DirAcc,Corr,R2,t0,t1,n_assets
overall,4170,0.05216048506264834,0.004949949245373026,0.0703558756989992,1020.9439612761823,1.5229029320850314,0.4774580335731415,-0.007651342234152706,-3.8744275215041766,,,
,30,0.05316341472914174,0.004571154387183924,0.06761031272804412,18.85895971184193,1.3889806505958495,0.5666666666666667,0.12645363105519306,-21.25731405266415,2023-02-21,2023-02-28,30.0
,30,0.058030410292671086,0.005343924892622221,0.0731021538165752,26.77125639018714,1.651536090149718,0.43333333333333335,-0.10970749132729755,-7.476048506323659,2023-02-28,2023-03-07,30.0
,30,0.04819019388610926,0.004275551275848641,0.06538769972899063,28414.027186646683,1.4530634819110573,0.43333333333333335,-0.1647962833257392,-2.746684786725792,2023-03-07,2023-03-14,30.0
,30,0.06893189430281445,0.007499621943486839,0.08660035764064049,5.665948615079348,1.614657716101337,0.3,-0.04393252254809079,-29.959722647288096,2023-03-14,2023-03-21,30.0
,30,0.05792047985554647,0.005835055478982634,0.07638753484033003,9.504489183109989,1.7119753602115264,0.4666666666666667,-0.08556946931005684,-19.257066891446076,2023-03-21,2023-03-28,30.0
,30,0.044985704246024646,0.004391458062289167,0.06626807724907345,2.408929851688589,1.4190024771096152,0.43333333333333335,-0.290575139202956,-12.293713376312086,2023-03-28,2023-04-04,30.0
,30,0.05476843550187458,0.00412920473244546,0.06425888835363915,9.467426379572805,1.7560007965620779,0.4,-0.10231683293141793,-9.946066170901977,2023-04-04,2023-04-12,30.0
,30,0.060244824255807614,0.007290665534803897,0.0853853941538241,8.913839802396351,1.4101145404939701,0.6,-0.03586696862736422,-7.1281765378548325,2023-04-12,2023-04-19,30.0
,30,0.045370109660098815,0.003738718604145455,0.06114506197678971,10.987304830190492,1.3004506381533185,0.7,-0.0986720428599893,-7.724021242879417,2023-04-19,2023-04-26,30.0
,30,0.033562803291981594,0.0019614564548808854,0.044288333168915776,8.49270396566671,1.4875420212857333,0.5333333333333333,-0.03739481465116535,-4.292072925749743,2023-04-26,2023-05-03,30.0
,30,0.05530208336904012,0.004756321317331584,0.06896608816898044,8.702713818790455,1.8367781997153478,0.23333333333333334,-0.07181847414474844,-13.569769145039446,2023-05-03,2023-05-10,30.0
,30,0.04580068623230183,0.0037502741236308166,0.061239481738750996,13.523339889307326,1.4694545644333388,0.43333333333333335,0.14787194355122243,-7.965629395771577,2023-05-10,2023-05-17,30.0
,30,0.04562989319723433,0.0031327233996182847,0.0559707369937031,3.343500526739713,1.2507032031267706,0.6333333333333333,-0.01241575625999224,-3.9849651610718677,2023-05-17,2023-05-24,30.0
,30,0.05014969318476383,0.004779233999871417,0.0691320041650133,3.436877147933775,1.3426565501147143,0.5666666666666667,0.21231878218397995,-3.983151619599055,2023-05-24,2023-06-01,30.0
,30,0.05163441392378364,0.004756044971814605,0.06896408465146626,4.570357928120594,1.6692664655039922,0.43333333333333335,-0.0025338782837596224,-12.485728161166026,2023-06-01,2023-06-08,30.0
,30,0.042925744216853655,0.00331299757950644,0.057558644698311304,2.439783114535831,1.285898248296109,0.6333333333333333,0.5725369247210992,-2.419128732415935,2023-06-08,2023-06-15,30.0
,30,0.043306504517621226,0.002735869578258952,0.0523055406076541,3.138949044973616,1.523120515882989,0.5333333333333333,-0.004986601947330102,-2.1043431751417225,2023-06-15,2023-06-23,30.0
,30,0.05593619822904377,0.005572848950344996,0.07465151673171146,5.889650675509066,1.506340474995769,0.4666666666666667,-0.006075854665380959,-17.007899970161997,2023-06-23,2023-06-30,30.0
,30,0.03722081368935312,0.002582762042789209,0.05082088195603466,9.23451887209929,1.496851286583012,0.5,0.1555913681995369,-10.993275783574644,2023-06-30,2023-07-10,30.0
,30,0.05643645691265867,0.005089563525207911,0.07134117692614772,15.26142324645386,1.5796857162987308,0.43333333333333335,0.027889588811352478,-4.479181796650153,2023-07-10,2023-07-17,30.0
,30,0.058174019276018396,0.005162382034437556,0.07184971840193638,7.606525807129484,1.6996311068008985,0.3333333333333333,-0.16337272968458466,-6.490965081617366,2023-07-17,2023-07-24,30.0
,30,0.05419365085679709,0.004279075666740359,0.06541464413065594,6.239214774399134,1.6736435320134988,0.36666666666666664,0.11378863662931915,-3.3871594675599423,2023-07-24,2023-07-31,30.0
,30,0.0542118325230175,0.004382233467570642,0.06619844006901252,10.202734111145961,1.5258512057752616,0.4666666666666667,0.13029383031515515,-4.781917054545379,2023-07-31,2023-08-07,30.0
,30,0.0382458217254384,0.0023080494125489854,0.048042162862937235,18.89199841206666,1.5977034414847828,0.5,-0.17044712984508978,-11.940683479756819,2023-08-07,2023-08-14,30.0
,30,0.04695812682325557,0.003641776368273755,0.06034713222907742,7.748281181410077,1.648799824313801,0.4,-0.36320226036717357,-8.968344021342027,2023-08-14,2023-08-21,30.0
,30,0.051216401778851686,0.004812169380036923,0.06936980164334422,6.286359946324982,1.4969424814742067,0.5,-0.06426553654728308,-20.713547038266057,2023-08-21,2023-08-28,30.0
,30,0.041280502471130104,0.0034296915626079155,0.058563568561076564,50180.248487643184,1.36711497952222,0.5666666666666667,-0.032401388337759345,-5.7538914040820135,2023-08-28,2023-09-05,30.0
,30,0.046095220394248494,0.003121567979861098,0.05587099408334434,14.48884329193268,1.6726988955546809,0.4,0.15170601187561902,-2.8930591186722845,2023-09-05,2023-09-12,30.0
,30,0.04727930706062715,0.00449740233107143,0.0670626746489538,15.500808488778981,1.575468500400165,0.4,-0.1940786685039769,-11.365100680199134,2023-09-12,2023-09-19,30.0
,30,0.05128151812051516,0.004811267378719363,0.0693632999411026,2.0586319816588152,1.322839231771216,0.6,0.2435622057340802,-14.892418023418221,2023-09-19,2023-09-26,30.0
,30,0.04975588194381341,0.003777036040879057,0.06145759546938895,7.874502420826076,1.430024404049343,0.5333333333333333,-0.3215582447230661,-4.23236065853186,2023-09-26,2023-10-03,30.0
,30,0.06202945238371807,0.005688631335880047,0.07542301595587415,5.595548642209376,1.6183331281697415,0.43333333333333335,0.21676172946571218,-14.807408503038408,2023-10-03,2023-10-10,30.0
,30,0.053286526702315755,0.00572236454314553,0.07564631215826406,6.89514555073757,1.558559695851231,0.36666666666666664,0.07120413714084688,-13.29004418791192,2023-10-10,2023-10-17,30.0
,30,0.05094842770578179,0.003784048260137278,0.06151461826376945,3.6028936591088354,1.5766851959928971,0.43333333333333335,-0.05254841118983632,-2.5559726935031613,2023-10-17,2023-10-24,30.0
,30,0.05379760200055979,0.004768248787777937,0.06905250746915666,4.066064165578418,1.6325690756975897,0.4666666666666667,-0.31694350258044646,-2.869575992933927,2023-10-24,2023-10-31,30.0
,30,0.046964291343678036,0.0032227125694828593,0.05676894018283994,2.984525327259591,1.6803448308745772,0.3333333333333333,0.1880187508281432,-9.229601970526758,2023-10-31,2023-11-07,30.0
,30,0.07068539024585191,0.008223085093377172,0.09068122789958885,17.186526759584225,1.5613036469446897,0.4666666666666667,-0.1737690657745418,-9.273253066649394,2023-11-07,2023-11-14,30.0
,30,0.05687773453973578,0.004774949773990341,0.06910101138181945,50.458416937334924,1.5714098406495092,0.4,0.13846249526806925,-3.1969421197043975,2023-11-14,2023-11-21,30.0
,30,0.04651031161385152,0.0056662681504178756,0.07527461823495271,22.880174914809196,1.5341877422738774,0.5,-0.10226505695014558,-30.907991954991367,2023-11-21,2023-11-29,30.0
,30,0.06700400652568642,0.006345083639315179,0.07965603328885502,8.623928887180515,1.614050633672892,0.5,0.02484902273959824,-7.379288992902671,2023-11-29,2023-12-06,30.0
,30,0.05884644402295578,0.005712518626038024,0.07558120550797019,3.2160301935129154,1.577166964705461,0.36666666666666664,-0.5264927618946745,-7.393480999025774,2023-12-06,2023-12-13,30.0
,30,0.04135068397891672,0.0024667805099286605,0.04966669417153371,5.5368427814087715,1.5944279441213312,0.4666666666666667,0.26168945101247854,-6.742797063935796,2023-12-13,2023-12-20,30.0
,30,0.04453327110789018,0.0033119591530128734,0.057549623395925655,3.8999986393726,1.5654828844639188,0.43333333333333335,0.09779770733607,-3.0574516369658546,2023-12-20,2023-12-28,30.0
,30,0.04350614349305979,0.0031344703108508757,0.0559863403952328,6.430034527709537,1.5434854450238389,0.5666666666666667,0.3099074363161789,-1.7834828740301392,2023-12-28,2024-01-05,30.0
,30,0.04872129166569303,0.004694236916443428,0.06851450150474298,4.702556541698039,1.360648025316579,0.5333333333333333,0.27065077158901596,-8.352325423677472,2024-01-05,2024-01-12,30.0
,30,0.051430637734362,0.004014589561492672,0.06336078883262639,14.055925175094659,1.7024017192208478,0.36666666666666664,0.2296464459721567,-7.008052537699685,2024-01-12,2024-01-22,30.0
,30,0.04585401968582117,0.003231901430142536,0.056849814688726436,7.773205410299101,1.6770976998282063,0.36666666666666664,0.16450730207167963,-1.8136981964127314,2024-01-22,2024-01-29,30.0
,30,0.0545368743858057,0.005273305084218755,0.0726175260127936,9.011192801206846,1.490212134693892,0.5,0.06814267842038293,-7.240791416005555,2024-01-29,2024-02-05,30.0
,30,0.052118581798260115,0.0045361994239465206,0.06735131345375917,10.901954551872814,1.6587825147476016,0.43333333333333335,-0.006934689945627167,-5.563078327320269,2024-02-05,2024-02-12,30.0
,30,0.03994549826544896,0.0022636898482548285,0.04757824973929609,3.911970973205496,1.4768781930043906,0.5666666666666667,0.24334390888846338,-7.082974503903573,2024-02-12,2024-02-20,30.0
,30,0.04659816885873748,0.004119567693130881,0.06418385850921461,5.3994164938956875,1.4133076450295927,0.5333333333333333,-0.07746194111448361,-9.50807606908814,2024-02-20,2024-02-27,30.0
,30,0.0445170138573662,0.003001833207613596,0.05478898801414018,5.299906343960769,1.43437406026266,0.5666666666666667,0.18653878108643596,-3.7491166856771745,2024-02-27,2024-03-05,30.0
,30,0.04872855898674807,0.003332127916826368,0.057724586761850175,13.383941532355355,1.494881419630542,0.5333333333333333,0.12990711968805646,-4.948105116149194,2024-03-05,2024-03-12,30.0
,30,0.04269235256911761,0.0035668171174386004,0.0597228358120962,55.75398881501964,1.6514253757139454,0.43333333333333335,-0.4406582203276296,-11.212372382865652,2024-03-12,2024-03-19,30.0
