t0,t1,asset,y_true,y_pred,err
2023-02-21,2023-02-28,commodities:GC=F,-0.0016935596745037617,0.0021622530184686184,-0.00385581269297238
2023-02-21,2023-02-28,commodities:HG=F,-0.025302560133818795,0.002574289683252573,-0.027876849817071368
2023-02-21,2023-02-28,commodities:SI=F,-0.03284978680549258,0.002097215037792921,-0.0349470018432855
2023-02-28,2023-03-07,commodities:GC=F,-0.013035526307785927,-0.002783889649435878,-0.01025163665835005
2023-02-28,2023-03-07,commodities:HG=F,-0.04452269835437536,0.001158292405307293,-0.045680990759682655
2023-02-28,2023-03-07,commodities:SI=F,-0.044139453206996845,0.00243176706135273,-0.046571220268349575
2023-03-07,2023-03-14,commodities:GC=F,0.05029428635590909,-0.0006309701129794121,0.0509252564688885
2023-03-07,2023-03-14,commodities:HG=F,-0.0077000224342063245,-0.012139915488660336,0.004439893054454011
2023-03-07,2023-03-14,commodities:SI=F,0.09182780036319187,-0.0025989681016653776,0.09442676846485724
2023-03-14,2023-03-21,commodities:GC=F,0.005899734799285728,0.00720040500164032,-0.0013006702023545917
2023-03-14,2023-03-21,commodities:HG=F,0.04114864850191827,-0.007296287454664707,0.048444935956582974
2023-03-14,2023-03-21,commodities:SI=F,0.024945701101530562,0.010715259239077568,0.014230441862452994
2023-03-21,2023-03-28,commodities:GC=F,0.013064063687294352,-0.006446758285164833,0.019510821972459187
2023-03-21,2023-03-28,commodities:HG=F,0.010635133901399065,0.0022581981029361486,0.008376935798462916
2023-03-21,2023-03-28,commodities:SI=F,0.02821988549125128,-0.009821814484894276,0.03804169997614555
2023-03-28,2023-04-04,commodities:GC=F,0.028134130815319902,0.004697207361459732,0.02343692345386017
2023-03-28,2023-04-04,commodities:HG=F,-0.032477947711778095,-0.004797502886503935,-0.02768044482527416
2023-03-28,2023-04-04,commodities:SI=F,0.0680455807737996,0.015086672268807888,0.052958908504991714
2023-04-04,2023-04-12,commodities:GC=F,-0.004960573632104308,0.0034617173951119184,-0.008422291027216228
2023-04-04,2023-04-12,commodities:HG=F,0.02140506893866375,-0.006599143147468567,0.028004212086132317
2023-04-04,2023-04-12,commodities:SI=F,0.01751191320995743,0.003772906493395567,0.013739006716561863
2023-04-12,2023-04-19,commodities:GC=F,-0.022842612246675862,0.0037363499868661165,-0.02657896223354198
2023-04-12,2023-04-19,commodities:HG=F,-0.012689297923797267,-0.001703597023151815,-0.010985700900645452
2023-04-12,2023-04-19,commodities:SI=F,-0.019828960759704636,0.001717448583804071,-0.021546409343508707
2023-04-19,2023-04-26,commodities:GC=F,-0.010968494416852052,0.00043268315494060516,-0.011401177571792657
2023-04-19,2023-04-26,commodities:HG=F,-0.04370612703784314,-0.003360300324857235,-0.04034582671298591
2023-04-19,2023-04-26,commodities:SI=F,-0.01978606068800892,0.004409194923937321,-0.02419525561194624
2023-04-26,2023-05-03,commodities:GC=F,0.01926148943835386,-0.0029196585528552532,0.022181147991209113
2023-04-26,2023-05-03,commodities:HG=F,-0.008575934043215725,-0.0015250431606546044,-0.00705089088256112
2023-04-26,2023-05-03,commodities:SI=F,0.01954124029732871,-0.003452276112511754,0.022993516409840466
2023-05-03,2023-05-10,commodities:GC=F,-0.008581639033045964,-0.0007296458352357149,-0.007851993197810249
2023-05-03,2023-05-10,commodities:HG=F,-0.005730632000775362,0.0015164671931415796,-0.0072470991939169414
2023-05-03,2023-05-10,commodities:SI=F,-0.02229389371862406,0.0060722967609763145,-0.028366190479600376
2023-05-10,2023-05-17,commodities:GC=F,-0.017019983774670854,0.0006218012422323227,-0.017641785016903177
2023-05-10,2023-05-17,commodities:HG=F,0.0122305240519553,0.012454153969883919,-0.00022362991792861803
2023-05-10,2023-05-17,commodities:SI=F,-0.020955975586967372,0.005242192652076483,-0.026198168239043855
2023-05-17,2023-05-24,commodities:GC=F,0.0032148874420512763,0.0019721202552318573,0.001242767186819419
