Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-02-03,-0.0181594049047668,-0.02979858533819093,-0.04372590788998294,5.000552348833013e-05,0.0003279171611769601,-0.0008548954254268395,-0.00217763654658827,-0.00224863732093463,-0.0013361394793851,-0.00242221283281408,-0.0005833890221114804,-0.0021590843311247196,-0.0016650033266881997
2022-02-07,-0.015925835005612548,-0.028155231904326762,-0.04244131903235525,-0.0011908827327555397,0.0013978313302363602,-0.003405049989314969,-0.00157237109300644,-0.00196633222764983,-0.00108391575443092,-0.00271929383774393,-0.0005720324422890204,-0.0014810978835630398,-0.00114960439859422
2022-02-09,0.0053465455098667515,-0.001601748247227791,-0.015040760322934155,0.0013047495877729902,0.0013198970929933702,0.0030000100015336304,-0.00187503969045385,-0.00218683260332328,-0.00125243784674189,-0.0029743433491237403,-0.0006435128676048604,-0.0015478610179438096,-0.00210713315678642
2022-02-11,0.0036821795336055424,4.154209970060885e-05,-0.020658637563735514,0.0009086479901507502,0.003991224946764541,0.0022973602997686305,-0.0016476653943608799,-0.0023154799257440197,-0.0016540970993073102,-0.0032220431796644196,-0.0007381164189496703,-0.0023037923066254198,-0.0034996790725375397
2022-02-15,-0.00043208038003471826,-0.010401922909869521,-0.041535715348129304,0.0010704688596983002,-0.0006416617953520897,0.0009071171403206406,-0.00300752511482153,-0.00379784336109316,-0.00188184023555017,-0.00409872558659054,-0.0009510109869044104,-0.0015924359095011598,-0.00413005193963374
2022-02-17,0.005060422144792211,0.0004997581272673691,-0.03001626873192533,0.00231801160871496,0.0034917931650478304,-0.0006364150534690896,-0.00043729871236,-0.0032159703754749995,-0.00142818205976204,-0.00365088710193471,-0.0008468979100353005,-0.0013425151198623198,-0.00358388104256586
2022-02-22,-0.00035067507826065935,-0.004068086929509581,-0.030879925457413394,0.0031098868603750803,-0.0011316902278487096,-0.003445848285259659,-0.00163595946233283,-0.0028024427246807096,-0.0011411611798751498,-0.0035334018079202696,-0.0006808170329810705,-0.0008335015093123797,-0.00355665898906192
2022-02-24,0.00435534934993584,0.007837105943089178,-0.005823457358504473,0.00343702253376107,0.00240111052151719,0.002145347893095201,-0.00272432132649088,-0.0027933054436494395,-0.00131474909051056,-0.00376297126334103,-0.0009047444291828104,-0.0010481037603345196,-0.0026079666396111095
2022-02-28,0.0039387776458102205,0.005134738800677282,-0.003355052010888623,0.00507165678672192,-0.0011274309652783302,0.003625669294830801,-0.00506275808857659,-0.0016280180869716499,-0.0007570878836200201,-0.0032392929148192503,-0.0006576125079521504,0.00024365326641863022,-0.00255149445246486
2022-03-02,0.01337893511250251,0.01363576752025802,0.008607008746656597,0.0062175654748842695,0.00323549221824035,0.008830713281195831,-0.00571733740144307,-0.00083915749751362,-0.00030456136107516013,-0.00210751007452124,-0.00043309161828361043,0.00112108729363386,-0.00216485124164253
2022-03-04,0.012550638367106121,0.00550451513005586,-0.008864373709995443,0.0064840494116773,0.00498754998694549,0.01083962569389162,-0.007718413933007271,-0.00129852942253368,-0.0007144295706722801,-0.0035112098847568897,-0.0005254424860944001,0.00156744902755702,-0.00364248654299804
