period,commodities:GC=F,commodities:HG=F,commodities:SI=F
2025-01-03,-0.005241401493549347,0.012705730274319649,0.006192387547343969
2025-01-07,0.006912096869200468,0.008084556087851524,0.0034546235110610723
2025-01-09,0.0072172959335148335,0.01222538948059082,0.011070788837969303
2025-01-13,-0.013006500899791718,0.004900805652141571,-0.03269226476550102
2025-01-15,0.012987195514142513,0.011303415521979332,0.03863722085952759
2025-01-17,-0.0007648764876648784,-0.016689905896782875,-0.01831214502453804
2025-01-22,0.00456311134621501,-0.009204786270856857,-0.002302175387740135
2025-01-24,0.005125977098941803,-0.0022120100911706686,0.011346087791025639
2025-01-28,0.010646340437233448,0.004036140162497759,0.015513326041400433
2025-01-30,0.01927775703370571,0.007138274610042572,0.03541131317615509
2025-02-03,0.007580053061246872,0.007480180822312832,0.008183552883565426
2025-02-05,0.006393163464963436,0.02096465229988098,-0.0009430997888557613
2025-02-07,0.003948792815208435,0.028336210176348686,-0.005643623415380716
2025-02-11,-0.0006178516196087003,-0.022808939218521118,-0.004982735030353069
2025-02-13,0.005792712792754173,0.014999774284660816,-0.0013772492529824376
2025-02-18,0.016508834436535835,-0.01547394972294569,0.015608854591846466
2025-02-20,0.007031498942524195,0.011129332706332207,0.013576987199485302
2025-02-24,0.0035000646021217108,-0.009474510326981544,-0.012234930880367756
2025-02-26,0.004225883167237043,0.012405953370034695,0.014113256707787514
2025-02-28,-0.016224097460508347,-0.014404511079192162,-0.018470875918865204
2025-03-04,0.006689961068332195,-0.010764556005597115,0.002369823632761836
2025-03-06,0.0004458405601326376,0.002618996659293771,0.00621952535584569
2025-03-10,-0.004727635066956282,-0.009332316927611828,-0.008422949351370335
2025-03-12,0.00895433034747839,0.01694430783390999,0.01795988343656063
2025-03-14,0.0034120429772883654,-0.0059377336874604225,0.0039861006662249565
2025-03-18,0.011632116511464119,0.011988299898803234,0.014711851254105568
2025-03-20,0.0013496266910806298,0.0017714450368657708,-0.005578420590609312
2025-03-24,-0.0016911295242607594,-0.004629859235137701,-0.0007513042655773461
2025-03-26,-0.0009264629916287959,0.006346784066408873,0.0009113558335229754
2025-03-28,0.008557505905628204,0.0029383650980889797,-0.007276267744600773
2025-04-01,-0.0012497066054493189,-0.0001992085890378803,-0.008715344592928886
2025-04-03,-0.013757020235061646,-0.043221957981586456,-0.08008137345314026
2025-04-07,-0.02035854198038578,-0.05039936676621437,0.013441371731460094
2025-04-09,0.02924741618335247,0.011562180705368519,0.024402476847171783
2025-04-11,0.02101247012615204,0.04225583374500275,0.03690313547849655
2025-04-15,0.0043278350494802,0.0001084860778064467,0.004197899252176285
2025-04-17,-0.005395442713052034,0.012227118015289307,-0.015487119555473328
2025-04-22,-0.001586573664098978,0.03117593564093113,0.011747648008167744
2025-04-24,0.016857972368597984,0.0029941981192678213,-0.0010747199412435293
2025-04-28,0.015147940255701542,0.0005168878706172109,3.0411658372031525e-05
2025-04-30,-0.004166813101619482,-0.056073520332574844,-0.022612983360886574
2025-05-02,0.006799232214689255,0.010099495761096478,-0.006232650019228458
2025-05-06,0.02978185936808586,0.017039798200130463,0.027804145589470863
2025-05-08,-0.0253981314599514,-0.0120949512347579,-0.004714297596365213
