Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-04-01,0.0004309596846909976,-0.0035128480109617166,-0.011474815900338962,0.0023959514165480832,0.00236790078779818,0.0032221834335859367,-0.00304223992063075,-0.001479725648318737,-0.0019458025437669867,-0.002482678844023847,-0.0008066318850047135,-0.00074220087190587,-0.0029399181493738697
2022-04-05,0.0020133152708946074,-0.0009604054099444966,-0.0047672579425025565,0.0016831847290569304,0.00204017945320263,0.002081918273275057,-0.0026174969975250803,-0.0012605813035912268,-0.0019431154811345801,-0.002279855461883737,-0.0008529199050907935,-0.0006338634764888235,-0.0024120957010110833
2022-04-07,0.003061815830780547,0.0022070328721796933,-0.0024170218020053685,0.0022571956023154237,0.00281510119204313,0.0030340763838669605,-0.0029325209949022063,-0.0013627014844210003,-0.0021729560496006467,-0.002566877735480037,-0.0008578815459144101,-0.0007159733490562733,-0.0032519767772209865
2022-04-11,0.0005937037214808906,-4.9828736234256805e-05,-0.005518090480931538,0.00204733478107043,0.002008179407760427,0.0027038242591723907,-0.0030861170553644433,-0.0018610764802224934,-0.0024438443137383336,-0.0029870558619286163,-0.0008019296378171336,-0.0011811153986840668,-0.004078129802824246
2022-04-13,-0.002493378191886196,-0.0028617308062592038,-0.01283787004433294,0.0021802147521862705,0.0006876101270504804,0.0025261564503737967,-0.00359186096936812,-0.0022275792500352637,-0.00288538871907517,-0.0036582876924687166,-0.0008379126637654569,-0.0009708183678808871,-0.005139609198608517
2022-04-18,-0.0009647693990176056,-0.000484760982205297,-0.009964560783825708,0.0029668327981039236,0.0024305222285747673,0.003413947829088683,-0.0027796058820384437,-0.0015807715515416601,-0.00216866528605929,-0.0028491334590541105,-0.0006438310957092835,-0.0007269816644641205,-0.0041379858084052935
2022-04-20,0.00011925166944243103,0.000621563031179523,-0.00730921192635743,0.0024479028951189734,0.0015615912484868968,0.001873939277077297,-0.0034502741118105566,-0.0017648785879278636,-0.002718841503908787,-0.0035288002452705967,-0.0007117015357593702,-0.0007114599918356671,-0.005413949314640902
2022-04-22,0.004037676914783461,0.007735168332752346,0.004690126434592002,0.0019439719370096603,0.001815785497138577,0.002004748724521103,-0.0033066821862195303,-0.0016588219074716035,-0.002843008253153297,-0.0035646236253330703,-0.0008148647087343002,-0.0009154241837259173,-0.005119910270724113
2022-04-26,0.002515104003529331,0.006113374772281213,0.002896646086909299,0.0017925556517708703,0.0005722606312661369,0.0006241870837782467,-0.003841961765504734,-0.0018776280748299004,-0.0027293513258769466,-0.0036384312282481696,-0.0008047043920447003,-0.0006450696736694206,-0.005118443188091826
2022-04-28,0.0002925983100434811,0.0032542131509480533,0.0015928103501981557,0.00210760216171337,0.001044731389360127,0.0018036563205576469,-0.003975268040000087,-0.0017425049609032935,-0.0025110666416000137,-0.0034000385198489002,-0.0006766018218124569,-0.0008503040569841805,-0.005071067586377717
