period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-01-02,0.0027357141952961683,0.0027357141952961683,0.0027357141952961683,0.0027357141952961683,0.0027357141952961683,0.0027357141952961683,-0.0014720938634127378,-0.012665227986872196,0.003610564162954688,-0.021220039576292038,0.009777468629181385,0.025068260729312897,-0.01067256461828947,-0.014795063994824886,0.0027357141952961683,0.020318010821938515,0.0027357141952961683,0.0027357141952961683,0.0027357141952961683,-0.004197895526885986,0.0027357141952961683,0.0027357141952961683,0.0018969037337228656,0.0027357141952961683,0.035857025533914566,0.0027357141952961683,0.0014453611802309752,0.005630374886095524,-0.029354127123951912,0.0027357141952961683,-0.04330422356724739,-0.011996357701718807,0.0027357141952961683,-0.006407097913324833,0.003370296908542514,0.0027357141952961683,-0.023597368970513344,0.008002100512385368,0.0027357141952961683,0.0027357141952961683
2025-01-06,0.0159599669277668,0.007993938401341438,-0.007473031058907509,-0.016750583425164223,0.009315231814980507,0.006542844697833061,-0.03318912535905838,0.019397618249058723,-0.00859091617166996,0.19863386452198029,-0.02173859439790249,-0.020032139495015144,-0.02865164913237095,0.050599634647369385,0.019571425393223763,-0.0831514447927475,0.01595809869468212,-0.06618184596300125,-0.08417181670665741,0.040926240384578705,0.0652671605348587,-0.033019453287124634,-0.04465663433074951,0.06778563559055328,0.6201287508010864,-0.04219716042280197,-0.0014003133401274681,0.09744220972061157,0.10540784150362015,0.022806448861956596,-0.08240606635808945,-0.06440801918506622,0.017333177849650383,0.05342905968427658,0.08518638461828232,0.07833459228277206,0.025159800425171852,0.09134785830974579,0.05101744085550308,-0.006470451131463051
2025-01-08,-0.004989757668226957,-0.005541144870221615,0.0010705905733630061,-0.004351678770035505,0.0009060322772711515,-0.0010443137725815177,-0.0023772907443344593,0.009386274963617325,0.015582461841404438,0.061611853539943695,0.012963470071554184,-0.029257280752062798,0.040478773415088654,-0.025616785511374474,0.02370086871087551,0.015960728749632835,-0.04004301130771637,0.037168167531490326,0.036906130611896515,0.043627332895994186,0.042065173387527466,0.01293873880058527,0.007354507688432932,0.006716527510434389,-0.017705481499433517,0.02128782495856285,0.015063948929309845,0.07984507083892822,0.07570864260196686,0.05303799733519554,0.0038947374559938908,0.045891568064689636,0.051508672535419464,0.013349571265280247,-0.03621690720319748,-0.03630244731903076,0.04206562414765358,-0.005136491265147924,0.03147374466061592,-0.028517264872789383
2025-01-13,0.00019579834770411253,0.0010064702946692705,-0.0002268248936161399,0.0005601539742201567,0.0005702723283320665,0.0005343639058992267,-0.0005182886961847544,0.044085945934057236,-0.0017222529277205467,0.059314459562301636,0.0013081389479339123,0.004236230626702309,-0.004319685511291027,0.03518500551581383,-0.009621507488191128,0.0003196846228092909,-0.0004978126380592585,0.0003025500336661935,0.001034661429002881,-0.003834626404568553,-0.015882965177297592,0.0023218912538141012,0.003715001279488206,-0.002074538031592965,-0.029277412220835686,-0.018375227227807045,-0.0052023231983184814,0.001034661429002881,0.028751639649271965,-0.006613161414861679,0.004896340426057577,0.00025588448625057936,0.01575138233602047,-0.013554992154240608,0.002172432141378522,-0.006387770175933838,-0.039623409509658813,0.006601267494261265,-0.007506784982979298,-0.0025496899615973234
2025-01-15,0.005429080221801996,0.006747185252606869,0.007025106810033321,0.004990090150386095,0.006400846876204014,0.0035031293518841267,0.02449055388569832,0.005538930185139179,-0.016729053109884262,-0.09781626611948013,0.0011887326836585999,-0.051031943410634995,-0.03053320199251175,0.02035202831029892,0.012461413629353046,-0.0022952770814299583,0.03897006809711456,-0.0038736043497920036,-0.15270604193210602,0.01690487563610077,-0.010029376484453678,0.007620802149176598,-0.0215788371860981,0.009214440360665321,0.0019414247944951057,-0.01572011038661003,0.004745936952531338,0.03613893315196037,-0.0764094665646553,-0.00313672237098217,0.01315910741686821,-0.029507342725992203,-0.0410330556333065,-0.012642391957342625,0.011549385264515877,0.013123328797519207,-0.0036473851650953293,0.037344105541706085,0.011384597048163414,0.0381060354411602
2025-01-17,0.006795587949454784,0.005552142392843962,0.0066728475503623486,0.007591393310576677,0.005507447756826878,0.005622394848614931,0.015519935637712479,-0.01637919992208481,0.001864102203398943,-0.07355351746082306,-0.022655807435512543,-0.1650063842535019,0.03741103410720825,0.15814366936683655,0.012707039713859558,-0.16524705290794373,0.002391497138887644,0.09405933320522308,0.02208283357322216,-0.01249186135828495,-0.12136417627334595,-0.003741841297596693,-0.0022918437607586384,-0.009834187105298042,-0.28885480761528015,0.0374760664999485,-0.0018805121071636677,-0.006124334875494242,0.00096086785197258,0.014575393870472908,-0.022755594924092293,0.07684183120727539,0.004792427644133568,-0.012990463525056839,0.005552142392843962,0.003672193270176649,0.03708772361278534,0.0229690782725811,0.0067279445938766,0.023590417578816414
2025-01-22,0.006143869832158089,0.006255624815821648,0.006598012056201696,0.005920279771089554,0.006598012056201696,0.006598012056201696,0.005312410183250904,0.00634065642952919,0.015472032129764557,0.006598012056201696,0.00516729848459363,-0.003950719255954027,-0.012744951993227005,-0.004926095250993967,0.010741733014583588,-0.0134150180965662,-0.002031079027801752,-0.0007832725532352924,0.008763480931520462,0.009518405422568321,0.0005686054937541485,0.0008406853303313255,-0.08877739310264587,-0.0001880400814116001,-0.02206483483314514,-0.0021469821222126484,0.006598012056201696,-0.05590010806918144,0.011839687824249268,0.005842845421284437,0.006598012056201696,-0.027753273025155067,0.006598012056201696,0.004897438921034336,0.005803121719509363,0.021193446591496468,0.003193396609276533,0.0042985547333955765,0.0006507299840450287,0.002209896221756935
2025-01-24,-0.0014842525124549866,-0.0013360899174585938,-0.001503405743278563,-0.0006164786173030734,-0.0013483831426128745,-0.0017232820391654968,-0.0026366969104856253,0.0024271716829389334,-3.931113678845577e-05,0.0027434169314801693,-0.00035725923953577876,0.0037987991236150265,-0.008660958148539066,0.021278545260429382,0.010019303299486637,0.016367141157388687,-0.0021706039551645517,0.01789799891412258,-0.0041017718613147736,3.3830183383543044e-06,-0.0023704925552010536,-0.027565227821469307,3.3830183383543044e-06,-0.0030015860684216022,-0.008568298071622849,-0.004847363103181124,-0.0018634697189554572,-0.030164800584316254,-0.008929108269512653,-0.010378367267549038,-0.004746503662317991,-0.006830102298408747,-0.0017853887984529138,-0.0020461499225348234,0.00584182096645236,0.0005757601466029882,-0.0522160604596138,-0.0025206715799868107,-0.002535741776227951,-0.004597183782607317
2025-01-28,0.013213420286774635,3.036484122276306e-05,0.010313112288713455,0.014613576233386993,-0.00670874398201704,0.0004300074651837349,0.08946545422077179,0.013533949851989746,0.030361033976078033,0.09766645729541779,0.027021799236536026,0.07249754667282104,-0.012151803821325302,-0.04208148643374443,0.03928877040743828,-0.012312833219766617,-0.008794274181127548,0.03724754601716995,0.06722922623157501,0.05784641578793526,-0.01783718541264534,0.021889280527830124,0.02599264308810234,0.04765564203262329,-0.015896502882242203,-0.046861518174409866,0.042876504361629486,0.07229441404342651,-0.10521902143955231,-0.044026315212249756,-0.012912668287754059,0.01987517811357975,0.07213060557842255,-0.048737939447164536,-0.008794274181127548,-0.004397171083837748,0.057132620364427567,-0.0988118052482605,-0.016103817149996758,0.0677124559879303
2025-01-30,-0.0007614290807396173,-0.0002856138162314892,-0.004692675080150366,-0.003992452286183834,-0.004538808483630419,-0.0036485528107732534,-0.008678345009684563,-0.018893392756581306,-0.02871924452483654,-0.033309489488601685,0.017766525968909264,0.02090585045516491,-0.004108761437237263,-0.024950232356786728,0.015404723584651947,0.017730936408042908,-0.01517024077475071,0.011962290853261948,0.05023375153541565,0.01743474416434765,-0.00813969038426876,0.01422131434082985,-0.02263209968805313,0.0007262639701366425,0.011580118909478188,0.025857238098978996,0.0212616678327322,-0.003951882943511009,0.011026564985513687,0.0008689537644386292,-0.00011989288032054901,0.03923516720533371,0.00938690360635519,0.02231091447174549,0.001986568793654442,-0.02498030476272106,0.06883846968412399,-0.004751530010253191,0.02210349589586258,-0.012264890596270561
