period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-01-13,-0.1545086570549756,-0.0414030410174746,-0.0382673843996599,-0.0507995411753654,0.0144612623844295,-0.1080826818943023,0.0208956743590533,-0.0018584802746772,-0.4698497727513313,0.1826158054172992,-0.0169978821650147,0.021631259471178,0.0197282298468053,-0.0885662864893674,0.0531437005847692,0.0497991254087537,0.0009161256311926,0.0102752679958939,-0.0381264020688831,0.0399405881762504,0.0209842449985444,-0.0099814075510948,-0.0054394342005252,-0.0082025942392647,0.0806304458528757,0.0224975296296179,0.0222061444073915,-0.0011190054938197,-0.0216325409710407,0.0325580295175313,-0.0155188250355422,0.0088588260114192,-0.0315877816174179,0.0328368860064074,0.0167072904296219,0.0218687872402369,0.1158173792064189,-0.019927138229832,0.0273221191018819,-0.0130271394737064
2025-01-15,0.2335977014154195,0.1257350081577897,0.0308417314663529,-0.0020113950595259,0.0535037941299378,-0.0737990783527493,-0.0462866891175508,-0.4546859571710229,-0.3140328023582697,-0.9809102416038512,0.0212284987792372,0.0912554333917796,0.0700407214462757,-0.0278744851239025,0.0179590303450822,-0.0074149379506707,-0.060457251034677,-0.0316358497366309,0.1782393422327004,-0.0192215517163276,0.0953028127551078,0.0512450784444808,0.0507773403078317,-0.0062295952811837,-0.1368730831891298,0.0681995656341314,-0.0298679363913834,-0.0496535282582044,0.0797942285425961,0.0503495396114885,0.0096766464412212,0.0313487626845017,0.0748324352316558,0.020328038779553,-0.0399475013837218,-0.0312253469601273,0.0080379078863188,-0.0124881621450185,-0.0167380389757454,-0.06133633852005
2025-01-17,0.0270747477188706,0.0254123549093492,-0.3641780659090727,-0.307533107465133,-0.1085551473079249,-0.080434646573849,-0.6797139992704615,0.1277915389509871,0.0369558651000261,0.899050485342741,0.0449447324499487,0.1744788587093353,-0.0700907655991613,-0.2285101693123579,0.0082016596570611,0.1762973330914974,0.0109350178390741,-0.0704240594059228,-0.0854040966369211,0.0210032826289534,0.1437430568039417,0.0267145277175586,-0.0021133706322871,0.0170690473169088,0.46932153403759,-0.0217819698154926,0.0061714285984635,0.0325942677445709,0.0061856815591454,-0.0358411744236946,0.0496496753767132,-0.1594767123460769,-0.0224712020717561,0.0209828275255858,0.0354453539475798,-0.0107596460729837,0.0202933241380378,-0.0233617010526359,-0.0016962829977273,0.02113200398162
2025-01-22,-0.3530312171205878,-0.0449734313879162,-0.0821648899000138,-0.2034228523261845,-0.0042103265732293,-0.0226921263383701,-0.3493381743319332,0.0231460439972579,-0.0605429969727993,-0.5067321714013815,-0.0082076857797801,-0.0029761777259409,0.1056390525773167,0.0109690823592245,0.0454220005776733,0.0491410996764898,0.0621185032650828,-0.0021775243803858,-0.0035291539970785,-0.0385732203722,-0.0014343929942697,-0.0332396049052476,0.2358838701620698,-0.0061589246615767,0.0734353032894432,0.0064614155562594,-0.0287693738937377,0.0700058662332594,-0.0080727590247988,-0.0206672120839357,0.0220132432878017,0.0534690469503402,-0.0423960387706756,0.0058749448508024,-0.0275055337697267,-0.0045173410326242,-0.0106149967759847,-0.0099485759419621,-0.0025396206183359,0.0045912873465567
2025-01-24,-0.2148269673343747,-0.163454768480733,-0.0664532585069537,0.061950470553711,0.0095561243942938,-0.222274248721078,-0.2052912288345396,-0.156802587211132,-0.2399925363715738,-0.3126854440197348,-0.0041883520898409,-0.0180509099736809,0.002777905203402,-0.0554354693740606,-0.02052185498178,-0.0304468830581754,0.0033759661018848,-0.0663516439963132,0.017029445618391,-0.0034278339007869,-0.0008801738731563,0.0541061558178626,-0.0195752448635175,-5.612056702375412e-05,-0.0152173563838005,0.0050751767121255,0.0086562042124569,0.0647536546457558,0.0153323136037215,0.0078056249767541,-0.0017398428171873,-0.0032537030056118,0.0818347132299095,-0.0025226152502,-0.0255948053672909,-0.0038702158490195,0.1179127739742398,0.0097384033724665,0.0138914221897721,0.0187974516302347
2025-01-28,-0.2367868363799061,-0.0504872607416473,-0.2332242876218515,-0.3334171986207366,-0.0496574258868349,-0.2493535813409835,-0.364842927956488,0.1550785722211003,-0.1109931054525077,-0.973656271584332,0.0439896564930677,-0.0799531182274222,0.0015312901232391,-0.0235930504277348,-0.083893428556621,0.0449286047369241,0.014254156500101,-0.0599747425876557,-0.0602649496868252,-0.1031812997534871,0.0417157155461609,-0.0543482759967446,-0.059289900586009,-0.0615912489593029,-0.002561081200838,0.0596518004313111,-0.0495903026312589,-0.1227362616918981,0.075898581999354,0.0943071539513766,0.0424599787220358,-0.0579127352684736,-0.0874781529419124,0.0127075463533401,0.0335496552288532,-0.0819497434422373,-0.1157322791405022,0.1159719683200819,0.0144405364990234,-0.130227843648754
2025-01-30,-0.0323193175718188,-0.0623845221707597,-0.2578161307610571,-0.0703050189185887,0.0213753973366692,-0.0611653390806168,-0.5167962845880538,-0.1837481949478387,-0.0600096508860588,-0.3184305876493454,-0.0529063949361443,-0.0339239900931715,0.0103931862395256,0.064925130456686,-0.0944030657410621,-0.0464142635464668,0.0347842136397957,-0.030271952971816,-0.0665006153285503,-0.1250944510102272,0.0190080935135483,-0.0016205925494432,0.0438787788152694,0.1179691683501005,-0.0015368834137916,-0.0213511674664914,-0.0200069416314363,0.0059297088882885,0.0244853813201189,0.0097987751942127,-0.071047842502594,-0.0262149758636951,0.0099131024908274,-0.0252225720323622,0.0239227246493101,0.0348743612412363,-0.0490609211847186,0.0400718878954649,-0.079936072230339,0.0420416230335831
2025-02-03,-0.2350708986632526,-0.0203539067879319,0.1624118818435818,0.0297630162676796,0.0266933435341343,-0.0935512862633913,0.1036151507869362,-0.0245808959007263,0.0836153393611311,-0.6427221158519387,-0.0186497420072555,0.0216971738263964,-0.0027186442166566,0.0102779620792716,-0.0038551334291696,0.0218411334790289,-0.1769577437080443,-0.0067160795442759,0.0167842423543334,-0.0469997660256922,-0.022434638813138,0.0079767536371946,-0.0034772218205034,0.0268138507381081,0.1477031784597784,-0.0116511170053854,-0.0075604391749948,0.007674447260797,-0.0241098040714859,0.0205569295212626,0.0314489547163248,0.0079994448460638,-0.1549374582245946,0.0087306778877973,0.0125158783048391,-0.0121846026740968,0.0498681394383311,0.001876444555819,0.0244490224868059,0.0099129294976592
2025-02-05,-0.1238862974569201,-0.0541878575459122,-0.1764109428040683,-0.0783419385552406,-0.013224889698904,-0.0304192816838622,-0.2160063572227955,0.5065413406118751,-0.0745351016521453,-0.0514577978174202,-0.0339856079081073,0.0661269295960664,0.0108833266422152,0.0454977694898843,-0.0078956331126391,-0.020986353047192,0.0194951235316693,0.050590883474797,-0.088764663785696,-0.0014365501701831,-0.02034761197865,-0.0032771867699921,-0.0209222938865423,-0.0027746467385441,-0.0487915016710758,-0.0041084121912717,-0.005705764517188,0.0056346952915191,-0.0116200814954936,-0.0381142608821392,-0.00152976391837,0.3301389552652836,0.0210306658409535,0.0145943169482052,0.0158632392995059,-0.0450385203585028,-0.1001123283058404,0.0065906150266528,-0.0097399754449725,0.0123969851993024
2025-02-07,0.217785416636616,0.0696173110045492,-0.3356827739626169,0.0331101273186504,-0.0632203023415058,0.0274150902405381,-0.0660908152349293,-0.8220049291849136,-1.0916657019406557,0.0900976783595979,0.0565025955438613,-0.0388381164520978,0.175757267512381,-0.0448291637003421,0.1856384817510843,0.0860566375777125,0.0340139009058475,0.0759515217505395,-0.046791149303317,0.0900502088479697,0.1749942193273455,-0.0333011914044618,0.0293971076607704,0.0318933948874473,-0.1660553403198719,0.0533866388723254,0.0553951221518218,-0.0205113691627047,0.0434788689017295,-0.0744098210707306,0.1556821642443537,-0.079335693269968,-0.0256415943149477,-0.0129782650619745,-0.007770818658173,-0.0401305565610528,0.0131405428983271,0.0176979285897687,0.0249393671983852,-0.0460350401699543
