period,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-01-02,0.017759596928954124,0.030474459752440453,-0.0278638768941164,0.010375628247857094,0.005871193949133158,0.03224695846438408,-0.0025516333989799023,0.005871193949133158,0.005871193949133158,0.008579433895647526,0.015482496470212936,0.005871193949133158,-0.0063812932930886745,0.005871193949133158,0.04743893817067146,-0.02139289677143097,-0.009315486997365952,0.008574651554226875,-0.05341099202632904,0.005871193949133158,-0.047802191227674484,-0.014927869662642479,0.017224261537194252,-0.01284538209438324,0.02055554836988449,0.018153797835111618,-0.03202349320054054,0.014169283211231232,0.005871193949133158,0.005871193949133158
2025-01-06,-0.07950486987829208,-0.04825056344270706,-0.05132291465997696,-0.0483795702457428,0.0023726262152194977,-0.1749250590801239,0.015580512583255768,-0.08990070223808289,-0.09237990528345108,0.04529445618391037,0.07880643010139465,-0.06364675611257553,-0.07083020359277725,0.02338564395904541,0.585544764995575,-0.004012759774923325,-0.006248593330383301,0.11348676681518555,0.1781092882156372,0.0111013725399971,-0.1778990924358368,-0.14278292655944824,0.07110529392957687,0.1370711326599121,0.10194899886846542,0.07602529972791672,-0.015438981354236603,0.08593454211950302,0.10857995599508286,0.011888809502124786
2025-01-08,0.030311867594718933,-0.03503205627202988,0.06741483509540558,0.008120935410261154,0.04920101910829544,0.009170722216367722,-0.04900737106800079,0.08771666139364243,0.0442090667784214,0.0861135870218277,0.07199399173259735,0.03538773953914642,0.04698684439063072,-0.010490011423826218,0.020627647638320923,0.04332525283098221,0.003841652534902096,0.098337322473526,0.11210237443447113,0.04546033963561058,0.024070782586932182,0.10516639798879623,0.08732262253761292,0.0037644710391759872,-0.04087599366903305,-0.05111319571733475,0.09939467161893845,0.013554987497627735,0.07277823239564896,-0.029108993709087372
2025-01-13,0.006599798798561096,0.008272027596831322,-0.007124767173081636,0.0802176222205162,-0.02090545929968357,-0.045968152582645416,-0.0005757599137723446,0.004052942618727684,0.032866377383470535,-0.010003667324781418,-0.015730230137705803,0.008158508688211441,0.009601360186934471,-0.0025490685366094112,-0.07802282273769379,-0.004566099960356951,-0.012753617018461227,0.005783833097666502,0.04714083671569824,-0.015277374535799026,0.011309023946523666,0.003424970433115959,0.034577321261167526,-0.031072624027729034,0.005883248057216406,-0.018004126846790314,-0.0772942528128624,0.017356500029563904,-0.019156688824295998,-0.002905480097979307
2025-01-15,-0.0017435671761631966,-0.0843902975320816,-0.030994083732366562,0.02295275777578354,-0.009063598699867725,3.1626783311367035e-05,0.07135328650474548,0.04070879891514778,-0.17768464982509613,0.027173832058906555,-0.036871809512376785,-0.017920006066560745,-0.04602893069386482,0.01664597913622856,0.16359607875347137,-0.04867187514901161,0.02550637722015381,0.05220713093876839,-0.07564842700958252,-0.04594389349222183,0.015598427504301071,-0.032754797488451004,-0.08205265551805496,-0.020891670137643814,0.036761701107025146,0.044016238301992416,-0.008626612834632397,0.03548353165388107,0.01412233430892229,0.06737590581178665
2025-01-17,-0.037437740713357925,-0.1645810604095459,0.07355202734470367,0.24121549725532532,0.006069988012313843,-0.16214799880981445,-0.004104506224393845,0.08345213532447815,0.09065046906471252,-0.01685226336121559,-0.12283719331026077,-0.026592273265123367,0.0016190893948078156,-0.007548345252871513,-0.38082846999168396,0.04083099961280823,0.0011909287422895432,-0.028278101235628128,0.007018784061074257,0.007846185937523842,-0.039223115891218185,0.15567246079444885,0.015272866003215313,-0.017065368592739105,-0.03006390854716301,-0.0010688230395317078,-0.02192029356956482,0.030804339796304703,0.01310721319168806,-0.014146579429507256
2025-01-22,0.013538355007767677,-0.0020217858254909515,-0.09220568835735321,-0.015307452529668808,-0.04730655997991562,-0.031611211597919464,-0.05233529210090637,-0.009454622864723206,0.004540657624602318,0.020126119256019592,-0.0017371643334627151,0.01313108578324318,-0.24472007155418396,0.0016897283494472504,-0.06930968910455704,-0.0071841049939394,0.018463335931301117,-0.07447420805692673,0.02313997782766819,0.01483142003417015,0.018463335931301117,-0.0416489914059639,0.018463335931301117,0.012627152726054192,0.016551123932003975,0.03563865274190903,0.0005259178578853607,0.009732121601700783,0.0007439851760864258,-0.0029809344559907913
2025-01-24,0.0002460491959936917,0.009158879518508911,-0.01677665300667286,0.04167170077562332,0.023543888702988625,0.028113555163145065,-0.003375966101884842,0.06404130160808563,-0.006993512623012066,0.001013449509628117,-0.0031936499290168285,-0.05384080111980438,0.001013449509628117,-0.005444677546620369,-0.019691839814186096,-0.00925781112164259,-0.002337790559977293,-0.06113889068365097,-0.01666990853846073,-0.01904522068798542,-0.0042099920101463795,-0.0064852312207221985,-0.07876366376876831,-0.003691290505230427,0.017804596573114395,0.005318476352840662,-0.11275406926870346,-0.0036935601383447647,-0.0047450680285692215,-0.008721434511244297
2025-01-28,-0.008097494021058083,0.07054334878921509,0.0004261266440153122,0.03844001144170761,0.0719483271241188,-0.008576544001698494,-0.008347551338374615,0.053466521203517914,0.04962095618247986,0.09118225425481796,-0.034603580832481384,0.04003024846315384,0.036843255162239075,0.06839440762996674,-0.02188521809875965,-0.054811201989650726,0.025664491578936577,0.11609502136707306,-0.0766909122467041,-0.09932291507720947,-0.01378804910928011,0.042042531073093414,0.08337447047233582,-0.03337232768535614,-0.00750240683555603,0.07161818444728851,0.11381685733795166,-0.11615140736103058,-0.02036345563828945,0.12909793853759766
2025-01-30,0.04548409953713417,0.04219686985015869,0.001275144750252366,-0.031682197004556656,0.04688102751970291,0.016508182510733604,-0.019453108310699463,0.034310340881347656,0.06861861795186996,0.0622597262263298,-0.006039077416062355,0.00422942079603672,-0.03035387396812439,0.003931211307644844,0.014615552499890327,0.027521738782525063,0.03923821076750755,-0.005206046625971794,-0.005788339301943779,-0.0030046829488128424,0.0072461143136024475,0.04880966618657112,0.0009220039937645197,0.03229624778032303,0.006381360813975334,-0.03659926354885101,0.06284763664007187,-0.018949776887893677,0.059622034430503845,-0.030315741896629333
