Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-04-01,-0.017165515217256497,0.022356717218003818,0.11922154854275227,-0.009871470061319084,-0.01446742446126338,-0.02175725761876294,0.00563873152404985,-0.002232236627536963,-0.0027243769732271136,0.003520511520952847,-0.0012846709598380865,-0.00798921681156233,0.00916498550455407
2022-04-05,-0.017816584428281306,-0.010046226185629004,-0.05318160050915154,0.00029497772138426946,0.020866824461383868,-0.006718913372911157,-0.00973710999544612,-0.004245827855810873,-0.010700988696712219,-0.011942476233884863,-0.0003499918073388065,-0.007359612938361776,-0.027413353130412817
2022-04-07,-0.049154596699822445,-0.0559493904272115,-0.06327263673680952,0.0033953328439413765,-0.02305608677978483,0.00528898276868184,-0.002990174734324894,-0.0081300515723154,-0.0038270028992920535,-0.007959162779003564,0.0023017602161794102,-0.005033078894979327,-0.012435815206144115
2022-04-11,-0.09658808182265159,-0.08116928008560445,-0.17335470586382304,0.00336770113490317,-0.016273490402153527,0.0071532625338313095,-0.017550516796304157,-0.011105084452844707,-0.007444585799338466,-0.014691308660764084,-0.00016011407643196638,0.001263524248373052,-0.022763269926631156
2022-04-13,0.0432687874891376,0.047887557994537304,0.06827746148288204,0.01651951273111223,0.01613026705854742,0.038343871128510204,0.00984850715129992,0.015813080348661763,0.00990352683608307,0.009500039965250118,0.0038418631962406566,-0.001007786296749413,0.005788958809949316
2022-04-18,-0.007341252085655594,-0.019184924800114904,-0.01748848366585689,-0.0020081685795938237,0.01630100031806043,0.0011872463405329168,-0.007100616945469457,-0.00674803601143414,-0.009782349617953209,-0.01652512928068859,-0.0011573734909421166,0.0003141254358700205,-0.021092663112817007
2022-04-20,0.013218174823582169,0.005943416685757178,0.039465909974260034,-0.018000145112859172,-0.0325841652457217,-0.0357226846088115,0.006328710514754057,0.004009366235005664,0.003881621399157987,0.005884011952732797,-0.0009728793660804299,0.0031029208850601674,0.0178210159557215
2022-04-22,-0.04433320187502176,-0.04511101484181955,-0.052100597746376605,-0.01291415820781586,-0.016330752891084675,-0.0429174539745391,-0.01647704706425567,-0.011252538037269697,-0.002205415013743003,-0.00826769307193323,-0.0011140741439146,0.0009154241837259173,-0.008619494315209886
2022-04-26,-0.04420893182690403,-0.06035626339043282,-0.052092362147453705,-0.01724008931530977,-0.032162567869120334,-0.030543369136301245,0.008608782430224435,0.004397522139515201,0.01578365348400715,0.01416302505002047,0.0041775219149586,0.0020441173641329207,0.025085900778689926
2022-04-28,0.04224404340600132,0.04153559550428435,0.023191733828333446,-0.00880933607765787,-0.007031133273123127,-0.019502479654446046,0.003110598116154187,0.0023717408189704936,-0.0045264453516215865,-0.0032527947467994,-0.000526951271345143,0.00487233718021288,-0.006348941876404183
