period,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-01-02,-0.014600524678826332,0.0059713260270655155,-0.02638525702059269,0.01701115071773529,0.033302776515483856,-0.01836058311164379,-0.004279772285372019,0.0055550173856318,0.028952546417713165,0.0028717422392219305,0.0055550173856318,0.0055550173856318,-0.004853114020079374,0.009957462549209595,0.0055550173856318,-0.0006556692533195019,0.0055550173856318,0.05328648164868355,0.0055550173856318,-0.006725186016410589,0.006878793705254793,-0.04014977067708969,0.0055550173856318,-0.04628385603427887,-0.013321010395884514,0.007287450600415468,-0.010456399992108345,0.016504406929016113,0.009071030654013157,-0.030855214223265648,0.013550445437431335,0.0055550173856318,0.0055550173856318
2025-01-06,0.02261427417397499,-0.013026352040469646,0.2348131686449051,-0.0596916638314724,-0.029028702527284622,-0.03620101884007454,0.028527427464723587,0.0061559369787573814,-0.11920547485351562,0.015276697464287281,-0.07644917815923691,-0.09617076069116592,0.04626869037747383,0.0856553167104721,-0.0627308115363121,-0.0630408227443695,0.038481373339891434,0.564949095249176,-0.03359707072377205,-0.00031176861375570297,0.10957449674606323,0.14952723681926727,0.01714259758591652,-0.14575152099132538,-0.11319715529680252,0.043026771396398544,0.10478249192237854,0.09128069877624512,0.05657446011900902,0.013500352390110493,0.0854046568274498,0.08642721176147461,-0.0017630336806178093
2025-01-08,0.015174365602433681,0.040964286774396896,0.10349132865667343,0.0272572822868824,-0.03251604363322258,0.05514360964298248,-0.023905564099550247,0.039465777575969696,0.018186058849096298,-0.048061199486255646,0.06720809638500214,0.038482096046209335,0.06912689656019211,0.059795014560222626,0.02639656886458397,0.031914688646793365,-0.0007046209648251534,0.004130884073674679,0.036152660846710205,0.012272422201931477,0.0954212173819542,0.10777799785137177,0.05957064777612686,0.015214621089398861,0.07909109443426132,0.08125372976064682,0.010750450193881989,-0.039597272872924805,-0.04078676551580429,0.07367560267448425,0.00896582379937172,0.05164509639143944,-0.02430146187543869
2025-01-13,0.05605803430080414,-0.0030599432066082954,0.11098133772611618,0.00686983484774828,0.006829898804426193,0.006029301322996616,0.07085566967725754,-0.013460865244269371,-0.03853835165500641,0.0010695280507206917,0.004571883473545313,0.02153604105114937,-0.008544238284230232,-0.02705550007522106,0.007673949934542179,0.011125736869871616,-0.0005081300623714924,-0.05071035772562027,-0.011024357751011848,-0.009987558238208294,0.005191730335354805,0.04626619815826416,-0.01106911338865757,0.01145696546882391,0.004187385551631451,0.032669857144355774,-0.02521626278758049,0.004464189521968365,-0.014139024540781975,-0.06282658874988556,0.01725497469305992,-0.01582208089530468,-0.0024282410740852356
2025-01-15,0.01255352608859539,-0.028751906007528305,-0.14686742424964905,0.0009426092728972435,-0.07658714056015015,-0.029602162539958954,0.02474820241332054,-0.0002323528751730919,-0.001636642962694168,0.06000429019331932,0.024945572018623352,-0.1655050814151764,0.025844894349575043,-0.016169054433703423,-0.001766752451658249,-0.040041517466306686,0.014399203471839428,0.05972043797373772,-0.03581669181585312,0.01852906309068203,0.046406764537096024,-0.06223128363490105,-0.026485655456781387,0.020168889313936234,-0.02773687243461609,-0.07267685234546661,-0.023882761597633362,0.018892930820584297,0.030433684587478638,-0.009328069165349007,0.04059777036309242,0.006088327616453171,0.056970518082380295
2025-01-17,0.0007420405745506287,-0.005506567656993866,-0.08418118953704834,-0.03726482391357422,-0.16197733581066132,0.05684344843029976,0.2068568915128708,-0.0064073167741298676,-0.1840684562921524,0.00255478173494339,0.09744724631309509,0.05608201399445534,-0.0157421063631773,-0.13459737598896027,-0.013678520917892456,-0.0010159444063901901,-0.00634617917239666,-0.30929723381996155,0.026666419580578804,-0.0022102277725934982,-0.02258419245481491,0.005423485767096281,0.027350669726729393,-0.04217083752155304,0.12938082218170166,0.01717998832464218,-0.01795455999672413,-0.004003598354756832,-0.003795213997364044,0.0457218773663044,0.03236006945371628,0.010810299776494503,-0.0015044547617435455
2025-01-22,0.013014768250286579,0.02782413735985756,0.03359260410070419,0.011253654025495052,-0.003520253114402294,-0.07783950120210648,-0.01138386595994234,-0.03060295432806015,-0.02471298724412918,-0.026292040944099426,-0.00847440492361784,0.005173561163246632,0.01651337370276451,0.00021880213171243668,0.0012894263491034508,-0.19669392704963684,0.002016451209783554,-0.05537983775138855,-0.006291543133556843,0.014711433090269566,-0.06497381627559662,0.019229821860790253,0.012445531785488129,0.014711433090269566,-0.036441653966903687,0.014711433090269566,0.010500515811145306,0.012950040400028229,0.031490836292505264,0.0010362379252910614,0.008522531017661095,0.0013503022491931915,0.004214856773614883
2025-01-24,0.004706799052655697,0.004176628775894642,0.0052001746371388435,-0.0004204526194371283,0.00846903771162033,-0.015207136049866676,0.03643893823027611,0.017950257286429405,0.02157904952764511,-0.004113620147109032,0.049555886536836624,-0.007404740899801254,0.00032517709769308567,-0.004970449022948742,-0.04747903719544411,0.00032517709769308567,-0.0052689965814352036,-0.018575726076960564,-0.008979390375316143,-0.002422329969704151,-0.0505535788834095,-0.015206440351903439,-0.017675235867500305,-0.005650907754898071,-0.011756028980016708,-0.04901603236794472,-0.003133172634989023,0.01701127365231514,0.0022131609730422497,-0.08859696239233017,-0.004132361151278019,-0.005072680301964283,-0.007759664207696915
2025-01-28,0.008372044190764427,0.041844066232442856,0.1410580277442932,-0.0010046642273664474,0.06517472863197327,0.000116690993309021,0.026813171803951263,0.06171394884586334,-0.011884838342666626,-0.0057052504271268845,0.0513400062918663,0.06285817176103592,0.07968852669000626,-0.011046580970287323,0.025732360780239105,0.03369366377592087,0.06378558278083801,-0.007649138569831848,-0.04387647658586502,0.029524408280849457,0.09982765465974808,-0.08518318831920624,-0.061476562172174454,-0.020036935806274414,0.03593207523226738,0.08843309432268143,-0.05235768482089043,-0.00864339154213667,0.013804260641336441,0.09392917901277542,-0.11216381937265396,-0.02472614496946335,0.12150813639163971
2025-01-30,-0.023058105260133743,-0.03651656210422516,-0.035912223160266876,0.031697601079940796,0.030401190742850304,-0.0004138872027397156,-0.029295824468135834,0.034332260489463806,0.011664608493447304,-0.01792581006884575,0.02303517423570156,0.06277796626091003,0.038461342453956604,-0.012635840103030205,0.003623182885348797,-0.025001700967550278,0.005267303436994553,0.014012232422828674,0.0239940844476223,0.031128278002142906,-0.002673402428627014,-0.008434236980974674,-0.000597875565290451,0.0029097478836774826,0.048056356608867645,0.005127962678670883,0.031768590211868286,0.0043832892552018166,-0.03418188542127609,0.06632360816001892,-0.016343098133802414,0.03748157620429993,-0.028913943096995354
2025-02-03,0.0024635307490825653,-0.004134673625230789,-0.005468808114528656,-0.018385687842965126,-0.009837806224822998,-0.007281641475856304,-0.008289402350783348,-0.029273319989442825,-0.024281322956085205,0.16302832961082458,0.0025245328433811665,0.007859945297241211,0.0020352411083877087,0.007859945297241211,-0.014484211802482605,-0.0013089533895254135,-0.0076316948980093,-0.09892670065164566,0.007859945297241211,0.006249990314245224,-0.0014960980042815208,0.007859945297241211,-0.009324576705694199,-0.031487129628658295,-0.006957151927053928,0.11493945121765137,0.007859945297241211,-0.0031964657828211784,0.007859945297241211,-0.03538154438138008,0.007859945297241211,-0.006141003221273422,0.0047499919310212135
2025-02-05,0.0007017675670795143,0.000695464841555804,0.04569261893630028,0.028300445526838303,-0.0013170323800295591,0.005060821771621704,-0.01084593404084444,0.000462840951513499,0.0237536933273077,0.0026069905143231153,-0.017923127859830856,0.04898274689912796,-0.015127243474125862,0.02849966660141945,0.005601280368864536,0.01163263339549303,5.28429591213353e-05,0.047671109437942505,0.009690213948488235,0.011064432561397552,-0.007013412658125162,0.011613932438194752,0.013377353549003601,0.0025774918030947447,-0.3419250547885895,5.28429591213353e-05,-0.0038590177427977324,-0.0032304974738508463,0.038204263895750046,0.030187206342816353,0.003824214218184352,0.012211686000227928,0.009546540677547455
