period,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT,commodities:GC=F,commodities:HG=F,commodities:SI=F,dow30:AAPL,dow30:AMGN,dow30:AXP,dow30:BA,dow30:CAT,dow30:CRM,dow30:CSCO,dow30:CVX,dow30:DIS,dow30:DOW,dow30:GS,dow30:HD,dow30:HON,dow30:IBM,dow30:INTC,dow30:JPM,dow30:KO,dow30:MCD,dow30:MMM,dow30:MRK,dow30:MSFT,dow30:NKE,dow30:PFE,dow30:PG,dow30:RTX,dow30:TRV,dow30:UNH,dow30:V,dow30:VZ,dow30:WMT
2025-01-13,-0.0014654763508588,-0.0002545274619478,-0.0017534821527078,-0.0028502903878688,0.000244245165959,0.0,-0.0003510457463562,-0.0130065008997917,0.0049008056521415,-0.032692264765501,-0.0103980833664536,0.0299032870680093,0.0126034626737236,-0.0083486642688512,0.0322382412850856,0.0038309728261083,0.0003403657174203,0.0143282106146216,-0.0052600246854126,0.029936920851469,0.0052540148608386,-0.0018228988628834,0.0041619259864091,-0.0107516627758741,0.0026076231151819,0.0179314296692609,0.0094525273889303,0.0046648276038467,0.0255082957446575,0.0172806549817323,-0.0042098010890185,0.0122837964445352,0.0029895396437495,0.0017642619786784,0.0225905384868383,0.0038646603934466,0.0385231263935565,-0.0025706382002681,0.0081654302775859,-0.0159326195716857
2025-01-15,0.0114249195903539,0.0087391668930649,0.0104713821783661,0.0119037814438343,0.0021960525773465,0.0069399503991007,0.0170884635299444,0.0129871955141425,0.0113034155219793,0.0386372208595275,0.019484931603074,0.006865135859698,0.0390466377139091,-0.004921727348119,0.0088954316452145,-0.0073833111673593,0.0108960354700684,0.0090729491785168,0.0005546924076043,0.0079522803425788,0.058431003242731,0.0333250723779201,0.0047484096139669,0.0104163838550448,0.0267229955643415,0.0195276904851198,-0.0043615591712296,0.0025536026805639,0.0041458015330135,0.0044056461192667,0.0252750739455223,-0.0014060348039492,-0.0072202202863991,-0.0005636313580907,-0.0031858002766966,0.012790891341865,-0.0005887049483135,0.0229953695088624,-0.0026157046668231,0.0060395672917366
2025-01-17,0.0018939347937703,0.0008812549640424,0.0007573917973786,0.0008432047907263,-0.0002434047637507,0.0003733074991032,0.0017217645654454,-0.0007648764876648,-0.0166899058967828,-0.018312145024538,0.0075069917365908,0.0098977982997894,0.0034612617455422,0.0127053279429674,0.0142716476693749,0.0141493342816829,0.0068305116146802,0.0130280759185552,0.0052463724277913,0.0041510192677378,0.0209058634936809,0.0001222544524352,-0.0004942812374792,0.0095207020640373,0.088493064045906,0.0190490297973155,0.007362357340753,0.0043161665089428,0.0132044656202197,-0.0279949884861707,0.010426559485495,-0.0038042515516281,-0.0071983360685408,0.0039174589328467,0.0053814454004168,-0.0118284691125154,-0.0016269694315269,0.0074426387436687,0.0114109301939606,0.0069854245521128
2025-01-22,-0.0027672639116644,-0.0013816116843372,-0.0025907594244927,-0.0031707962043583,-0.0002434716880088,-0.0011196519481018,-0.0052426760084927,0.004563111346215,-0.0092047862708568,-0.0023021753877401,0.0053306692279875,-0.0049979635514318,0.0134333642199635,-0.0043383701704442,-0.0018845594022423,0.0175298880785703,0.0097832111641764,-0.011632147245109,0.0010115036275237,-0.0184471011161804,-0.0031715573277324,-0.0201085191220045,-0.0088362013921141,-0.0044691963121294,0.0041256141848862,-0.0007226894376799,-0.0103060379624366,-0.0044683418236672,0.0150672188028693,-0.0058357920497655,0.0404765792191028,0.0118200555443763,-0.0239327028393745,0.0185020975768566,-0.0109544098377227,0.0311213117092847,-0.0100890789180994,-0.0002164543402614,-0.0017956354422494,0.0016103528905659
2025-01-24,0.0016618410591036,0.0011290039401501,0.0020569013431668,0.0019625045824795,0.0006089540547691,0.0017702828627079,0.0044813877902925,0.0051259770989418,-0.0022120100911706,0.0113460877910256,-0.0039423028938472,-0.008892030455172,-0.0139987478032708,-0.0137637685984373,0.0030220337212085,-0.0023333278950303,0.0,-0.0023103423882275,0.0100359329953789,-0.0024143843911588,-0.0040738238021731,0.0002653546980582,-0.0185617953538894,-0.0055007981136441,-0.0349091961979866,-0.004182634409517,0.0063184136524796,0.0036147639621049,-0.0013375949347391,-0.0112395957112312,-0.0059498348273336,-0.009738934226334,0.0030710494611412,-0.0062139057554304,-0.0077902087941765,0.001448260503821,0.0051587047055363,0.0060448432341217,0.0091463541612029,0.0100760171189904
2025-01-28,-0.0004415750445332,-0.0003760451800189,0.0001072734667104,-0.0013917004689574,0.0002430649037705,0.000648534623906,-0.0006799166440032,0.0106463404372334,0.0040361401624977,0.0155133260414004,0.0358921624720096,-0.0094097694382071,0.0019574167672544,0.0148469610139727,-0.0119451014325022,0.0363520607352256,0.0059066051617264,-0.0065082213841378,-0.0106439935043454,-0.0119990454986691,0.0071121347136795,-0.0143180275335907,-0.0224466454237699,0.0068031586706638,-0.0244462992995977,0.0048405984416604,-0.0239258110523223,-0.006641240324825,-0.00079233024735,-0.0050157611258327,0.0286719296127557,-0.0158702041953802,-0.0041036824695765,-0.0206647813320159,0.0260472483932971,-0.0103315589949488,-0.0019154218025505,-0.0001794390409486,-0.005922919139266,-0.0011299051111564
2025-01-30,0.0041912915185093,0.0018794847419485,0.002148990985006,0.0022287301253527,0.0006076284917071,0.0010197546798735,0.0037424031179398,0.0192777570337057,0.0071382746100425,0.035411313176155,-0.0074222953990101,0.008272879756987,0.011668330989778,0.0332429334521293,-0.0475220382213592,-0.0299060810357332,0.0153311053290963,0.0040383879095315,0.0021180026233196,-0.0628347247838974,0.012969016097486,0.0026088282465934,0.013524904847145,0.1219003796577453,0.0130786690860986,0.0061705713160336,0.0192312691360712,0.0007236622623167,0.0186970420181751,0.0067940922453999,-0.0638017281889915,0.0225946903228759,0.0108351064845919,0.0070736757479608,0.0303040854632854,-0.0017249023076146,0.0137867154553532,0.0211221110075712,-0.0203140377998352,0.0117258811369538
2025-02-03,0.0015636538155376,-0.0012606615200638,0.0007116629276424,0.0015770824393257,-0.0006953558186069,0.0023120262194424,0.0081090489402413,0.0075800530612468,0.0074801808223128,0.0081835528835654,-0.0344423130154609,0.0120147820562124,-0.0029022637754678,-0.0036891505587846,-0.0269870143383741,-0.0072254776023328,0.0072344369255006,0.0010050437413156,0.0082797966897487,-0.0437068492174148,-0.0126183880493044,-0.007846588268876,-0.00587271573022,0.0194805450737476,-0.00257671601139,-0.0018348662415519,-0.0020500447135418,0.0046650720760226,-0.0142935533076524,0.0097680203616619,-0.0100246053189039,-0.0040393848903477,-0.0121397199109196,0.0165499057620763,0.0074940929189324,-0.0023683519102633,0.0104340119287371,0.0116926953196525,0.0148673066869378,0.0139606641605496
2025-02-05,0.0056150900200009,0.0026375716552138,0.0057884757407009,0.0069556236267089,0.0006090363604016,0.0044166082516312,0.0163752548396587,0.0063931634649634,0.0209646522998809,-0.0009430997888557,-0.0014184979954734,0.0629868283867836,0.0147718340158462,0.0313372239470481,-0.0086015639826655,0.0109527399763464,0.0198537651449441,-0.0015020822174847,-0.0246617384254932,-0.0156865417957305,0.0176148507744073,0.0056464350782334,-0.0053823068737983,-0.0043960032053291,0.018490444868803,0.0092502608895301,0.0071548633277416,-0.0032492410391569,0.0050635696388781,-0.0118619576096534,0.0022286102175712,-0.0284243784844875,0.0217939224094152,0.0052203186787664,0.0061352453194558,0.0092987017706036,-0.0103940535336732,0.0123528279364109,0.0080061135813593,0.0166316758841276
2025-02-07,-0.0038533224724233,-0.0031454167328774,-0.0033227447420358,-0.0043614911846816,-0.0010973575990647,-0.0026707081124186,-0.0064761084504425,0.0039487928152084,0.0283362101763486,-0.0056436234153807,-0.02426078915596,-0.0143412053585052,-0.010613671503961,-0.0180735904723405,-0.0043053086847066,-0.0151684926822781,0.0,0.0047288215719163,-0.0110338982194662,-0.0049127382226288,-0.0035309155937284,-0.016530618071556,-0.0207067430019378,-0.0043497309088706,-0.0145532079041004,-0.0039803655818104,0.0075471359305083,-0.0002037183730863,-0.0162154287099838,-0.0087835201993584,-0.0147053124383091,-0.0435904748737812,-0.0034904389176517,-0.0054030138999223,-0.0064659221097826,-0.0099426759406924,-0.0056948191486299,0.0015528463991358,-0.0015032574301585,-0.0166669953614473
