Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-06-29,-0.017481121222634628,-0.06356287389449021,-0.10194379192207402,-0.004159927180517505,0.0025905865826585032,-0.02224118202680175,-0.00037849018302970293,-0.01030480484142696,0.011288481567646284,0.008555577224032714,0.0015037264879686418,-0.003864785902724097,0.024290728134964648
2022-07-01,-0.02951288989262703,-0.01675507527352516,-0.006765677854328526,-0.008093686147421791,-0.04070891446713741,-0.05131993897706445,0.021544191521266392,0.011230545059012982,0.020068928991580866,0.018272715407657427,0.005447534528840528,0.016367241651368415,0.02261602626072613
2022-07-06,0.07706846392417996,0.13174078003749187,0.14613351190810697,-0.03624320451498225,-0.05387401388128244,-0.02425025253128597,-0.012866866190511635,-0.00265167925045863,-0.0035042181940288493,-0.002877088338369295,-0.0024896453757006533,-0.010950815194362428,-0.005841776895474903
2022-07-08,0.0681739941900833,0.04622220927259599,0.054366500499849146,0.00406536462395641,0.03709534121989844,0.007256086014068897,0.0016381795011874319,0.019229009465948257,-0.010773605483260017,0.000757133703992865,-0.00148466344666275,-0.0013765901890550169,-0.016408278826443787
2022-07-12,-0.10618661986363628,-0.14713554569855936,-0.13365872345683352,-0.009234352868890855,-0.06484067414541554,-0.010930675760141707,-0.007942037372253956,0.000341347492252545,0.011922869740999585,0.006797290346199783,0.0013335465680423101,0.002435664618447398,0.027007158771368653
2022-07-14,0.07557357953681618,0.15632738554030035,0.14908929635727033,-0.010130011408092348,-0.021713371575290887,-0.03576983933582771,-0.0185118185836253,-0.001071918440355875,4.69452307354885e-05,0.0032515128090380013,-0.0010285428034770715,0.003751612680319091,0.006320048164435652
2022-07-18,0.10041455577155489,0.2967738572713038,0.18510891790327594,0.004051109165513063,0.04784494212097798,0.038786698858857396,0.014214967292898534,0.004824141890941087,0.0019012358316656535,0.0031594576924394383,0.0005734432730454351,0.005432597415431839,-0.0015852584683128715
2022-07-20,0.04078424557131825,-0.03051188171624445,-0.026180186115918172,-0.004446912142758176,-0.0009756547074676021,-0.00418693771251552,0.02591783163439091,0.01931292900777166,-0.004092842015492837,0.003918231003624052,-0.0007378531914514833,-0.0008888478965913538,0.0006277567360383268
2022-07-22,-0.01480466659715443,0.019329974096827875,-0.022599066293523894,0.01734171780681886,0.010727936935066979,0.001177322433790668,0.01954536133799425,0.011873869156559276,0.024146723894222066,0.023277734181271045,0.005781458415837895,0.015529437150279457,0.0370326474781754
2022-07-26,-0.05866877730276019,-0.05578473346836337,-0.10191616648173295,-0.004908883702487337,0.014282572293086798,-0.002248305060950623,-0.005634251808967857,-0.006094273985197158,-0.0020028624231743525,-0.006940400279798,-0.0009674140357263565,-0.001085070482210467,-0.0060881402526827885
2022-07-28,0.1256712948088677,0.19061642775778964,0.1873135166547321,0.019583857920091565,0.03147203593314632,0.0733219584874273,0.03106012023887777,0.02253716865551621,0.01306349370136339,0.016792951419604595,0.004120690403511574,0.017324088641713472,0.005283301835876449
2022-08-01,-0.015072616167502694,-0.046402414573758856,-0.010654615114281715,0.011121597374484475,0.026099896595013883,0.02667443354872146,0.011033268485038702,0.004184024170463745,0.007175657160737348,0.005853042063309365,0.00016504045756419506,0.0058835848957125994,0.02395246848979027
2022-08-03,-0.009739466063364625,0.0008560553626604222,-0.06355110206696386,-0.005758421106304604,-0.019700757435839666,-0.02062653913356228,0.0068364161353712,0.0048979501617299115,-0.009065048262228396,-0.00017297972336216484,-0.002856564017319145,-0.0063702352050522704,-0.0034774258907393964
2022-08-05,0.03024740343705401,0.07925390025614983,0.0690724393092236,0.00915611578863165,0.02848437458123749,0.0003656726790774267,0.00247343334981235,-0.0016324177583492915,-0.008644192903913234,-0.010719034117248994,-0.002469953373483117,-0.009933442201221186,-0.02212362654805019
2022-08-09,0.004607459793338509,-0.008272969856511334,0.009769305359935436,0.012457520086573418,0.01501261493286406,0.03447694137656081,-0.000109156820448977,-0.005995762987400739,0.003936534122788375,0.0008944453498555966,0.00032784947646053006,0.0045180945879401985,0.014806612690828645
2022-08-11,0.04457896758263183,0.10992387202199988,0.07480515742714698,-0.0018442972745031083,0.036188385421594825,-0.0042779995549662615,0.015815959281480448,0.009785566517101827,-0.005252293853293216,0.0009364953188996485,0.0009039821149514483,-0.004763013344544282,-0.028051183804391314
2022-08-15,0.01622810733718235,0.01926042952049619,0.0361160927510713,-0.0036454911556400484,-0.018902008913867487,-0.0010152313272285985,0.007630337301192205,0.007672394369646739,0.008197466496943157,0.012075692094980618,0.0014099501316346917,0.0033723801495657117,0.012035923564898373
2022-08-17,-0.02605864768660865,-0.03268237456178059,-0.06993218850496737,-0.010787647725239524,-0.004956629891767242,-0.02398185644970716,-0.018102686291582775,-0.014680557145792635,-0.0069273878173055714,-0.012234591127354168,-0.0014082397668404101,-0.00221130347184534,-0.0034671217882534665
2022-08-19,-0.10305086885283826,-0.12205227405772337,-0.10524082936189853,-0.00574931226735262,0.027042325454730936,-0.02993889683262639,-0.014929122790723538,-0.007922131489464782,-0.005636854488681849,-0.008134404215842007,0.0010469733122712467,0.004076918420227571,-0.011991307782817057
2022-08-23,0.04280076812089485,0.04028393086971771,0.010176353421625154,0.0009304107163294385,0.008814951085858452,0.0016749308685334182,0.004941337525572274,-0.007878715478812526,-0.005485314683098446,-0.0040301042700053285,-0.0005110210434206,0.0006484289340729198,-0.005504956748177371
2022-08-25,0.015261767368710911,0.02961316038511931,0.008005268901277639,0.007804009013962405,0.005426703152434465,0.009878756914779447,0.011090285541499429,0.011703090004978649,0.00443369113829535,0.008799661585480512,-0.00015029113442207003,0.00386482028954644,0.00963513840305207
2022-08-29,-0.05230729901644611,-0.08110360972052454,-0.0689145051832544,-0.010217993642449612,-0.018165848622120506,-0.024534569918565487,-0.020839652401973583,-0.01964254052267548,-0.005302211437452252,-0.011936915815075616,-0.0006109771893964334,-0.004389669370275102,0.002688268630993967
2022-08-31,-0.0015333685608172973,0.008855480992079242,-0.0155489692230649,-0.011115183622924829,-0.025909829229078987,-0.037495669463242065,-0.007134940838890869,-0.01225610789000501,-0.0029351983021093783,-0.007888307982389967,-0.000273674050937275,-0.009412301974780777,-0.003920963496690937
2022-09-02,0.007277317390132888,0.023667486557025753,0.008333891202990664,0.0008147335334163866,-0.023331853097627704,0.007267459600128767,0.0026783927545859067,0.0031236263562544105,-0.0009875075632993363,-0.00390520742527744,0.0017788465229931134,-0.0004929640321680586,-0.009919523298317974
2022-09-07,-0.02317784171026336,0.04112951954141227,0.06231726307667701,0.005484319818007138,0.009423725143777022,0.025950477189378436,0.007273256289641613,0.01244409438301805,-0.0034561345632196467,0.0011415806122838405,-0.00048350708916468664,-0.004271088450292662,-0.00659585246821212
2022-09-09,0.11553071405726559,0.0621209709433605,0.07665161756737877,0.0022989542418122037,0.045561457359644876,0.03344828874506489,0.00815931726089653,0.009312744713017794,-0.0023266347164400316,0.001507112524680157,-0.001820707569902033,-0.004072462285819817,-0.005008999193723079
2022-09-13,-0.04087757470404875,-0.07489511896133816,-0.02257444989584623,-0.004606165471010743,0.004639813931398625,0.04339568455610385,-0.014113984156152509,-0.018987986200671544,-0.006702245767623767,-0.007753247625433881,-0.003266533621134378,-0.004653066365371305,-0.0026306064422276956
2022-09-15,-0.017516592634637805,-0.060981464671507335,0.005073601235167159,-0.021514351810133805,-0.011694357813472757,-0.0069916672496456705,0.0002068641984439984,-0.003633892337862487,-0.001758241795098553,0.0014937081827735275,-0.0016941013941490066,-0.0013596553738218751,0.005571279323407323
2022-09-19,0.005371847929464508,-0.053653702744092945,0.007794239757872171,0.0032084575216737303,0.01450753108815369,0.010108476571128719,-0.00016472521896767657,0.008427178670745872,-0.0007835753433094081,0.0009900818736630216,-0.0003065159571698483,-0.007426282401148464,-0.00306559311934338
2022-09-21,-0.037675416771022194,-0.08032832143049137,-0.038873218512891425,0.0015715543831143534,-0.008181005253160178,0.0115877894923388,-0.010263574002635362,-0.01209624619406062,-0.0010918602259996897,-0.004651071377016635,-0.0010944013017423768,0.0017056569470855197,0.009576599171116992
2022-09-23,0.055172273803153093,0.07521139549084663,0.1111824330640238,-0.00916628836872842,-0.035832180035714915,-0.02551876250780756,-0.016606223772518938,-0.017290008429327895,-0.01261724683545685,-0.015132377745327049,-0.0027761056375069917,-0.014329725385103331,-0.018676336740477587
2022-09-27,0.0048370135116940684,0.017311736765171934,-0.004826601376542738,-0.0088038162253327,-0.00901520516851214,-0.027013142329166996,-0.03735777036805521,-0.012184893694492086,-0.022132432421501338,-0.030484302645184654,-0.0019051466569272185,-0.01995882382418548,-0.04238452849975358
