Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-06-29,-0.013445083832673168,-0.019129074688937982,-0.024802618133587074,0.0001979601365763051,-0.0025905865826585032,-0.0012376086297649486,-0.0036149384687870966,-0.0022430059387325402,-0.001986286052243485,-0.002887331108135815,-0.0005350104296582418,-0.0013840127457842028,-0.0041541624424329465
2022-07-01,-0.012890433531617068,-0.019545117018270542,-0.025357058199636778,-9.986401382210823e-05,-0.0025527885220651913,-0.0018901364844435503,-0.003512399011488193,-0.002280697908107182,-0.0017520696037206668,-0.0027087458597496285,-0.0005071541246487284,-0.0012718003974930146,-0.0036583929126290282
2022-07-06,-0.012809517489455054,-0.018382957222145484,-0.023751504756093368,1.7612879279053427e-05,-0.00326813943437476,-0.00222360876851213,-0.0031634710184642667,-0.00209082039335027,-0.00135097382852525,-0.002355818642486505,-0.00040724674311684675,-0.0009280400392979731,-0.003265282081075296
2022-07-08,-0.012204378089042102,-0.01672638502017949,-0.022167511334042645,-0.00078528619937611,-0.004286619788648037,-0.002968683505065197,-0.0034087297400245318,-0.0022608370010355583,-0.0014673385118217836,-0.002477688813483665,-0.0004516169688862501,-0.001262774447272283,-0.0035686797104300116
2022-07-12,-0.011215185809022114,-0.016287087170621044,-0.022309538023900666,-0.0007544288386747449,-0.0041623372219089525,-0.0031503454808644938,-0.003347166970145845,-0.001945182829308945,-0.001727319279190285,-0.0025473412385336835,-0.0004858457602154101,-0.0012029888233042979,-0.003985012055112453
2022-07-14,-0.013087168328752983,-0.01857274325955173,-0.024396347608968433,-0.0008392616355636532,-0.004721229313695515,-0.0036223006051718867,-0.0032334702685532,-0.001874934587323525,-0.0013160006902689886,-0.0021692941745783015,-0.0004247424715981284,-0.0010275491305996912,-0.0031113204082622516
2022-07-18,-0.011365283916310693,-0.015395842451808174,-0.020532906626934556,-0.0012975255414255633,-0.005908463527666477,-0.0051255271163546,-0.0037665554838504337,-0.0018772888632616867,-0.0014130561417857535,-0.0021681862114498384,-0.00045287903643023513,-0.0009675062979802397,-0.0032753125500901282
2022-07-20,-0.008144207204269848,-0.007258822549312449,-0.012326248892652525,-0.0012443939231164248,-0.004565382193498198,-0.00393495710806208,-0.00356859326428651,-0.0018125544333568633,-0.0014863828531641633,-0.0022088302385889517,-0.0004743748706101168,-0.0010349278901882462,-0.0034160869891231268
2022-07-22,-0.00768990093777547,-0.008076300292156176,-0.01307458846144031,-0.0012321207289869602,-0.00503757911821808,-0.004078724421276168,-0.003134016926919452,-0.0014150952750500768,-0.0014384010828886668,-0.002020038749008145,-0.0004573495324221951,-0.0009318135649396581,-0.0032328355422594967
2022-07-26,-0.008481166113044314,-0.008414271729109033,-0.013501138641369545,-0.0005486452949928633,-0.0041799993215927,-0.003038693468469177,-0.0030065946683945433,-0.0012152190544730418,-0.001168358396530147,-0.001721957367967,-0.00036077672463104347,-0.000814454491682433,-0.0029786085023138114
2022-07-28,-0.010018042367492415,-0.011015052219818739,-0.018524714254165495,-0.0007827864428211665,-0.004492645687008523,-0.003345086220291392,-0.003189146855548469,-0.0014070075640593104,-0.0011986716273333904,-0.0019018467802316933,-0.00038153569666467334,-0.0007820890902240696,-0.0029879082561671483
2022-08-01,-0.007392662758017305,-0.0073334313861053435,-0.014367665588882684,-0.0004944119084920749,-0.004183510150489482,-0.002014993932260262,-0.0026564116065941014,-0.0009304508511211452,-0.0009637820236591486,-0.0015200337222992652,-0.00030939817748329505,-0.0004196945131931997,-0.0028753914162592664
2022-08-03,-0.010524842726789774,-0.010887446427297923,-0.017210531007729443,-0.00047919480835839656,-0.0037995705326964347,-0.002118150963504122,-0.0024179544411845,-0.0007987611709447118,-0.0007363489705916036,-0.001311780939921135,-0.00028232302713395504,-0.0002253328137906297,-0.002287368396249603
