Date,crypto:BTC-USD,crypto:ETH-USD,crypto:SOL-USD,commodities:GC=F,commodities:HG=F,commodities:SI=F,bonds:EMB,bonds:HYG,bonds:IEF,bonds:LQD,bonds:SHY,bonds:TIP,bonds:TLT
2022-02-03,-0.023710119222364497,-0.011497289146641873,-0.03690820962641905,0.00144859389403657,0.008103340893818341,-0.00897376958930506,-0.0019155050073444298,-0.00521460436389837,-0.0008924146670393999,-0.005595466003758719,-5.70742192431957e-06,-0.0030425907392380804,-0.0027906134880754004
2022-02-07,0.18139135420644065,0.18766028841601726,0.18799096345999655,0.01090504219072724,-0.00251782195329476,0.03425391148040777,-0.0043582019531250606,-0.0026814752635935697,-0.00635019229254358,-0.00544286476393377,-0.0011968342985904795,-0.004716713698071761,-0.013054699728454579
2022-02-09,0.005960377137468948,0.03199814241389849,-0.013795610256109245,0.006682587519611209,0.02936004938545773,0.00820411587420227,0.00283396873602355,0.00635885619642428,-0.00063746570367441,0.0025766483226907404,-0.0005372012184965395,0.0021937573759259095,-0.00272152721599208
2022-02-11,-0.048206699370166244,-0.10133823891649221,-0.14739154972291488,0.0021381974878231496,-0.02496832494102554,-0.0010126708372870305,-0.01741524824180392,-0.014479232266431481,0.0027345677839070103,-0.00308619049608648,-0.0012733821963971297,0.00319085420346162,0.00219893254564824
2022-02-15,0.05027425113949772,0.09313546574789933,0.12597049513350111,0.0065061447362372,0.00650672553922059,-0.0021061528607805406,0.01059878270147833,0.00379784336109316,-0.00806514288003703,-0.00985576429650796,-0.0008263547536144897,-0.00520206196124374,-0.019807591184443363
2022-02-17,-0.09999804791379521,-0.09903761487890167,-0.08573380869668618,0.02212730221594484,-0.004927175144741931,0.02334353346552659,-0.0013094847217128,0.0045456504120282,0.00885266249010334,0.00584148088883101,0.0027426152954288007,0.00555414481791402,0.01690435784345126
2022-02-22,-0.056804411506980644,-0.08372316367475083,-0.0463788463340778,-0.0002728436009759804,-0.00218870373527749,0.02158478131375986,-0.01067698054403497,0.00195660276838341,0.004293064446105549,0.004667620363049069,-0.00014814264162822958,0.00719786564902298,0.016629477807146922
2022-02-24,-0.0031394040138064405,-0.02358281706214138,0.03690144995335948,0.006481622282204931,-0.014895746807245291,0.013162010096528499,-0.02438538816628532,0.008099004086434939,-0.0015667699257708402,-0.0006183338612544701,0.0011423152881525104,0.00585503872617112,-0.01061072855382899
2022-02-28,0.11544414000231348,0.1114075084169733,0.11289501562713072,-0.01851149886691232,-0.0010077671802087697,-0.016878488587085502,0.00728297385949209,0.00798282462843905,0.011788114738890819,0.01792993388759355,0.0024325618205841503,0.01608676619563997,0.02496411609986296
2022-03-02,0.0034007292846150883,-0.0031004671771697207,0.002676398331477302,0.00503821376526403,0.04314644036525455,0.024354977425675172,-0.01198114316232583,0.00044325578281892,-0.005146547706405939,-0.00979848093971866,-0.0005730694981638896,-0.0004989190157969601,-0.02112026529570897
2022-03-04,-0.12793039258475483,-0.12526158879924645,-0.12265302053162307,0.016265233855651103,0.05209925519741611,0.012667746232805279,-0.018362717631775827,-0.008226923309459521,0.01488493780624298,0.00813233743745679,0.0015909076225836,0.00486660109831588,0.03089314289214594
2022-03-08,-0.015481223236551978,-0.01321866200327648,-0.05635416382155751,0.02884657431104045,-0.05732032382983942,0.0278303211533261,0.01076233581719741,-0.0108071745696029,-0.01169116542316804,-0.01595343982076348,-0.0022459923331958997,0.00746333325079621,-0.017297954824117508
2022-03-10,0.03028907356320619,0.03192244237867211,0.04382352877522278,-0.03218536855177469,-0.01741891012541023,-0.041133075955952884,0.02037199257687855,0.00214873444670312,-0.01138499049888521,-0.00651590251308394,-0.0009803065799480698,-0.016521714651558148,-0.02349028596715275
2022-03-14,0.01751164594184926,0.015004656109666028,0.010306618089988232,-0.027960686083602533,-0.02954741317774522,-0.04883109568831053,-0.0016436523240165694,-0.01649637365626503,-0.01271704528885958,-0.01081165067888103,-0.0025057153414234303,-0.0071739133877473,-0.017507378096340478
2022-03-16,0.04324521039078806,0.07988082445480926,0.09682732010358155,-0.03293879250339833,0.016426542305291468,-0.03073120375481507,0.033535037322310265,0.02434341910244997,-0.00012595316230242957,0.02138715422804252,-3.137568661104996e-05,-0.01590177762934224,0.01268829139320027
2022-03-18,0.02385773321025204,0.07436146461165138,0.0392404903197324,0.0077034595823188,0.029347673746738932,0.009934984121669727,0.00769638827462545,0.01090839541719573,0.0019050149028094104,0.01375486915777214,-0.00015010970219965004,0.00852905836174752,0.00613832922414217
2022-03-22,0.010184003395048331,0.00719829993770099,0.011580071201826634,-0.00533369104234359,-0.01325291953658954,-0.011636538774832351,-0.01442212218960993,-0.00652017572516743,-0.01706279678231315,-0.015313263492224002,-0.0033678435141659803,-0.0160740840275057,-0.033976457635532184
2022-03-24,0.027015833427533213,0.03247352653682515,0.11709543495429138,0.020307734750926752,0.00460219890337783,0.03764410598905405,0.0105489379235503,-0.0006153393932911994,0.00483308317650989,0.006076995659360511,0.00161760438125184,0.00571797136729348,0.02110136151232324
2022-03-28,0.05586597914807743,0.05304012367128847,0.027021072689801376,-0.0131569559071932,-0.00916805226753106,-0.03315243450521931,0.009921190944830051,0.0001452026272275905,-0.00474335965758971,-0.00035051693721346953,-0.00273495282831704,-0.00871035254544095,-0.0008732195994880206
2022-03-30,-0.010105747076539318,0.0010726326693205872,0.11873951575435364,-0.005244290994843321,-0.0004921459314189483,-0.006194565761083551,0.012525755522268561,0.01110071432188592,0.01411711426471826,0.01447375714831731,0.0027329125301178104,0.00298217251641667,0.02266590395754583
2022-04-01,-0.02363620112429917,0.00508834303179218,0.0895808987434518,-0.008129317959249621,-0.013887758888737289,-0.018216894217470032,0.0018271608857158106,-0.0028199520743677994,-0.0008833409357505199,0.0025524464914295705,-0.00078023869803454,-0.007096450371318291,0.009737331933615569
